num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
256	165	0.0309704361346829	0.519625881785804	0.940378007270975	46			38.6339999999999	-0.00060820346032587		0.0299999999999727	infill_ei	0.267000000000053	0.00240358931341781	0.93897746516895	545
256	8	0.0265473173365942	0.516957732290697	0.940226934118667	49			17.355	-0.000513164127052313		0.0299999999999727	infill_ei	0.27699999999993	0.000600706960532639	0.940807498620081	190
154	111	0.0274107160521133	0.768016574640741	0.939786458562627	27			22.132	-0.000798328575170828		0.0240000000000009	infill_ei	0.222999999999985	0.00147607034262809	0.939285135532802	720
256	14	0.0206826163016476	0.575337175546092	0.93975842198068	47			26.6089999999999	-0.000475813719405582		0.0240000000000009	infill_ei	0.260999999999967	0.00272432148090121	0.938802059960618	336
136	227	0.0178216071275648	0.595248465083813	0.939598312244108	48			49.9790000000001	-0.000579566919056258		0.0369999999999209	infill_ei	0.281999999999925	0.00204402885718612	0.939852673116687	781
160	160	0.0261096127109542	0.581185361626795	0.93890504403597	26			12.135	-0.00129054669905278		0.0200000000000102	infill_ei	0.22399999999999	0.00173606334961219	0.939191709058638	159
152	10	0.0248053266466346	0.566322318130003	0.93874655625042	43			16.178	-0.00047384779324315		0.0430000000000064	infill_ei	0.266000000000076	0.000969428236651585	0.93994971939518	172
156	612	0.0268677481689907	0.310084416796424	0.938211080705966	25			22.326	-0.00204939768194356		0.0289999999999964	infill_ei	0.221000000000004	0.00177498779643182	0.939956067436667	637
160	236	0.0261056137917605	0.799886987518882	0.938050044140238	37			29.537	-0.000510501437207667		0.0299999999999727	infill_ei	0.242000000000019	0.000870481328797749	0.940075084958678	657
176	480	0.0321317343517443	0.319039157805229	0.938032434386288	19			18.688	-0.000887996479641527		0.0309999999999988	infill_ei	0.201999999999998	0.00275223566073537	0.937417844614637	466
157	86	0.0167497875288206	0.779622151192366	0.937980531953594	29			10.704	-0.000506256499078721		0.0289999999999964	infill_ei	0.22999999999999	0.00199618758199264	0.939117685838737	217
160	111	0.0320531896444821	0.494680086241511	0.937967788052709	22			12.308	-0.000647698553106239		0.0249999999999915	infill_ei	0.209000000000003	0.00154885179643746	0.938091139007227	181
256	1318	0.0550497431175813	0.509152139647129	0.937880434404825	23			23.553	-0.000910253337549567		0.0250000000000057	infill_ei	0.210999999999999	0.00120923771217279	0.938731310518243	492
256	26	0.0486830061799392	0.498442754504385	0.937866995382074	6			20.024	-0.000407801380762815		0.0130000000000337	infill_ei	0.194999999999993	0.000946173025066262	0.936855233536054	273
147	11	0.0234538371693726	0.614499351613432	0.937831544166885	50			9.19000000000005	-0.000353252538071476		0.0720000000000027	infill_ei	0.263999999999896	0.00117630968107549	0.940124188111086	158
201	8	0.0324949988618657	0.535904623531846	0.93740960519395	16			15.353	-0.000328723833042291		0.0149999999999864	infill_ei	0.206000000000017	0.00202446066368501	0.936605174429305	204
157	8	0.0279024387387104	0.69622680320896	0.937384812514047	31			12.397	-0.000307231436258068		0.032999999999987	infill_ei	0.239000000000004	0.000747165730788462	0.939804593836005	228
256	29	0.0483697774219436	0.779535522689456	0.937355385688368	7			19.923	-0.000168414477919901		0.01400000000001	infill_ei	0.204000000000008	0.00146609144241328	0.936656555118855	180
