Feature	Gain	Cover	Frequency
rf_002_006	0.0713459308898557	0.00230607011933661	0.000554479632918411
ctrx_quarter_normalizado	0.0555473351446439	0.00248437097313442	0.0018643373164793
mcuenta_corriente	0.0403773140541184	0.0206960628285086	0.0195675058863236
numero_de_cliente	0.0237702143170755	0.0214944095582412	0.0394966289245506
mprestamos_personales	0.0219814459557189	0.0271088279930527	0.00570551506336336
cdescubierto_preacordado	0.0197264089563531	0.0171363241118972	0.00339116529118217
foto_mes	0.0196282032198648	0.0146381572477438	0.0219782868990124
cpayroll_trx	0.0190977637444572	0.00547080473408845	0.00097234834178446
cliente_edad	0.017130518885889	0.0182117424918927	0.0283588206459286
mcuentas_saldo	0.0167026291903931	0.0148237765008396	0.0128655346710489
Master_fechaalta	0.0163475657817334	0.0116582095127555	0.0232238570889016
mrentabilidad_annual_lag2	0.0151569244200189	0.0117206477537692	0.0142798595318263
cliente_edad_lag2	0.0151111962309559	0.0130338961890357	0.0165620655571717
mcaja_ahorro	0.0147271624772163	0.00871774574530835	0.00908864441783657
mrentabilidad_annual_delta1	0.0145811988636554	0.0107459004620569	0.0190371340635321
Master_fechaalta_lag2	0.0126551564657765	0.00927102424237206	0.014360218898916
mtarjeta_visa_consumo	0.0124200021853582	0.00882461041943909	0.00404207616460813
mactivos_margen_delta1	0.0122004337970263	0.0148665489973353	0.0158709750002009
mrentabilidad_annual_delta2	0.0120455476280673	0.0146682711835631	0.0195192902660699
mcomisiones	0.0114819982929418	0.0162001453477455	0.0164656343166641
mcuenta_corriente_lag2	0.0112621254004556	0.0213401235000563	0.0142236079748636
mcomisiones_lag2	0.0112257283459364	0.00636580178495503	0.0119172941393914
mactivos_margen	0.0111030670815992	0.0174247923925215	0.0141512845444829
mrentabilidad_annual_lag1	0.0110774380373668	0.0120356222605067	0.0167951077217316
chomebanking_transacciones	0.0109375610528137	0.00710340346782069	0.0134039424305494
mcomisiones_lag1	0.0105223706537258	0.0122836922715085	0.0158147234432382
vm_mpagominimo	0.0103140595031676	0.00478943860319457	0.00451619643043691
mrentabilidad_annual	0.0102071804230242	0.0153063282984449	0.0183380075698524
mcuentas_saldo_delta1	0.0100338578867523	0.00901132205585544	0.0116440722912866
cliente_antiguedad	0.00948894425181626	0.0111855801969784	0.0165540296204627
mcuenta_corriente_delta1	0.00946708598079838	0.0129373539683344	0.0151075610128495
mrentabilidad_lag1	0.00944636560843193	0.00804314954625361	0.0129619659115565
cproductos	0.00940829377453696	0.0154250294010135	0.009852058405188
mactivos_margen_lag1	0.00915622015730641	0.012535277253424	0.013058397152064
rf_019_006	0.00881666623621777	0.0015268332703178	0.000699126493679736
mcuentas_saldo_delta2	0.00877515888497108	0.00911641103814065	0.0120780128735706
mrentabilidad_delta2	0.00851309794573365	0.00784197691668192	0.0127610674938324
mrentabilidad	0.00838543272903312	0.0104537453877258	0.0137655595824527
chomebanking_transacciones_lag1	0.0083410645734039	0.00687105125974253	0.0115154973039432
mrentabilidad_lag2	0.0082660416012069	0.00686135351302448	0.0105351130254498
ctrx_quarter_delta1	0.00826026506688518	0.00714953618092639	0.0138378830128334
mcaja_ahorro_delta2	0.00814736930136645	0.00621833743302708	0.00796361327858182
chomebanking_transacciones_delta2	0.00814667935789371	0.00698941668201987	0.00934579439252336
Visa_fechaalta	0.00813286916213209	0.00648971162153377	0.0130503612153551
mactivos_margen_delta2	0.00801071343734779	0.0131344358499505	0.0135485892913107
mcuentas_saldo_lag1	0.00799083192134689	0.00856871564395428	0.011780683215339
mcomisiones_delta2	0.00769928810137107	0.0110895380830161	0.0131548283925716
ctrx_quarter_delta2	0.00769639759019066	0.00824354271481012	0.0121423003672423
mpasivos_margen_delta1	0.00757386999076739	0.00986042080087052	0.0114431738735626
cliente_antiguedad_lag2	0.00749511743279583	0.00716406658593855	0.0090806084811276
chomebanking_transacciones_delta1	0.0073098445105655	0.00831305527572368	0.00990027402544178
mpasivos_margen_lag1	0.00715488701568068	0.00780159400869988	0.0103663583545616
cliente_edad_lag1	0.00714914224413008	0.0127249650654392	0.0114994254305253
chomebanking_transacciones_lag2	0.00688495599941193	0.00681407265953292	0.00932168658239648
vm_fechaalta	0.00675307816621375	0.00587290193118613	0.0111940598355847
vm_status05	0.00660782274935257	0.00076378133188206	0.000932168658239648
cliente_antiguedad_lag1	0.00650377499824675	0.010055239969744	0.0106636880127932
Visa_mpagominimo	0.00614300179776904	0.00610327817714332	0.00764217581022332
mcuentas_saldo_lag2	0.00609032763607828	0.00845516296673345	0.00965115998746394
ctrx_quarter	0.00601035787081881	0.00758650771553241	0.0100368849494941
vm_fechaalta_lag2	0.00596154478038686	0.00634967775198409	0.00861452415200778
mpasivos_margen	0.00585902286714938	0.00726858832542659	0.011145844215331
mpasivos_margen_delta2	0.00583279125586166	0.00900336870875238	0.00994848964569555
mpasivos_margen_lag2	0.00574762356436837	0.0108334743294864	0.00915293191150827
mcaja_ahorro_lag1	0.00560116484503858	0.00537617987369461	0.00739306177224548
mactivos_margen_lag2	0.00548398924183136	0.00852527235582578	0.0093377584558144
ctrx_quarter_lag1	0.00547777409798837	0.00653052579334757	0.00749752894946199
mcaja_ahorro_lag2	0.00545886605355074	0.00641660159200782	0.00749752894946199
ctarjeta_visa_transacciones_delta2	0.00534218882197081	0.0063917800257967	0.00368045901270482
Visa_mpagominimo_delta1	0.00529064598580668	0.0062584079876534	0.00821272731655965
Visa_fechaalta_lag2	0.00499309399613151	0.00679432498626587	0.00756181644313369
ctrx_quarter_lag2	0.00499295723746222	0.00660525334671743	0.0071118039874318
vm_status02	0.00488479742718555	0.00933534001721799	0.00243488882281563
mprestamos_personales_delta2	0.00471513796368583	0.0104689608081119	0.00327866217725669
cproductos_delta1	0.0046161806373151	0.015490519487929	0.00233042164559912
vm_fechaalta_lag1	0.00446792716341608	0.0044346819993013	0.00676625870894641
cproductos_lag2	0.00445589534932187	0.0047971040617767	0.00540818540513175
ctarjeta_visa_transacciones	0.00436256262632449	0.00613640071869128	0.00392153711397369
Visa_mpagominimo_lag2	0.00434577126605368	0.00366263212221223	0.00522335886082561
Visa_fechaalta_lag1	0.00432924510244372	0.00451631204977784	0.00712787586084972
Visa_mpagominimo_lag1	0.00423634006039204	0.00597017013163582	0.00532782603804212
ctarjeta_visa_transacciones_lag2	0.00418820302171689	0.00401573706528283	0.00368045901270482
vm_mpagominimo_lag2	0.00417911214606666	0.00450343102978977	0.00363224339245104
mtarjeta_visa_consumo_delta2	0.00410761220859363	0.00478124914198838	0.00502246044310155
mprestamos_personales_lag2	0.00407711872798303	0.00631259190720129	0.00262775130383073
ctarjeta_visa_transacciones_lag1	0.00405096908908883	0.00385063868802314	0.00384921368359303
mprestamos_personales_delta1	0.00399414111395762	0.0162896035764029	0.00404207616460813
ccallcenter_transacciones_delta2	0.00384765635703598	0.0143130793331905	0.00342330903801802
mpayroll	0.00369382549702827	0.0045418829226729	0.000803593670896248
mtarjeta_visa_consumo_lag2	0.00363366988799005	0.00315770694872301	0.00359206370890623
Visa_mpagominimo_delta2	0.00347580939786016	0.00457296065919271	0.00517514324057184
vm_mpagominimo_lag1	0.00341773586910454	0.00753557363636314	0.0037045668228317
vm_mpagominimo_delta2	0.00329578665412689	0.00606945582753064	0.00413850740511568
cproductos_lag1	0.0030440540370536	0.00364647622806111	0.00458048392410861
mtarjeta_visa_consumo_lag1	0.0030223006010194	0.00557434389753764	0.00392153711397369
ccomisiones_mantenimiento_delta1	0.00300248260075162	0.00575995973693557	0.00120539050634437
Master_mpagominimo	0.00296626087161394	0.0076345316172618	0.00318223093674914
Master_mpagominimo_delta1	0.00287631303654465	0.00353767996988181	0.00254739193674111
ctrx_quarter_normalizado_lag2	0.00281167375947189	0.00602313308524314	0.00555283226589307
mpayroll_sobre_edad	0.00266465460095066	0.00422679178125791	0.00102056396203824
ctrx_quarter_normalizado_delta2	0.00255887310130314	0.00646159697477093	0.00507067606335533
