numero_de_cliente	prob
29186441	1.95345154282165e-08
29187961	2.00503615313981e-08
29193101	2.23825393342915e-10
29193281	3.92269600877163e-09
29198891	2.00486290988483e-09
29200651	7.29639034511738e-08
29201701	7.37940821888841e-09
29205441	0.00058102396722378
29207901	2.23301529330716e-07
29243631	4.48544040719859e-09
29251231	8.29780884305441e-08
29257551	1.08573610324467e-07
29267141	4.13517153135247e-09
29277081	3.09320707110538e-08
29284331	4.12239771943678e-06
29286091	1.12488885338278e-08
29288251	3.74010441280778e-07
29289361	4.30044608366625e-09
29292171	4.21625366387657e-10
29297201	1.29655849424425e-07
29298431	7.97819799139585e-09
29300881	4.23664775031409e-10
29300941	1.10208692832271e-10
29304511	8.16468658487084e-10
29325391	2.19453923431272e-07
29344801	6.13035067128802e-10
29344861	4.88520963757234e-09
29346321	1.55857535371814e-09
29347841	2.91016689478657e-09
29347901	1.34813988795426e-08
29348781	7.15516955572189e-11
29352931	2.5376744594642e-08
29357321	6.69491169965592e-05
29361471	5.12810774420935e-10
29362581	9.19341768172476e-11
29362871	4.26176257515144e-06
29363051	4.40323528971477e-09
29367201	4.87363571207572e-07
29367321	6.11700851209299e-07
29375271	1.00280302557745e-09
29389891	3.170517659119e-10
29391591	6.05546129297679e-09
29393401	2.63406215717279e-08
29400771	3.41573814597118e-08
29404571	2.03130206722053e-10
29409661	1.07504112651697e-09
29411411	1.81964724050871e-10
29413051	1.2939056218444e-08
29414921	2.28399209630297e-08
29421061	1.04315947087402e-07
29431471	7.66091355709865e-08
29435681	1.53283611385326e-08
29439191	2.04431689993652e-07
29445271	7.60700980105017e-08
29448491	1.5149944181616e-08
29453171	4.70463372418404e-08
29455801	4.18373261108934e-06
29456851	2.79536747585868e-09
29458431	2.97479700847971e-08
29459541	2.20293984675516e-07
29459891	1.58327922089473e-08
29464861	8.45426271919407e-10
29479891	5.32412791260688e-09
29487201	1.86086059826374e-06
29497031	2.00424434495658e-09
29499951	1.50292839504318e-09
29512231	2.83634920107875e-08
29515161	6.4693107230163e-07
29522821	1.14893957842e-09
29524631	9.24356924954946e-07
29525331	4.61711276902199e-10
29525741	7.11983958008819e-10
29527261	5.13748048677528e-09
29531531	2.92631649912482e-08
29532231	3.19656055543709e-09
29536971	9.5655564236837e-09
29541301	2.19247716326165e-10
29542231	1.47754693994364e-09
29542701	1.25650109777987e-08
29550191	1.21798428357613e-09
29554631	4.73891915440003e-10
29571531	3.43046363595773e-09
29575511	3.92324085016503e-07
29577321	3.47511110891068e-09
29587731	6.24577535572591e-08
29592761	2.08342932484034e-08
29593291	2.00922544725802e-07
29599311	3.28657863125625e-09
29601531	3.332635392036e-08
29609371	6.78982821590484e-10
29610361	2.7853934472513e-09
29611301	4.30170941485336e-10
29614051	1.77296505025624e-08
29614981	2.54692546747836e-09
29618961	1.02091284404812e-07
29624461	7.53307747908722e-08
29624751	4.62377550473233e-09
29628261	5.14668001691625e-07
