Feature	Gain	Cover	Frequency	pos
ctrx_quarter_normalizado	0.148079714939582	0.00759989324230133	0.00617011899515205	1
rf_013_007	0.0762732989898404	0.0108778729210552	0.00837373292199207	2
rf_002_006	0.0577072583659359	0.00955908797643692	0.00440722785368004	3
mpayroll_sobre_edad	0.0309316325423542	0.0272134376479115	0.0132216835610401	4
rf_012_006	0.0241072202296114	0.00539767470092613	0.00220361392684002	5
cpayroll_trx	0.0215492550305978	0.00984826129992502	0.00484795063904804	6
mprestamos_personales	0.019572124476999	0.0274610082055204	0.0127809607756721	7
rf_005_013	0.0184306412043447	0.00803865465293973	0.00572939620978405	8
mtarjeta_visa_consumo	0.0155746407750019	0.0157799518317266	0.0127809607756721	9
rf_019_006	0.0149394633784309	0.00626655869650123	0.00308505949757603	10
mactivos_margen_delta1	0.0129531629780189	0.0116260406943252	0.0105773468488321	11
mcaja_ahorro_lag2	0.0125463394817333	0.0032977580428604	0.00661084178052005	12
mcuentas_saldo	0.0120810520719542	0.0113380040584294	0.00969590127809608	13
mrentabilidad_annual_lag2	0.0113230886363284	0.00860904448676964	0.0118995152049361	14
ctrx_quarter_lag1	0.00991396635153202	0.00317613247048136	0.00352578228294403	15
Master_mpagominimo	0.00922157148824725	0.0153480105466422	0.00749228735125606	16
rf_014_009	0.00805900556873285	0.00219903581611668	0.00176289114147201	17
mrentabilidad_annual_delta1	0.00730977732165599	0.0115883026662599	0.0101366240634641	18
ctrx_quarter	0.00694221162019454	0.00842103635899868	0.00793301013662406	19
cliente_edad_lag2	0.00597504558507248	0.00879386988928208	0.00705156456588806	20
mtarjeta_visa_consumo_delta2	0.00584977485580037	0.010102197308051	0.00881445570736007	21
canarito40	0.00572383521063418	0.0133610806352538	0.00969590127809608	22
canarito96	0.00567646279583076	0.0125506223819243	0.00969590127809608	23
vm_mpagominimo_lag2	0.00566291019056398	0.00279352342690394	0.00308505949757603	24
cdescubierto_preacordado	0.00546706266823481	0.0128486618686326	0.00572939620978405	25
ctrx_quarter_delta2	0.00543774067042021	0.0037424302289789	0.00617011899515205	26
