Feature	Gain	Cover	Frequency
rf_002_006	0.0599386796790807	0.00326391066369832	0.00590830502994236
suma_rf	0.0574370827456285	0.00916326380221753	0.0207819485381555
rf_013_003/suma_rf	0.0243859114497106	0.00413816294912782	0.0034578682536162
mprestamos_personales_delta2/mprestamos_personales	0.0216848920573615	0.0162645810382527	0.00430763804082636
numero_de_cliente	0.0174649721777006	0.0217044144120358	0.0233579802201385
cdescubierto_preacordado	0.0167575817423489	0.0107316707145354	0.00312651148124494
mcuentas_saldo/vm_mpagominimo	0.0163827133809184	0.00608247448462876	0.0108278842068414
cliente_edad	0.0156079237625934	0.0165366641553626	0.0194191102001769
mpayroll_sobre_edad	0.0146451739026179	0.00697219478912092	0.00629310644301866
foto_mes	0.0135920225373608	0.012182200042535	0.0112340634761998
mcuentas_saldo	0.0129583372980412	0.0131233679999414	0.0196462499231733
mcuentas_saldo_lag1	0.0127824624853927	0.00848586152539795	0.0110069237532033
Master_fechaalta	0.0125403041088111	0.0131821904233518	0.0180829941825509
mcuentas_saldo_delta2/mcaja_ahorro_lag2	0.0122220583847131	0.00903141911820773	0.00851105903227789
mrentabilidad_annual_lag1	0.0117527739206118	0.00901956660492119	0.0107103059972904
mrentabilidad_lag1	0.0115275716298304	0.0069503953601797	0.00751164425109361
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.0102732719147974	0.00723291366671437	0.0109347734882515
ctrx_quarter_lag1/mrentabilidad_annual_lag1	0.0101947842231702	0.0078946338693036	0.00907222775968083
Master_fechaalta_lag1/mcaja_ahorro_delta1	0.0101621121298835	0.00856091319364485	0.012222789329243
ctrx_quarter_delta2	0.0099022873628363	0.0108723774724772	0.00770137272559651
mpayroll_sobre_edad/rf_003_006	0.00987685657761537	0.00349951542374796	0.00803540173000302
mactivos_margen	0.00966804720818408	0.0178412186250878	0.0128801584099151
mtarjeta_visa_consumo	0.00950172138073003	0.00870736524295136	0.0144968587912426
mcaja_ahorro/mcomisiones	0.00924371675678697	0.0105854213210089	0.0148389044917548
mrentabilidad_lag2/mrentabilidad_annual	0.00917479899260534	0.0109412196409633	0.00905084990339881
chomebanking_transacciones	0.00915796409886436	0.00954195842552264	0.0113569861498214
ctrx_quarter_lag1/ctrx_quarter_delta1	0.0086480755432571	0.0091805725057325	0.00939824006798158
rf_019_006	0.00858447427997177	0.00136922319574069	0.00171824519866709
Visa_fechaalta	0.00853814720461474	0.00672546770989226	0.00975097469663486
cliente_edad_lag2	0.0084702165998007	0.00949040564492254	0.00670463017644748
mcomisiones_lag1	0.00833092680310487	0.0107945525865401	0.010293437799791
mrentabilidad_annual_lag2	0.00812040840244089	0.0105071008783596	0.0104136882413774
