Feature	Gain	Cover	Frequency	pos
suma_rf	0.270708822877351	0.0533731208224608	0.0409638554216868	1
mpayroll_sobre_edad/rf_003_006	0.138539781904567	0.0329672125895496	0.0144578313253012	2
mpayroll/mtarjeta_master_consumo	0.0423082091880054	0.036285379340015	0.0180722891566265	3
rf_002_006	0.0401526566717666	0.0184901981681104	0.00843373493975904	4
ctrx_quarter_lag1	0.034166871823608	0.00194513223303142	0.0036144578313253	5
rf_013_007	0.0207234334377467	0.00917513970626215	0.00481927710843374	6
mpayroll_sobre_edad	0.0203125217173958	0.0557537011453069	0.0325301204819277	7
mtarjeta_visa_consumo_+_mpayroll_sobre_edad_lag2	0.0185969925276791	0.0221463929402488	0.0120481927710843	8
mprestamos_personales	0.017956612865456	0.0231192859697449	0.0132530120481928	9
vm_fechaalta/Visa_mpagominimo	0.0137022375523108	0.0380245563954313	0.0253012048192771	10
ctrx_quarter_lag2	0.0129464988193627	0.018946568688667	0.0120481927710843	11
mprestamos_personales/cliente_antiguedad	0.0123823035096661	0.0145522044069177	0.00963855421686747	12
mtarjeta_visa_consumo_+_mcaja_ahorro_lag2	0.0118834624792859	0.00711493410415055	0.00602409638554217	13
mprestamos_personales_delta1/vm_mpagominimo_lag1	0.0115541278361366	0.00205301351654409	0.00481927710843374	14
mrentabilidad_annual_lag2	0.00938799164415648	0.00612046481795197	0.00963855421686747	15
chomebanking_transacciones_delta2	0.00738119994522408	0.015250490532927	0.0120481927710843	16
rf_013_003/suma_rf	0.0071511457017656	0.00219423992405158	0.0036144578313253	17
mcuentas_saldo_+_mrentabilidad_annual_lag2	0.00655145695149724	0.0028519888404985	0.00481927710843374	18
ctrx_quarter_delta2	0.00648466558069135	0.00810221130478162	0.0132530120481928	19
cliente_edad_lag2	0.00631270046012332	0.0236704612546005	0.0192771084337349	20
Visa_mpagominimo_delta2/mcaja_ahorro	0.00630705235672441	0.00398637688228321	0.00481927710843374	21
rf_019_006	0.00621715615726517	0.0102362992404504	0.00481927710843374	22
mtarjeta_visa_consumo_+_Visa_mpagominimo_delta2	0.00614565167687703	0.00457612789881913	0.00602409638554217	23
ctrx_quarter_normalizado/mprestamos_personales_delta2	0.00605377762558514	0.00636957250897213	0.00602409638554217	24
Visa_fechaalta_delta2/mactivos_margen	0.00594430550452927	0.00807017383270817	0.0168674698795181	25
mcuentas_saldo_-_mrentabilidad	0.00573351232011537	0.0052129543845242	0.00481927710843374	26
mcuenta_corriente_lag1_-_mrentabilidad_annual_delta1	0.00509469699727827	0.00398441540440116	0.00843373493975904	27
mactivos_margen_lag2_-_mprestamos_personales_delta2	0.00504532723126383	0.00707178159074549	0.00963855421686747	28
mcomisiones_delta1/mcuentas_saldo	0.00498524860916763	0.00736338796921003	0.00963855421686747	29
canarito42	0.00492122721448678	0.00658075829427268	0.00843373493975904	30
mrentabilidad_+_mpayroll_sobre_edad	0.00469801674963081	0.00706393567921729	0.0072289156626506	31
Visa_mpagominimo_lag2_-_mactivos_margen	0.00464202581518094	0.00453624451521747	0.0072289156626506	32
mpayroll_sobre_edad_lag2	0.0042897421045778	0.0169203620365109	0.0144578313253012	33
mcaja_ahorro_lag2	0.00423467960526255	0.00538491061218379	0.00481927710843374	34
mactivos_margen/mv_status07	0.0037529254533213	0.0012337695878085	0.0036144578313253	35
mrentabilidad_annual_delta1/mpasivos_margen_delta1	0.00373752510973449	0.0110725426441637	0.00963855421686747	36
mrentabilidad_annual_delta1/mprestamos_personales	0.00364409435690039	0.000959816510282394	0.00240963855421687	37
cproductos_delta1	0.00342317691047752	0.0130837112992241	0.00481927710843374	38
chomebanking_transacciones	0.00341304146239513	0.0035679282674462	0.0036144578313253	39
mcuenta_corriente_delta2/mcomisiones_delta1	0.00336245737616216	0.00177579130921457	0.0036144578313253	40
vm_fechaalta	0.00331713700150613	0.0105422897900499	0.0108433734939759	41
rf_010_004	0.00322002222789082	0.013442661751639	0.00481927710843374	42
Visa_fechaalta_lag1	0.00321077783110262	0.000868934701747481	0.00240963855421687	43
ctrx_quarter_lag1/ctrx_quarter_delta1	0.00320990982423846	0.00180063669572051	0.0036144578313253	44
mcuentas_saldo/vm_mpagominimo_delta2	0.00317597970021295	0.00217200984138836	0.00602409638554217	45
Visa_fechaalta_lag2	0.00316754032868991	0.00212624202414056	0.00481927710843374	46
canarito15	0.00316089363806001	0.00283629701744212	0.00602409638554217	47
Master_mpagominimo_+_mpasivos_margen_delta2	0.0031596803878777	0.00226485312780532	0.00602409638554217	48
canarito67	0.00315567916852057	0.00513841822500636	0.00843373493975904	49
mactivos_margen_lag1/mprestamos_personales	0.00313355588100098	0.00406156686776174	0.0036144578313253	50
mrentabilidad_+_mrentabilidad_lag2	0.00296870589085704	0.00257672811105103	0.0036144578313253	51
mtarjeta_visa_consumo_lag2_+_mcuentas_saldo	0.00290465659031019	0.00561178822054073	0.00843373493975904	52
Master_mpagominimo_+_Visa_mpagominimo_delta2	0.00284126189585989	0.00506388206548852	0.00963855421686747	53
mactivos_margen_lag1/vm_mpagominimo_delta2	0.00268034700469076	0.00271664686663716	0.00481927710843374	54
mpasivos_margen_delta2_-_Visa_mpagominimo	0.00265952743118477	0.00133968939343912	0.00240963855421687	55
mtarjeta_visa_consumo_lag2/mpayroll	0.00264677001879864	0.016518259070691	0.0132530120481928	56
Visa_mpagominimo_delta2/mrentabilidad_lag1	0.002604336558334	0.0071397794906565	0.00602409638554217	57
mrentabilidad_lag1/rf_001_000	0.00245416904360563	0.00324297676498684	0.0036144578313253	58
mcomisiones_lag2/mactivos_margen_lag1	0.00236805770462292	0.00132595904826478	0.0036144578313253	59
Master_mpagominimo	0.00235367924968563	0.00958378093168892	0.0036144578313253	60
mcomisiones_lag2/vm_mpagominimo_delta2	0.002294160328547	0.00462058806414556	0.00602409638554217	61
mactivos_margen_lag2	0.00227510822396879	0.00419298588585899	0.0036144578313253	62
canarito24	0.00227240417329921	0.00539602565351539	0.00843373493975904	63
vm_mpagominimo	0.00222274904833348	0.0148451184373036	0.0144578313253012	64
mtarjeta_visa_consumo	0.00220069764202437	0.00851346783405113	0.0072289156626506	65
ccallcenter_transacciones_delta2	0.00219928977079165	0.00944843895782757	0.0036144578313253	66
cdescubierto_preacordado	0.00214296618934344	0.00573536132710978	0.00240963855421687	67
mactivos_margen_delta1_+_mrentabilidad_annual_delta2	0.00214196186881694	0.00346331611373695	0.00481927710843374	68
canarito35	0.00213971693521341	0.00401122226878916	0.00481927710843374	69
mcuentas_saldo_delta1_+_mpayroll_sobre_edad	0.00208329752009545	0.00115138751676246	0.0036144578313253	70
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.00204131003824941	0.00360585017316581	0.00481927710843374	71
vm_fechaalta_lag2	0.00203004808525713	0.00554771327639381	0.00602409638554217	72
Master_fechaalta_lag2	0.00200542250004196	0.0028101439790148	0.00481927710843374	73
mpayroll_sobre_edad_delta1/rf_006_011	0.00197905682205715	0.00213278028374739	0.00240963855421687	74
Master_mpagominimo/mcuenta_corriente_delta2	0.00197501141793484	0.000762361070156179	0.00240963855421687	75
vm_mpagominimo_delta1_-_mcuenta_corriente_lag2	0.00192950759409766	0.00612046481795197	0.00602409638554217	76
mrentabilidad_delta1/mcuentas_saldo	0.00192863433977201	0.00514299500673114	0.0036144578313253	77
mrentabilidad_annual_delta2	0.00191211581241388	0.00187451902927767	0.0036144578313253	78
mcuentas_saldo_lag2/Visa_mpagominimo_lag2	0.00190454962298718	0.00094281703530464	0.00120481927710843	79
chomebanking_transacciones_delta1	0.00189084879797735	0.0016907939343258	0.00240963855421687	80
canarito43	0.00186901452601761	0.00708943489168392	0.00481927710843374	81
mrentabilidad_lag2/mrentabilidad_annual	0.00178458253359845	0.00374119214702715	0.00481927710843374	82
mpayroll_sobre_edad_delta2	0.00176047467487641	0.0063022284350218	0.00602409638554217	83
mrentabilidad_lag2	0.0017204302580228	0.00128084505697766	0.0036144578313253	84
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.0017056759640552	0.00285852710010533	0.0036144578313253	85
mcaja_ahorro_delta1/mcuentas_saldo	0.00166322178510862	0.00540779452080768	0.00481927710843374	86
mcaja_ahorro/mcomisiones	0.00163921327235512	0.00167379445934804	0.0036144578313253	87
mcomisiones_lag1	0.00154752155258339	0.0012337695878085	0.00240963855421687	88
mcaja_ahorro_lag2/mrentabilidad_delta1	0.00153304965052945	0.0038994180295124	0.00240963855421687	89
canarito57	0.0015239934824684	0.00220600879134387	0.0036144578313253	90
mpayroll_sobre_edad_lag2/cproductos	0.00152259451147943	0.0151236482965545	0.0168674698795181	91
mtarjeta_master_consumo/vm_mpagominimo	0.00150399078701461	0.00374249979894852	0.00481927710843374	92
mrentabilidad_annual_delta2/mcaja_ahorro_lag2	0.00144641777758187	0.00423875370310679	0.00481927710843374	93
mcomisiones_lag1/mtarjeta_visa_consumo	0.00143419767112116	0.00299648437780941	0.0036144578313253	94
mtarjeta_visa_consumo/rf_002_006	0.00141603261378042	0.0192610589757555	0.0240963855421687	95
canarito45	0.0014007202985386	0.0017555227044334	0.0036144578313253	96
canarito47	0.00137805248871384	0.00205170586462272	0.0036144578313253	97
canarito7	0.00134331737197179	0.00178102191690003	0.0036144578313253	98
ccomisiones_mantenimiento_lag2/mcomisiones_delta2	0.00126980811389685	0.00526787576522156	0.00240963855421687	99
mactivos_margen/mcuentas_saldo_lag1	0.00126303301383597	0.00166137176609507	0.00481927710843374	100
mrentabilidad_lag2/cproductos_delta1	0.00126144298579879	0.00111477326296422	0.00120481927710843	101
Master_fechaalta_lag1/mcaja_ahorro_delta1	0.00124864317196392	0.00138741868856896	0.00240963855421687	102
mpayroll_lag2/mtarjeta_visa_consumo_delta2	0.00124746736999754	0.00165483350648824	0.0036144578313253	103
Visa_mpagominimo_delta1/mprestamos_personales_lag2	0.00123442580019638	0.00208962777034232	0.00481927710843374	104
canarito68	0.00122109271774516	0.00167837124107282	0.00481927710843374	105
mrentabilidad_lag1_+_Visa_mpagominimo	0.00119334161749692	0.00119780915997094	0.00120481927710843	106
mcomisiones_delta2/Visa_mpagominimo	0.00118625768484625	0.00146195484808681	0.0036144578313253	107
canarito29	0.00118075739761484	0.00299125377012395	0.00481927710843374	108
mrentabilidad_annual_lag1	0.00118066705079019	0.00086174261617997	0.00120481927710843	109
mcuentas_saldo_delta2/mcaja_ahorro_lag2	0.00116206689207633	0.00357381270109235	0.0036144578313253	110
cproductos_lag2	0.00115092189941233	0.00708878106572324	0.00240963855421687	111
canarito14	0.00115045007447221	0.0010775051832053	0.00240963855421687	112
mprestamos_personales_delta2	0.00110841729450076	0.00135341973861346	0.00240963855421687	113
mcaja_ahorro_lag2/mv_status07	0.00109686617630624	0.00153976013740806	0.00120481927710843	114
mprestamos_personales_delta2/mcuenta_corriente_delta2	0.00109453583273172	0.00195886257820576	0.00481927710843374	115
mrentabilidad_lag1	0.00107103434671026	0.00106769779379506	0.00240963855421687	116
mrentabilidad_annual_delta2/mcuenta_corriente_lag2	0.0010287964452727	0.00167771741511214	0.00240963855421687	117
mcuenta_corriente_lag2/Visa_fechaalta_lag2	0.0010248297762863	0.00118146351095387	0.00240963855421687	118
ctrx_quarter_delta1	0.00101463216032065	0.00429825186552892	0.00240963855421687	119
canarito46	0.00100205541995751	0.00114746456099837	0.0036144578313253	120
canarito32	0.00093426969055862	0.00283237406167802	0.00120481927710843	121
Visa_fechaalta_lag2/mpasivos_margen_delta2	0.000914549289372603	0.00191113328307591	0.00240963855421687	122
Visa_mpagominimo	0.000900326387676966	0.00976096776703396	0.0120481927710843	123
canarito31	0.000897031030844796	0.00176140713807954	0.00240963855421687	124
mactivos_margen_lag1/mprestamos_personales_delta1	0.000877378591198166	0.00137695747319804	0.00481927710843374	125
mactivos_margen_delta1/ctrx_quarter_delta1	0.000854946624677625	0.00196605466377327	0.00240963855421687	126
Visa_mpagominimo_delta2	0.000829746087965738	0.00514168735480977	0.00481927710843374	127
mcomisiones_delta2	0.000806628092216449	0.00870700031841324	0.00963855421686747	128
mrentabilidad_annual_lag2_-_mcuenta_corriente_lag2	0.000803400502657071	0.000625711444373468	0.00120481927710843	129
mpasivos_margen_lag2	0.000795878465446936	0.00174636914098384	0.00240963855421687	130
