numero_de_cliente	prob
29186441	3.60555439737854e-09
29187961	1.22869585212532e-09
29193101	2.55202711903264e-10
29193281	8.72737302790996e-10
29198891	2.35456695544322e-10
29200651	1.78693384616632e-08
29201701	3.24642545614497e-09
29205441	0.000703402369642242
29207901	9.99783822505e-09
29243631	3.97092448445181e-08
29251231	1.9606572986744e-07
29257551	6.88271490994262e-09
29267141	2.80375189704331e-09
29277081	7.56185807253368e-09
29284331	1.68104361970061e-07
29286091	9.40339630811316e-10
29288251	2.6185315642933e-08
29289361	1.02103014437341e-08
29292171	5.56478142714861e-10
29297201	2.39040913831747e-08
29298431	5.87178919603323e-09
29300881	5.48764444212577e-10
29300941	1.83671696404701e-10
29304511	1.5674196612778e-09
29325391	8.75883643819363e-10
29344801	1.09852417946474e-10
29344861	2.55101044526434e-09
29346321	1.71388026858329e-10
29347841	4.22757331742233e-10
29347901	1.76575149891671e-09
29348781	3.96699340464208e-11
29352931	3.55890797784986e-09
29357321	3.83855976736587e-06
29361471	3.37795874582296e-10
29362581	2.05123499933798e-11
29362871	2.95808986235329e-08
29363051	2.39210729502322e-09
29367201	3.61549813452294e-08
29367321	4.97848697529015e-08
29375271	2.27880015165178e-09
29389891	3.24967607787242e-11
29391591	5.30715342931483e-09
29393401	1.73319178537712e-09
29400771	1.03980493508969e-09
29404571	5.48549652276962e-11
29409661	1.43269601998332e-10
29411411	2.40871055161565e-10
29413051	2.76182186213969e-09
29414921	1.94089595909911e-09
29421061	5.92996259241376e-08
29431471	9.64108240658591e-08
29435681	1.28811350371403e-09
29439191	1.17103128897296e-07
29445271	2.92019816089913e-08
29448491	2.56780656933399e-08
29453171	2.33743607795135e-08
29455801	1.80897578383094e-07
29456851	7.31658678161385e-10
29458431	4.02978892949282e-09
29459541	1.02370772121549e-09
29459891	1.43275411048935e-09
29464861	5.87430433787822e-10
29479891	1.38524665959307e-07
29487201	1.2647341825452e-06
29497031	7.61741776183705e-10
29499951	1.84260689032936e-10
29512231	1.16645640610871e-09
29515161	7.49467370183285e-08
29522821	1.00305365992779e-09
29524631	3.12360850729461e-06
29525331	5.35530066466561e-09
29525741	1.80399491315353e-10
29527261	1.54769364178238e-09
29531531	2.47529454622e-09
29532231	1.78223696385977e-10
29536971	2.78791429587032e-09
29541301	4.05201332439558e-11
29542231	2.12102900102561e-10
29542701	6.24653986090655e-10
29550191	9.15012686711407e-11
29554631	4.12265969711191e-10
29571531	1.85075860704963e-08
29575511	3.08461528322006e-08
29577321	5.04625750804579e-10
29587731	2.2370396537593e-08
29592761	4.73609130124867e-09
29593291	8.91720870291926e-08
29599311	1.68047088724911e-09
29601531	1.05902194166471e-08
29609371	6.54208001520374e-10
29610361	1.14433402139439e-10
29611301	6.001636963816e-11
29614051	9.65352147007523e-09
29614981	1.9856651543757e-09
29618961	8.23877890848839e-08
29624461	8.90762168934276e-09
29624751	1.2146976879014e-09
29628261	1.84088291763363e-06
29635041	5.47454755425204e-09
29643171	9.82898017341086e-10
29644281	3.98439737681209e-09
29652351	4.58748669679043e-09
29652941	2.49679572907276e-07
29661361	6.79751287150764e-08
29662821	1.05394696131253e-09
29673351	1.19567145129404e-09
29673641	2.54707155897242e-08
29678261	8.4901023949643e-10
29688611	2.0459624120376e-07
29691771	7.32646718196352e-10
29700661	8.9795978391859e-10
29710311	1.1509003115235e-09
29716451	8.67261058421393e-10
29717211	2.61254840165967e-07
29718201	2.29645738581057e-11
29733351	1.67297383849758e-09
29734111	2.89940016165437e-09
29735281	8.15455274675513e-10
29741301	1.20306409142015e-10
29747091	9.01436449024166e-11
29749721	9.25077082984426e-10
29755341	0.0363531299217914
29760311	1.20102113092922e-10
29773581	2.03698977725399e-10
29777211	1.97808067447909e-09
29778261	2.07313016297486e-11
29780251	5.66244969526904e-08
29787911	1.17360011789501e-09
29794991	2.11446734693104e-08
29798791	2.94790280890245e-10
29804111	3.24020569355619e-10
29806391	2.39025844592061e-10
29814461	5.27723124620251e-09
29816331	4.53169476518898e-07
29818851	1.62284164558849e-09
29821301	3.08296052257459e-09
29821421	2.71594321233033e-10
29827911	2.16429541453713e-06
29852651	1.50250147426492e-08
29853881	0.000297125103872484
29854991	1.48795736182308e-09
29859841	2.48851269420738e-08
29861011	4.20349453150988e-08
29861891	3.71391070616355e-10
29869491	1.47362667921617e-11
29874171	7.72679700024752e-09
29905051	2.35880332460264e-09
29908031	1.18749343343911e-07
29914871	1.45494563137052e-09
29916451	1.26035921869257e-09
29919841	1.95153772570481e-09
29923701	3.24158191132751e-06
29924991	3.9064997431868e-10
29926451	2.07359385190169e-09
29932941	1.74885521421778e-08
29941421	1.69820502607483e-07
29944291	2.63184634988289e-09
29945871	2.08947589377324e-08
29949731	1.12796966157896e-09
29954111	0.000700041755317674
29954991	3.91572834790113e-10
29955631	2.74035925465118e-09
29956101	2.57962652030423e-07
29960781	3.46723967513522e-08
29963881	5.02005189473648e-10
29964991	6.06833558056659e-09
29972831	4.26430838424318e-10
29981541	1.84687312763215e-09
29988381	5.97597260880998e-10
29996981	9.15662703901028e-10
30004521	5.90641571903154e-10
30010141	9.2317702036231e-09
30012711	6.41125108285801e-10
30015341	1.24642292026242e-09
30017391	5.19721265513091e-09
30024291	1.54255415516282e-10
30031721	1.09503857875745e-10
30035341	2.13166235231855e-07
30041541	6.1465475144073e-06
30042421	5.76590184308602e-10
30043471	1.0720349727759e-10
30050551	1.38350208366732e-10
30052891	5.23989938039578e-10
30053181	9.27900290928666e-10
30054291	2.99353239788227e-10
30054351	4.72995600462453e-10
30056571	1.74365002368254e-08
30065341	5.93325735492519e-10
30092541	3.30777053575527e-09
30109091	9.81144214478567e-09
30110021	1.95230248702526e-09
30112421	1.26565222176464e-09
30116161	4.05771580154575e-07
30123711	4.89170791890384e-10
30123881	6.83757157830624e-06
30126751	1.95790211450853e-09
30130551	2.36326734359943e-09
30132951	3.4768742336487e-10
30133531	1.32868015392739e-07
30135171	4.55302621790004e-07
30136631	2.47250857689234e-09
30138151	7.56476855668975e-10
30149671	5.10696434060552e-10
30159501	5.48590680584222e-10
30188681	2.68389521699079e-09
30192601	1.62595570854451e-08
30193301	1.13114420503665e-09
30203181	1.01395239937966e-09
30206281	7.0919810369932e-10
30210551	1.97814939488299e-07
30212541	1.05400648134331e-09
30217861	2.24708411310989e-10
30224001	2.49461931565348e-07
30235641	1.33502597551573e-09
30239381	4.42058253020064e-09
30240261	3.01973142452983e-11
30241251	1.47983007772134e-09
30257281	1.94788486244301e-09
30260671	1.97497974171254e-09
30276521	2.47999153181639e-10
30276871	1.50552000003377e-08
30278801	1.19677484913106e-09
30283651	3.57835480577595e-09
30294761	8.81902665480908e-10
30304241	4.28829193794998e-09
30305001	5.01150919808767e-10
30315231	1.05919464038694e-09
30317691	3.92607064202414e-09
30341551	1.54614446603839e-09
30344821	8.65925336820856e-08
30345581	5.44788038473435e-08
30346871	4.16756165879059e-10
30351841	1.13852946089358e-07
30356461	3.61581046238148e-07
30359271	1.35497660879432e-09
30361201	2.41512659424275e-10
30362661	2.98224016266031e-10
30375061	2.30643358540892e-08
30385991	4.24762761841095e-10
30412191	8.45046750176397e-09
30415641	3.16116603892854e-10
30422661	3.76264839922606e-07
30427281	1.01868349699881e-09
30431901	3.59450576393249e-10
30440791	1.26843907210351e-09
30442781	2.04131037929246e-08
30443191	5.93522972433989e-09
30443771	2.16811697359032e-09
30449971	8.80867635642095e-11
