num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2096	11	0.00961515081112621	0.397802888650117	0.940989946220738	31			149.376	-0.000734161527022194		0.0180000000000291	infill_ei	0.222000000000662	0.00126185661421509	0.941382557683013	1849
2463	11	0.0263459567000825	0.30208930088649	0.940973495003232	17			66.4960000000001	-0.000769668743878162		0.0219999999999345	infill_ei	0.213999999999942	0.00215423366253123	0.940512339345396	702
2278	11	0.0100731867073131	0.387803257157717	0.940698226744119	6			179.805	-0.00207990098832364		0.0149999999998727	infill_ei	0.195000000000164	0.00293210080263135	0.941049682305995	1491
1536	11	0.00948981959941459	0.366801764976724	0.940456787749172	18			142.815	-0.00141433307286503		0.0419999999999163	infill_ei	0.217000000000098	0.00210873054730018	0.941944389003438	1960
1873	11	0.010033290169242	0.414872133142566	0.940325873130991	23			135.983999999999	-0.00134119035325801		0.0429999999996653	infill_ei	0.208000000000538	0.00271340860633755	0.941456656702224	1639
2499	12	0.00928886886130704	0.301193441230029	0.940176421929705	14			173.962	-0.00121922480099628		0.0170000000002801	infill_ei	0.201999999999771	0.00162635958486858	0.941631186502009	1936
2409	11	0.00714419676292909	0.31299986305947	0.939686592721147	24			189.793	-0.00251995662784112		0.0169999999998254	infill_ei	0.219000000000051	0.00308977925105355	0.943024214990645	2044
2136	11	0.0233847865179545	0.40726531109292	0.939581861026602	7			90.7470000000001	-0.000721260750848999		0.0150000000001	infill_ei	0.199000000000069	0.00219944411738466	0.940365845003681	733
1645	67	0.0121553865711737	0.387455612915873	0.939534824446973	3			149.58	-0.00144057087518294		0.01299999999992	infill_ei	0.192000000000007	0.00581577872507102	0.936891584292185	1363
1520	11	0.0103681592444137	0.45622237909995	0.939386995196708	32			140.597000000001	-0.000815573511255957		0.0169999999998254	infill_ei	0.225000000000364	0.00225086837074009	0.940820046367721	1754
1698	11	0.0109486024421238	0.365810416457881	0.93929848301238	30			115.214	-0.000729958079178326		0.0180000000000291	infill_ei	0.22899999999936	0.00192865596619448	0.940893234045268	1480
2237	11	0.0282741586891634	0.30040542603328	0.938986141587056	21			50.7709999999997	-0.00124532557971539		0.0209999999997308	infill_ei	0.210000000000036	0.00128639389388968	0.94207989903582	546
2271	68	0.0278290694203036	0.358617300896893	0.938934007447072	1			78.5050000000001	-0.00267295343827435		0.0319999999999254	infill_ei	0.199000000000069	0.00710132946100256	0.935952766041508	606
2500	11	0.0164662117420118	0.312850380781517	0.938593166025224	11			92.6100000000001	-0.00210853462361334		0.0140000000001237	infill_ei	0.197999999999865	0.00286638890475591	0.942286054763322	948
1500	11	0.0213047015190954	0.43388706287773	0.938289397769586	12			70.7180000000003	-0.0012279634446189		0.0149999999998727	infill_ei	0.19800000000032	0.00428947342327618	0.939625099457156	791
2438	19	0.034709467027045	0.310984954880652	0.938142031933899	28			47.799	-0.00123006878008446		0.0189999999993233	infill_ei	0.22400000000016	0.00250679674799862	0.941404066432166	463
2284	11	0.0147758834247249	0.3889441586069	0.938072056332676	13			107.807	-0.000878609808050695		0.0140000000001237	infill_ei	0.202999999999975	0.000816551902148536	0.941507669777317	1129
2064	88	0.0391773676244589	0.67430766728733	0.937697153939371	33			76.4210000000003	-0.000444465254765844		0.0199999999995271	infill_ei	0.227000000000771	0.00702090861393845	0.932982870307237	424
2489	36	0.0238095556550871	0.306882345315821	0.937534495422623	20			87.3339999999998	-0.000592886374631905		0.0159999999996217	infill_ei	0.210000000000036	0.00131596367158029	0.941104112754852	884
2482	11	0.0268049691505289	0.394984151964297	0.937486763721126	22			71.3119999999999	-0.00167413144004996		0.0230000000001382	infill_ei	0.207999999999629	0.00132881838586751	0.942573723932353	630
2497	11	0.0496125329609081	0.301659172321467	0.937247410091779	19			41.02	-0.000579919255174961		0.0259999999998399	infill_ei	0.216000000000349	0.00509310809098982	0.936743273566312	386
1500	118	0.00974544683106342	0.406397804530627	0.93701037353532	40			107.482	-0.000450776661241678		0.0399999999999636	infill_ei	0.248999999999796	0.00331719157620756	0.938570264035293	850
2015	13	0.0258868802862396	0.757593730987647	0.93677171502784	38			74.1440000000002	-0.000422503183697604		0.0230000000001382	infill_ei	0.237999999999374	0.00595238454828098	0.93454449496869	599
2468	71	0.0447365809907454	0.452628879982727	0.936680422356046	25			58.2359999999999	-0.000802226368710207		0.0639999999993961	infill_ei	0.221999999999753	0.00549860906376228	0.937192482214461	400
1951	98	0.0276443293480656	0.535853924156186	0.936394263854358	26			89.1639999999998	-0.000613695978440616		0.0379999999995562	infill_ei	0.230999999999767	0.00442559177997683	0.937797705919003	598
2373	11	0.0501565799932473	0.632545427957239	0.936341898007086	36			51.0019999999995	-0.000369056240508257		0.0559999999995853	infill_ei	0.242000000000189	0.00440387153708592	0.936599566860971	397
1992	18	0.0475873720480999	0.509130475319198	0.936278873624527	0			42.3920000000001				initdesign				351
2265	92	0.0100697292633476	0.303034013225309	0.936217934607569	16			176.565	-0.000909197180758541		0.0169999999998254	infill_ei	0.201999999999771	0.00299208052013755	0.940078213598006	853
2137	64	0.0606594050268341	0.426808081832828	0.935703312719108	27			35.5020000000004	-0.000626546257032949		0.0230000000001382	infill_ei	0.219000000000051	0.0056658121426315	0.936175057257081	192
1860	89	0.0279691237903649	0.33731266045871	0.935663922480009	5			89.3139999999999	-0.00188192871895144		0.0160000000000764	infill_ei	0.242999999999938	0.00402459171707009	0.940060200300198	317
1656	247	0.0154373065607267	0.681835522213785	0.93540742251129	0			90.8040000000001				initdesign				629
2142	161	0.0421610623165064	0.460105189158029	0.935363166419126	35			49.5389999999998	-0.000442113650995085		0.0180000000000291	infill_ei	0.234000000000378	0.00406733325616179	0.937506397279164	414
2168	11	0.0686778271406317	0.315365912929963	0.935289251793994	2			24.7819999999999	-0.00197580841122045		0.0240000000001146	infill_ei	0.198000000000093	0.00687404692665648	0.937234065203115	266
2037	58	0.0980243981778796	0.668449306191168	0.935258203017292	0			32.995				initdesign				162
2500	11	0.0839304412269887	0.433275588706741	0.935176642051629	9			26.1790000000001	-0.000571679952067591		0.0219999999999345	infill_ei	0.205999999999676	0.0048817410491994	0.936720639998073	193
2497	11	0.0348877795949722	0.493405744951984	0.934720178692661	15			56.1199999999999	-0.00103802587081975		0.0190000000002328	infill_ei	0.203999999999724	0.00447168701788107	0.938931479331735	517
1947	13	0.0748738056617512	0.624108802679266	0.9341019836461	29			34.7139999999999	-0.000516816455870493		0.0169999999998254	infill_ei	0.220000000000255	0.00636463163448762	0.934523175892924	330
1502	248	0.0399216498356553	0.674803267146973	0.933840849531604	34			50.268	-0.000373272759389819		0.0419999999994616	infill_ei	0.240999999999985	0.0060849128283256	0.933955156468918	282
2390	192	0.0266241518517371	0.424157348301315	0.93377689831989	0			45.1990000000001				initdesign				325
2203	217	0.0271702773279718	0.799751334477201	0.933515532498106	39			65.1799999999994	-0.000362481339077274		0.024000000000342	infill_ei	0.23700000000008	0.00601082704687286	0.933990003759031	353
2154	57	0.00100840870189075	0.386565676853884	0.932561130175472	10			292.699	-0.000719781162289744		0.0139999999996689	infill_ei	0.195000000000164	0.00283648521079361	0.939749059337204	2045
1500	240	0.00105312519117508	0.447155421698028	0.932303703377597	8			152.189	-0.000764604928739964		0.0119999999999436	infill_ei	0.199000000000069	0.0055801784271114	0.936654843347827	2028
1571	154	0.0827978278043327	0.535820695478633	0.93192532537496	0			29.394				initdesign				94
1878	16	0.00438574268324368	0.631195268648653	0.931572898588671	4			113.276	-0.00131643911445392		0.0240000000001146	infill_ei	0.198999999999842	0.00634855392147418	0.936553958489114	431
2251	83	0.150121578632033	0.444950969426963	0.931519142497666	0			18.917				initdesign				58
2136	139	0.0636207303532398	0.770553450752077	0.930619654802481	0			45.1360000000002				initdesign				150
2077	106	0.115820077249231	0.573123527439822	0.930562191394855	0			28.266				initdesign				133
1934	11	0.0969931953560778	0.366821349697651	0.929412691535038	37			18.6629999999996	-0.000307922773967743		0.0259999999998399	infill_ei	0.256000000000313	0.00621529912809497	0.933158863663946	169
1747	224	0.199481849271362	0.3050332693536	0.927587301513744	0			11.7189999999999				initdesign				46
1885	178	0.245390158582107	0.6412234443617	0.923509948352445	0			17.6969999999999				initdesign				89
2198	130	0.181592505987528	0.740032381643363	0.921766814418681	0			23.782				initdesign				101
1752	29	0.157534885443166	0.706443524613046	0.920424534094569	0			22.259				initdesign				197
1852	213	0.232798283246036	0.583313652869661	0.919902034158289	0			15.356				initdesign				90
1534	99	0.21306660791892	0.368796798702617	0.918292595330171	0			13.5349999999999				initdesign				69
2370	170	0.281864299108324	0.484406164301672	0.91364223004363	0			14.249				initdesign				86
2476	48	0.265744250597241	0.355710519415219	0.896622866265504	0			11.665				initdesign				48
