Feature	Gain	Cover	Frequency
suma_rf	0.0582883912657709	0.00761012068937088	0.0116545154595285
cliente_edad	0.0248181477831685	0.0249832471277131	0.0291781019789109
foto_mes	0.0242429724839056	0.0108818485189295	0.0149881782312201
mcuenta_corriente	0.0227589789780039	0.0112768821071521	0.0205341462858359
numero_de_cliente	0.0227226146047757	0.0231360738679027	0.0289880413875944
mprestamos_personales	0.0217235007910807	0.0183744882758118	0.00608574013395471
cdescubierto_preacordado	0.0209734394142465	0.0100611071354163	0.00447022510776436
rf_002_006	0.0204524330645704	0.00263679650116864	0.000634802374997149
ctrx_quarter_normalizado	0.0182348142931966	0.00742190518905325	0.0107650318921672
cliente_antiguedad	0.0178848657678051	0.0129957471991909	0.0153644982020268
cliente_edad_lag2	0.0168604466746601	0.01325039895123	0.0111299482274949
mrentabilidad	0.0154558631556359	0.00757176128297008	0.0124413663075789
mrentabilidad_annual_lag1/cliente_antiguedad_lag1	0.0152147747735969	0.0128324992911424	0.0148437321818196
mcuentas_saldo	0.0135697151375179	0.00992642849914643	0.0130571626234444
Master_fechaalta	0.0132526133294883	0.011508191410829	0.0186297391608445
mrentabilidad_delta2/mcuentas_saldo_lag2	0.0125853823589396	0.011772480652118	0.0130191505051811
mrentabilidad_annual_delta2	0.0123184438185678	0.00769446801440954	0.0107574294685146
mcomisiones	0.0121850826504275	0.0103416235700887	0.0125706075096741
mrentabilidad_annual	0.0117579222599537	0.0159546892940927	0.0154025103202901
mrentabilidad_annual_lag1	0.0114206934213411	0.0100189804275696	0.0112477857941112
mcuentas_saldo/mrentabilidad_annual_lag2	0.011384432595862	0.00634154510285465	0.0116887263659655
mcaja_ahorro_delta2/mcuentas_saldo_lag1	0.010456475368747	0.0083670706498155	0.00960186107331017
vm_mpagominimo	0.0102907703305872	0.00994972552953435	0.00404068817138904
ctrx_quarter_delta1	0.0102210114323476	0.00894721936400593	0.0118863893809346
mrentabilidad_annual_lag2/mrentabilidad_annual	0.00989384944283141	0.0104961549834486	0.0140416764864639
cpayroll_trx	0.00965234898533977	0.00684525741525649	0.000866676296403293
mrentabilidad_lag1/mcuentas_saldo_lag1	0.00950142672943848	0.00994504064841254	0.0135817298554779
mcuentas_saldo_lag2/cliente_antiguedad_lag1	0.00943059636716525	0.00933998239500285	0.00755300789891818
mrentabilidad_lag1	0.00923741755987385	0.00884145695185963	0.0109512912716574
vm_fechaalta_lag2	0.00912978603036867	0.00458262511387127	0.00437899602393243
cproductos_delta1	0.0090042409744791	0.00929650783193439	0.00356553669309776
chomebanking_transacciones	0.00900278543856896	0.011072889153843	0.00987934953663228
chomebanking_transacciones_delta2	0.00890426496622948	0.00726619598175878	0.00893284779187605
Visa_fechaalta	0.00884554336322767	0.00801779515845111	0.0124147578247945
mcomisiones_lag1/mactivos_margen_lag2	0.00877924982450448	0.00671315394397967	0.00892904658004972
mrentabilidad_annual_delta1	0.00877273359976656	0.00858279646598508	0.0096930901571421
mcuentas_saldo_delta1/mrentabilidad_annual_delta2	0.00876360306561575	0.00718017467995367	0.00998578346776952
mactivos_margen	0.00873421836761065	0.0122422773483397	0.010175844059086
mactivos_margen_delta1	0.0086609864698454	0.0100627445729102	0.00749218850969689
mactivos_margen_lag1/mrentabilidad_annual_delta1	0.00854073119857912	0.00805525064471711	0.0104039167686659
mcomisiones_lag1	0.00845329903671112	0.00962105272406842	0.010210054965523
ctrx_quarter_delta2	0.0081212448779042	0.0105122752909226	0.0103697058622289
chomebanking_transacciones_delta1	0.00778174119387562	0.0103167372520894	0.00809277997825707
Master_fechaalta_lag2	0.00772741635792524	0.00963316907854636	0.00902027566388164
vm_fechaalta_lag1	0.00755514158982242	0.00353744620033919	0.00523426868485673
suma_rf/mrentabilidad_annual_delta1	0.00743053479468753	0.00872159003902277	0.00960946349696283
Master_status	0.00740335963851601	0.00355359929071194	0.00467929175821252
mrentabilidad_delta2/mcuentas_saldo_delta1	0.00729616402024961	0.010668560247876	0.0127720717364696
mcuenta_corriente_lag2	0.00717797654344972	0.0112354988198319	0.00996297619681154
mpasivos_margen_delta1/mtarjeta_visa_consumo_lag1	0.00706233039072657	0.00428071647182262	0.00683838007556809
mcaja_ahorro_lag1/mcuentas_saldo_delta1	0.00697455578209931	0.00685894905631617	0.00783809878589294
ccallcenter_transacciones_delta2	0.00686334683218732	0.00484477185613278	0.00404448938321537
mactivos_margen_delta2/mpasivos_margen	0.00664801122591026	0.00767469104777288	0.00926355322076678
chomebanking_transacciones_lag1	0.00648474863802416	0.00853532921904198	0.00803956301268845
cliente_antiguedad_lag2	0.00616655068676662	0.00942704557830827	0.00657989767137764
mcuentas_saldo_lag1/mactivos_margen_delta1	0.00612195307625771	0.00869116716751167	0.011050122779142
mactivos_margen_+_vm_mpagominimo	0.0061032253273373	0.00925122133073398	0.00831705147601055
mcaja_ahorro_lag1	0.00608879438665921	0.00486841993672795	0.00669013281434121
mtarjeta_visa_consumo_lag2/mactivos_margen	0.00608274263415247	0.0064157918801988	0.00562579350296875
cliente_edad_lag2/mactivos_margen_delta1	0.00603541307077713	0.00548195052052849	0.00906208899397128
mcomisiones_delta2	0.00590745162167063	0.00680566318633681	0.00939659563468834
vm_mpagominimo/mcuentas_saldo	0.00590670890547019	0.0108791917381782	0.00593749287272783
mactivos_margen_lag2/numero_de_cliente	0.0058712827148202	0.00635492394042227	0.00632901769083984
mtarjeta_visa_consumo_delta2/chomebanking_transacciones_delta1	0.00585260166489186	0.00625803715661892	0.00582725772976425
mrentabilidad_delta2	0.00572512851489702	0.00711579521363907	0.00826763572226826
mcaja_ahorro_lag1/mrentabilidad_annual	0.00562345802623338	0.0061498221738613	0.00540532321704159
Visa_mpagominimo_delta1	0.00555671398361759	0.00796909513792031	0.00494537658605563
mcomisiones_delta1/mtarjeta_visa_consumo	0.00551837607836794	0.00288816176760992	0.00489596083231334
mcomisiones_delta1/mrentabilidad_lag1	0.00545422423039386	0.00781604100393454	0.00960946349696283
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_lag2	0.00537746101924047	0.00677907762141991	0.00483134023126573
ctrx_quarter_lag1	0.00523270173167143	0.00386086349735227	0.00643925283380342
mcomisiones/mcuentas_saldo_lag1	0.00519996604532687	0.0064575108507425	0.00786470726867726
mcuentas_saldo_delta1	0.00515230910873881	0.0108307775435457	0.0074807848742179
mpasivos_margen/Visa_mpagominimo	0.00513669145350579	0.0108499200244965	0.00674334977990984
mtarjeta_visa_consumo	0.00512142703030837	0.00617049691383926	0.00393045302842546
mcomisiones/mpasivos_margen_lag2	0.00511409214289622	0.00404795276850308	0.00721850125820112
Visa_mpagominimo/mtarjeta_visa_consumo	0.00496254750526502	0.00733943331901284	0.00623778860700791
