Feature	Gain	Cover	Frequency	pos
suma_rf	0.349740405721319	0.0514312617272044	0.0241465445462115	1
mprestamos_personales_+_mtarjeta_visa_consumo_lag1	0.0551824640239656	0.0173625474516114	0.0174854288093256	2
mpayroll_lag2_+_mpasivos_margen	0.031526194510935	0.0197499262943063	0.0116569525395504	3
rf_001_007_+_rf_013_007	0.027026051447148	0.00625344245585086	0.00416319733555371	4
rf_002_006	0.0230532972769011	0.00795061604247276	0.00333055786844296	5
mpayroll_+_mpasivos_margen_lag1	0.0209893346630462	0.0194651594899795	0.0133222314737719	6
mtarjeta_visa_consumo_+_mtarjeta_master_consumo	0.0175130184304401	0.0242326037421923	0.019150707743547	7
rf_011_003_+_rf_019_006	0.0117997138021002	0.00651078388576417	0.00416319733555371	8
cliente_antiguedad_lag1/mpayroll_sobre_edad	0.0109148713478826	0.0187201034850795	0.00749375520399667	9
Master_mpagominimo_delta2_+_mpayroll	0.00950921520629573	0.0161000660494434	0.0116569525395504	10
Visa_mpagominimo_lag1_+_mpayroll_lag2	0.00949396159107437	0.0224188723143131	0.0166527893422148	11
mcomisiones_lag2_+_mtarjeta_master_consumo	0.00936422112118693	0.00530406741157031	0.00666111573688593	12
rf_003_001_+_rf_014_009	0.00933541888691372	0.00336052254480049	0.00416319733555371	13
Visa_mpagominimo_delta2_-_mrentabilidad_annual_delta2	0.00907219665712989	0.00547958980781669	0.0116569525395504	14
Visa_mpagominimo_lag2_+_mrentabilidad_annual_lag1	0.00897335061231933	0.00939090528875491	0.00915903413821815	15
Visa_mpagominimo_lag2/Visa_fechaalta_lag2	0.00873472716626528	0.0254059526775165	0.0141548709408826	16
chomebanking_transacciones_delta1	0.00798480089023447	0.0101112784566828	0.00999167360532889	17
chomebanking_transacciones_delta2	0.00764212769615787	0.0142127432002212	0.0133222314737719	18
cproductos_delta1	0.00649304016731886	0.0235081167681025	0.00832639467110741	19
mpayroll_sobre_edad_lag2_+_vm_mpagominimo_lag2	0.00645529959251166	0.000978171687414724	0.00166527893422148	20
