numero_de_cliente	prob
29186441	5.15277442690164e-09
29187961	5.23576314031185e-10
29193101	7.61778594206656e-10
29193281	1.88326891778893e-09
29198891	2.83513663968238e-09
29200651	2.60027396063522e-08
29201701	2.20585866258547e-09
29205441	2.94003067477615e-06
29207901	2.44939762632925e-07
29243631	2.66791848153764e-09
29251231	6.11904779131166e-09
29257551	5.47583572210682e-10
29267141	8.83939442759184e-09
29277081	5.03293643593068e-09
29284331	3.60910136794575e-09
29286091	7.93575857253708e-09
29288251	3.82289453686036e-07
29289361	4.84311732613346e-09
29292171	1.43269775814419e-09
29297201	3.66637639779547e-08
29298431	2.66666031639476e-09
29300881	3.715760344915e-10
29300941	2.00588006488025e-10
29304511	1.45530836409943e-08
29325391	2.29390897901302e-08
29344801	1.92024846771094e-09
29344861	3.24087114564134e-09
29346321	1.79473016008105e-10
29347841	9.92675257168135e-11
29347901	3.45261271226066e-09
29348781	1.33946196670361e-10
29352931	2.18542484754673e-09
29357321	1.84574612470613e-07
29361471	2.04996902307724e-10
29362581	5.40851750338677e-10
29362871	3.81432046577194e-09
29363051	1.69294824300958e-09
29367201	7.51962089201785e-08
29367321	4.09527314468379e-08
29375271	4.74873216227738e-09
29389891	2.4513256118871e-10
29391591	5.30690240098829e-09
29393401	2.17978239032375e-09
29400771	4.90675749936013e-09
29404571	3.7877955782494e-11
29409661	4.12338823848945e-10
29411411	1.68552487797104e-09
29413051	1.61619221179682e-09
29414921	1.03875694478269e-09
29421061	7.04577571068607e-09
29431471	1.73224601631705e-08
29435681	8.55197777347505e-10
29439191	0.000304540463691129
29445271	1.91774505322474e-08
29448491	1.08318825036079e-08
29453171	2.50408999324267e-08
29455801	0.00827949062073526
29456851	7.51774934145654e-10
29458431	1.63930419413484e-08
29459541	5.8021853459521e-10
29459891	8.9611435918608e-09
29464861	7.51817271494447e-10
29479891	1.65213654065335e-09
29487201	7.88256073707228e-08
29497031	3.66827384613806e-10
29499951	8.42724810283122e-09
29512231	3.74397413566898e-09
29515161	2.92382135327936e-07
29522821	5.57341534565171e-10
29524631	7.8681552002945e-08
29525331	3.64033706372817e-10
29525741	6.24836176154488e-09
29527261	1.5174788322339e-10
29531531	1.5265170964976e-08
29532231	3.11884421619058e-10
29536971	1.35243468043327e-09
29541301	2.07748336017885e-10
29542231	1.0112697931277e-09
29542701	2.68078137035337e-09
29550191	8.27294600666335e-10
29554631	1.95931391198777e-10
29571531	1.00225839337321e-09
29575511	5.42731380964358e-07
29577321	2.03220351292217e-09
29587731	3.34431335259467e-09
29592761	4.40887008264199e-09
29593291	1.59334185789712e-06
29599311	7.40956594943622e-10
29601531	5.32324080748255e-09
29609371	2.13088783205746e-10
29610361	3.04476271615721e-10
29611301	2.7225979890596e-10
29614051	3.2232566904645e-08
29614981	8.48656545841256e-10
29618961	4.12547944078723e-08
29624461	2.21507591083377e-08
29624751	1.78638222885574e-10
29628261	2.48620573413734e-07
29635041	1.549701125697e-09
29643171	3.94237435187506e-10
29644281	1.46268028849323e-09
29652351	8.30169348640339e-08
29652941	1.85639549013302e-08
29661361	7.37758608939163e-09
29662821	3.66290310317979e-10
29673351	3.64282194900642e-10
29673641	2.69711767426291e-08
29678261	4.00244349472676e-09
29688611	1.1521605077357e-08
29691771	4.36233976075862e-10
29700661	1.85669556297309e-10
29710311	2.46489849201534e-10
29716451	1.04904774259037e-09
29717211	3.38275393564523e-08
29718201	2.70736297665472e-10
29733351	5.85282136742485e-10
29734111	2.81213595300064e-09
29735281	4.01594405108553e-08
29741301	4.07547489047679e-10
29747091	2.36017908797139e-10
29749721	3.58092888305464e-08
29755341	0.00117070923479704
29760311	3.57896427523255e-10
29773581	6.95014823374849e-10
29777211	6.30391894757219e-08
29778261	2.54639908753839e-10
29780251	3.67953263032504e-08
29787911	1.86170830621005e-08
29794991	6.67658135242618e-09
29798791	3.14459988494838e-11
29804111	1.01805520478786e-09
29806391	2.35157649934097e-09
29814461	6.95797340887185e-09
29816331	2.55268920141615e-07
29818851	7.8313504382751e-10
29821301	5.400401415796e-09
29821421	1.71863610818164e-09
29827911	4.4483039809868e-06
29852651	1.63765358532642e-08
29853881	3.37613994542633e-05
29854991	1.34304697638578e-08
29859841	1.40973303152731e-09
29861011	3.19064599401706e-08
29861891	7.91432760678587e-09
29869491	2.40823473137895e-10
29874171	4.57303339625622e-08
29905051	1.91572957684614e-09
29908031	5.0898524941322e-08
29914871	1.4238801591189e-08
29916451	2.3968756801523e-10
29919841	3.26412233353967e-09
