num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1969	126	0.043467783173742	0.517711856564413	0.937465678357844	13			83.4470000000001	-0.000163653202550911		0.0200000000002092	infill_ei	0.215999999999895	0.00124819637733066	0.935215446810841	436
1765	117	0.0414624799892659	0.521556249099692	0.936232300459476	18			84.9739999999997	-0.00143703164356754		0.0309999999999491	infill_ei	0.228000000000066	0.00209598254935278	0.938476568984533	442
1874	82	0.0383964852648581	0.489962464897655	0.936151898030256	12			90.626	-0.000136328872348547		0.0269999999998163	infill_ei	0.220000000000027	0.00094029151855501	0.934964736463734	509
1557	67	0.039769840590603	0.476977108083299	0.93561480053478	7			87.7250000000001	-0.000318795055814087		0.01299999999992	infill_ei	0.200000000000045	0.00094168525449851	0.934105177904571	406
1563	145	0.0427492744587567	0.515011676614251	0.934981544514446	22			77.5540000000001	-0.00137272131846111		0.0579999999999927	infill_ei	0.231000000000222	0.00174058262611739	0.938557657432287	437
1578	30	0.0263472640519277	0.469791808556578	0.934225020216461	0			57.636				initdesign				526
2055	234	0.0415880649445476	0.516252405068059	0.934208800706244	15			79.8610000000003	-0.000135407086402838		0.0150000000003274	infill_ei	0.222999999999956	0.00152327449632479	0.935994568309241	623
1790	125	0.0607346388670048	0.515262910999481	0.934065837309044	21			63.259	-0.00136613103468712		0.0340000000001055	infill_ei	0.237999999999829	0.00191892042521234	0.938464151280383	331
1733	11	0.0473257774326619	0.479626343704243	0.933776434905313	3			46.2150000000001	-0.000855576487277908		0.0240000000001146	infill_ei	0.201999999999998	0.00191316995643658	0.934403078015673	286
2358	79	0.038033032383032	0.480205046504669	0.933644130043399	11			107.984	-0.000184230026281394		0.01299999999992	infill_ei	0.206000000000131	0.00245312501515208	0.933029300995209	435
1502	181	0.0377716222393913	0.488148649927872	0.933475447137141	10			96.712	-0.000533265442659297		0.025000000000091	infill_ei	0.218000000000075	0.00119100459703528	0.935726845212172	474
1719	96	0.0428880459299925	0.428507766894998	0.933139239861068	9			78.5700000000002	-0.00138019983687369		0.025000000000091	infill_ei	0.214999999999918	0.00139339812277251	0.936851913296545	473
1500	30	0.0360063552280707	0.421093991222192	0.932947849640506	5			60.3519999999999	-0.000527506573955816		0.0209999999999582	infill_ei	0.205999999999904	0.00173790547860902	0.933863489480535	412
2176	124	0.0329405921136814	0.525628181808804	0.93278658136749	20			87.962	-0.000969876382294921		0.0219999999999345	infill_ei	0.22400000000016	0.00241800746192511	0.937476122304448	295
1617	11	0.0323468004055631	0.538973643585156	0.932648947237933	6			77.8129999999999	-0.000482732882449228		0.0149999999998727	infill_ei	0.208000000000084	0.00130920968850507	0.934143882346773	444
1899	76	0.037571394564573	0.521189936776269	0.932401252146189	17			91.8339999999998	-0.00120907436154959		0.0300000000002001	infill_ei	0.228999999999814	0.00109537201826483	0.938587631039983	443
1880	237	0.0569258669958113	0.451061652180698	0.932022179021686	0			26.89				initdesign				173
1971	135	0.0437282035738393	0.500912415253901	0.931962166833882	16			81.1120000000001	-0.000312496865214436		0.0160000000000764	infill_ei	0.217000000000098	0.000620275049311675	0.93758641758921	407
1978	140	0.0608101672360816	0.517999407097349	0.931957069273528	19			52.4290000000001	-0.00137397438439883		0.0140000000001237	infill_ei	0.213000000000193	0.002822115080244	0.937931323380473	166
2074	124	0.0488061465584474	0.562386353949984	0.931859983919514	14			66.8609999999999	-0.000309720684628985		0.0140000000001237	infill_ei	0.212999999999738	0.00139657959632229	0.936871431516193	197
1500	147	0.0632516513288037	0.545839378357304	0.931848630262362	1			36.927	-0.00239749964538713		0.0330000000000155	infill_ei	0.195999999999913	0.00245364838510982	0.936362859868801	217
1727	176	0.111551126171851	0.705565227326894	0.931318947400128	0			28.6130000000001				initdesign				160
1751	109	0.161087600545238	0.563916956156254	0.930837227946679	0			21.907				initdesign				116
1764	110	0.00104868012676998	0.46678208997571	0.929698850036726	2			326.364	-0.000731999914927925		0.0200000000000955	infill_ei	0.199999999999932	0.00271404648020028	0.933431657285658	2048
1500	250	0.131394884114396	0.522102146001335	0.929674752478689	4			26.636	-0.000700152426460143		0.0160000000000764	infill_ei	0.201999999999998	0.00293442378132797	0.933119887356065	109
2467	229	0.0936825758998109	0.490975418402613	0.928467325796668	0			25.198				initdesign				248
2426	78	0.126157101434857	0.521747174240221	0.928101228280338	0			23.7589999999999				initdesign				123
2315	207	0.0721217737706795	0.769076314163772	0.927976106344377	0			38.0820000000001				initdesign				222
1501	71	0.0840185380682958	0.483724373870219	0.927500874695015	8			43.9100000000001	-0.000394424753267972		0.0130000000001473	infill_ei	0.210000000000036	0.00200787810014747	0.934602001950208	183
2059	25	0.00386729786551394	0.749418894163189	0.927061325968131	0			95.4160000000001				initdesign				456
2129	126	0.172020460254427	0.604408355660722	0.925454899334768	0			19.7660000000001				initdesign				100
2220	42	0.139164367270365	0.361761499303135	0.92289059476944	0			24.278				initdesign				103
1645	204	0.268374893753377	0.723824577039169	0.921966546101641	0			14.928				initdesign				72
1961	148	0.201430764806116	0.400672907887775	0.921499655914676	0			14.303				initdesign				55
1840	60	0.225208416652293	0.667748768132411	0.916258437041654	0			15.2629999999999				initdesign				72
1501	136	0.240505775905305	0.312269800686538	0.915057266456431	0			10.7349999999999				initdesign				45
2120	87	0.246495685006749	0.389324015662283	0.914567437247874	0			16.121				initdesign				45
2311	173	0.296664357193658	0.625653441145182	0.913062034992435	0			13.008				initdesign				56
