Feature	Gain	Cover	Frequency
suma_rf	0.127784889186107	0.0256408713867483	0.0447262503425913
cdescubierto_preacordado	0.0197351027357529	0.0108898551471615	0.00371076367824446
numero_de_cliente	0.0197111404953659	0.0233126774250307	0.0247281596151892
mpayroll/mpayroll_sobre_edad	0.0192822784020693	0.0123513621528167	0.00521970492499946
foto_mes	0.0192796488745467	0.0201796465653465	0.0124995765726093
mcuenta_corriente_delta2/ctrx_quarter_normalizado_lag1	0.0192796437212178	0.0115705982366097	0.0119668279283468
mprestamos_personales	0.019253051749773	0.0275333410874991	0.00515195654249209
cpayroll_trx/rf_003_012	0.0185475473994089	0.00613065142983306	0.00338126018150408
mcuentas_saldo	0.0182055959948989	0.0198924952063007	0.0224524298573281
cliente_edad	0.0169863769251475	0.0203966374807911	0.0191943485531101
mrentabilidad_annual_lag2	0.012974756244878	0.012986775358718	0.0115972912964885
vm_mpagominimo	0.0122860974383723	0.0157154450778659	0.0175653079010011
Master_fechaalta	0.0122508793822168	0.0124120628031885	0.0149508362306032
mrentabilidad_lag1/mrentabilidad_annual	0.0116342675984855	0.0111775268755604	0.00880421025402564
ctrx_quarter_delta2	0.0115446209651319	0.00988544604583366	0.0087610976469755
cproductos_delta1	0.0109498307789522	0.0182438669828457	0.00358450532902618
vm_fechaalta_lag1/mrentabilidad_annual	0.0109419643094401	0.0105809643958898	0.0113540130138484
mcuentas_saldo/mtarjeta_master_consumo	0.0108337192745903	0.00323748910815869	0.00561695680424721
mpasivos_margen_lag1/ctrx_quarter_lag1	0.0108241541973384	0.0126218132572273	0.0155636511451016
ctrx_quarter_normalizado/mcomisiones	0.0108057875984819	0.0126393350496361	0.0187324277632872
vm_fechaalta	0.0106699722033702	0.00761144687564146	0.0108120259537894
mrentabilidad_annual/mrentabilidad_lag2	0.0104486255575719	0.00950769887917291	0.0103993767148809
mactivos_margen/Visa_fechaalta	0.0104447019161009	0.0133581843273026	0.0117543443650283
vm_mpagominimo_lag2/chomebanking_transacciones_lag1	0.0104244980098545	0.00404389953350111	0.00656543415935035
mcuentas_saldo_lag2/mrentabilidad_annual_delta2	0.00997921381436297	0.0108933039912993	0.00970957500207864
mcaja_ahorro_lag2/mcaja_ahorro_delta2	0.00987521113662245	0.00814647971557694	0.00950940932648869
Visa_mpagominimo_delta2/mcomisiones	0.00987264325094581	0.0064837325923807	0.00572473832187257
mcaja_ahorro/mrentabilidad_annual_lag1	0.00971844300112344	0.00956459735585789	0.0104732840412526
Visa_fechaalta	0.00958645551712993	0.00896493128904275	0.0122747751215622
ctrx_quarter_delta1	0.00955940869423332	0.0093828481133258	0.0116404039035386
mcomisiones_lag2/mcuentas_saldo	0.00939351826291629	0.00899375093349403	0.0104301714342025
mactivos_margen_delta2/mrentabilidad_lag2	0.00935859911142819	0.0144533109455452	0.00917682635781616
mrentabilidad_annual/mpasivos_margen	0.00934248365538804	0.00842487359373031	0.0121208015249545
mrentabilidad_annual_lag1	0.00931182679739573	0.0122614084238547	0.0134049413206623
mrentabilidad_annual_delta1/mrentabilidad_annual_lag1	0.00930115725686357	0.00946902326530208	0.0105841450308101
mcomisiones_lag1	0.00913034702685397	0.0124236512672325	0.0129276231711786
chomebanking_transacciones	0.00905750914386822	0.00811259671586816	0.00942626358432056
cproductos_lag2	0.0088138083750287	0.0114611449391174	0.00554612894980769
cliente_antiguedad	0.00877920544273505	0.0135487071958382	0.0113416951261198
mcomisiones/mcuenta_corriente_delta2	0.00871735612460827	0.00611470626962923	0.00857940880297847
