Feature	Gain	Cover	Frequency	pos
suma_rf	0.145417210218856	0.00895227134499092	0.00781643973777105	1
rf_014_009_+_rf_002_006	0.109879276195929	0.00845335293784374	0.00327786182551689	2
mpayroll/mpayroll_sobre_edad	0.0314688127012959	0.0111370274729363	0.00554715078164397	3
mprestamos_personales_lag2_+_mtarjeta_visa_consumo	0.0261932549650689	0.00368704047662442	0.00453857791225416	4
rf_013_007_+_rf_005_013	0.0242707809264362	0.00389264209686348	0.00226928895612708	5
mtarjeta_visa_consumo_+_mrentabilidad	0.0104109715200747	0.00151627781884804	0.0018910741301059	6
ctrx_quarter_normalizado/mcomisiones	0.00877851051989975	0.00241056295389186	0.0037821482602118	7
mprestamos_personales	0.00818631923002064	0.0234955825003806	0.00895108421583459	8
mtarjeta_master_consumo_+_mcuentas_saldo	0.0073687422556187	0.00269050061810182	0.00277357539082199	9
mactivos_margen_lag2_-_mpayroll_sobre_edad	0.00702737507790325	0.00475429855512301	0.00327786182551689	10
mcaja_ahorro_+_Master_mpagominimo	0.00687432264813063	0.00209751878708696	0.00315179021684317	11
vm_fechaalta_lag1/mrentabilidad_annual	0.00645690243935705	0.00319153511098187	0.00479072112960161	12
vm_mpagominimo_lag2_+_mpayroll_lag2	0.00629336288756277	0.00170495075322413	0.00176500252143217	13
Visa_fechaalta	0.00604480070282322	0.00886155270179778	0.00542107917297025	14
canarito9	0.00594554783364501	0.0203702603945886	0.010590015128593	15
cliente_edad_lag2	0.00589392071014783	0.00632409286476369	0.00605143721633888	16
mactivos_margen/Visa_fechaalta	0.0058432482606527	0.00337461065729036	0.00315179021684317	17
canarito35	0.00579930559973894	0.0119726082941004	0.00794251134644478	18
canarito12	0.00541635237778284	0.00651597405815413	0.00794251134644478	19
chomebanking_transacciones_delta2	0.00525810296867394	0.00739060007413126	0.00542107917297025	20
cpayroll_trx/rf_003_012	0.0051457129847945	0.00592592744283326	0.00353000504286435	21
chomebanking_transacciones_delta2/cliente_antiguedad	0.00501123827897312	0.00280797750669127	0.00289964699949571	22
mactivos_margen/vm_mpagominimo	0.00496652763412808	0.00477163680596654	0.00579929399899143	23
mcuentas_saldo_lag2/mtarjeta_visa_consumo_delta2	0.00476266924156952	0.00219915916309492	0.00365607665153807	24
cliente_edad_*_rf_008_005	0.00464379794600962	0.00848325118142432	0.00491679273827534	25
canarito1	0.00460397672435845	0.0113697969035522	0.00693393847705497	26
mrentabilidad_annual_delta1/mrentabilidad_annual_lag1	0.00457673667666455	0.00303760693912294	0.0037821482602118	27
canarito19	0.00453853943410028	0.00430964750789948	0.00668179525970751	28
mrentabilidad_annual/mrentabilidad_lag2	0.00440887765178408	0.0118465305409193	0.00731215330307615	29
mcaja_ahorro_+_mpayroll_sobre_edad	0.00427290081882859	0.00018157380804645	0.00037821482602118	30
mprestamos_personales_lag2_+_vm_mpagominimo_lag1	0.00421411477431217	0.00341781976273901	0.00302571860816944	31
canarito42	0.00400819437010653	0.00783723068542747	0.00554715078164397	32
mcomisiones_delta2/rf_018_015	0.00388176585791479	0.00308313691279474	0.0037821482602118	33
ctrx_quarter_delta1	0.0038584921692772	0.00704151418903745	0.00504286434694907	34
canarito71	0.00381655518855336	0.00691878121653086	0.00516893595562279	35
canarito11	0.0037832403012699	0.00335686284146627	0.00554715078164397	36
vm_mpagominimo	0.00370460441672567	0.00176338202378344	0.00176500252143217	37
canarito49	0.00368358934642291	0.00835082517104457	0.00668179525970751	38
canarito51	0.00367509600029511	0.00869479149388144	0.00630358043368633	39
canarito7	0.00364010862281344	0.00430282142489022	0.00554715078164397	40
canarito59	0.00360584076820413	0.00689195471030445	0.00642965204236006	41
canarito39	0.00360456461045318	0.0045611886667909	0.00693393847705497	42
mcomisiones_delta1/ctarjeta_visa_transacciones_delta2	0.00356879100704611	0.00287958311745846	0.00453857791225416	43
cdescubierto_preacordado	0.00355349396519117	0.013468612646411	0.00542107917297025	44
chomebanking_transacciones	0.00353976699048523	0.00495621409053707	0.00441250630358043	45
canarito75	0.00351729085209999	0.00848550378881737	0.00655572365103379	46
canarito34	0.0034919790288444	0.00443668091270191	0.00579929399899143	47
canarito24	0.00347975862879222	0.00514802702309742	0.00579929399899143	48
mrentabilidad_lag2_-_mpayroll	0.00341266319407227	0.00439299398144261	0.00277357539082199	49
mrentabilidad_annual_delta1_-_mtarjeta_visa_consumo	0.00328850909398621	0.00811327748232215	0.00491679273827534	50
cliente_antiguedad	0.00327856919554626	0.00468890467989425	0.0037821482602118	51
Master_fechaalta_lag2/mcomisiones_delta1	0.00325390469048234	0.00311248906973458	0.00403429147755925	52
mpasivos_margen_delta1/vm_mpagominimo_delta2	0.00322904502591228	0.00457750300518305	0.00453857791225416	53
mrentabilidad_annual_-_mactivos_margen_lag2	0.0032189023021528	0.00440063919441299	0.00302571860816944	54
canarito43	0.00321492733838171	0.00529881519677208	0.00416036308623298	55
canarito61	0.00317339364072142	0.00447920740984963	0.00416036308623298	56
vm_mpagominimo_lag2/chomebanking_transacciones_lag1	0.00310550754522076	0.00293050569670758	0.00416036308623298	57
Master_mpagominimo_delta2/mpayroll_sobre_edad	0.0030966060630728	0.00144631046800308	0.00100857286938981	58
canarito22	0.0030909711464607	0.00659304053532873	0.00579929399899143	59
mtarjeta_visa_consumo_delta2	0.00308022330354114	0.00265971498373003	0.00201714573877963	60
mrentabilidad_lag1/rf_014_000	0.00307195386468059	0.00594818047344347	0.00289964699949571	61
mrentabilidad_annual_lag2_+_mtarjeta_master_consumo_delta2	0.00304239833355349	0.00122903624581817	0.00176500252143217	62
mcaja_ahorro_delta2/mcuenta_corriente_lag1	0.00294791013306247	0.00246933552860163	0.00390821986888553	63
mrentabilidad_lag1/mrentabilidad_annual	0.00292959100779898	0.00565616064230711	0.00491679273827534	64
cproductos_delta1	0.00290130796796838	0.00891547875757098	0.00315179021684317	65
canarito85	0.00283155094419629	0.00253445636051002	0.00390821986888553	66
mactivos_margen_delta1	0.00281722529850798	0.00456719561983906	0.00353000504286435	67
canarito45	0.00274407740073356	0.00343147192875754	0.00516893595562279	68
mpasivos_margen_lag2/mcuenta_corriente_lag1	0.00273875930090614	0.000520147525305996	0.00126071608673727	69
rf_013_003	0.0027215042983375	0.0140129245055697	0.00491679273827534	70
Master_fechaalta_lag1	0.00268921545501645	0.00103203549017078	0.00138678769541099	71
mrentabilidad_annual_lag2	0.00268521599240236	0.00110418718757871	0.00113464447806354	72
Master_mpagominimo	0.00266619967410101	0.00301869868918728	0.00151285930408472	73
mcuentas_saldo_lag2_+_Visa_mpagominimo	0.00264660994900581	0.00335720414561673	0.00315179021684317	74
canarito46	0.00263419909531256	0.0025012133362549	0.00466464952092789	75
mcuentas_saldo_lag2/mrentabilidad_annual_delta2	0.00263060276541398	0.0029255909169409	0.00302571860816944	76
canarito32	0.00261096850214097	0.00776801420371353	0.00680786686838124	77
canarito83	0.00260358550964477	0.00643747410354758	0.00491679273827534	78
mcomisiones_delta2/mcaja_ahorro	0.00259515840968135	0.00269930626518377	0.00340393343419062	79
canarito2	0.0025811835864232	0.0049801053810695	0.00353000504286435	80
canarito15	0.00254842859939212	0.00469149859143777	0.00416036308623298	81
canarito25	0.00254015523115628	0.00509730922633858	0.00516893595562279	82
canarito82	0.00249783808025946	0.00505799098820521	0.00516893595562279	83
canarito58	0.00249551338003521	0.00680307910952382	0.00844679778113969	84
mcaja_ahorro_delta2/mcuentas_saldo_delta1	0.00246628355147357	0.00235861646219135	0.00327786182551689	85
canarito52	0.00246533019794051	0.00307105474586834	0.00466464952092789	86
canarito54	0.00243918462602841	0.00371222872292861	0.00390821986888553	87
mrentabilidad_annual_lag1/vm_mpagominimo_delta2	0.00243504561941514	0.00868666845510042	0.00516893595562279	88
mrentabilidad_annual_lag1_+_mcaja_ahorro_lag1	0.00242655510368199	0.00109469893219583	0.0018910741301059	89
chomebanking_transacciones/mpayroll_sobre_edad_lag2	0.00241309420815427	0.00322252552784393	0.00403429147755925	90
canarito21	0.00240319293838659	0.00251964376037991	0.00403429147755925	91
mrentabilidad_annual/rf_019_006	0.00237171177394534	0.00138521702507016	0.00214321734745335	92
ctrx_quarter_delta2	0.0023470474870545	0.00534338951882258	0.00428643469490671	93
rf_008_000/mpayroll_sobre_edad_delta1	0.00230203313178668	0.00379257171994766	0.00214321734745335	94
canarito48	0.00228101130943764	0.00389114035860145	0.00365607665153807	95
mtarjeta_visa_consumo_lag2/mrentabilidad_lag1	0.00221877763600343	0.00352867535080947	0.0018910741301059	96
mcomisiones_delta1/rf_005_013	0.00221733712854049	0.00384438168998798	0.00403429147755925	97
canarito53	0.00221239347526847	0.00509396444566404	0.00504286434694907	98
canarito70	0.00220871530454566	0.00272463103314814	0.00416036308623298	99
vm_mpagominimo/ctrx_quarter_normalizado_lag2	0.00220857946671123	0.00136740094841597	0.00163893091275845	100
canarito73	0.00218027860803026	0.00219888611977455	0.00428643469490671	101
canarito27	0.00217655145128009	0.00320723510190318	0.00516893595562279	102
canarito44	0.00215553223887138	0.00289105093691402	0.00466464952092789	103
cliente_antiguedad_lag2	0.00214632602640948	0.00641351455218506	0.00353000504286435	104
mcaja_ahorro_lag2/mcaja_ahorro_delta2	0.00212011650515772	0.00195014365491693	0.00327786182551689	105
canarito10	0.00210869787794651	0.00305617388490815	0.00453857791225416	106
mcuenta_corriente_delta2/ctrx_quarter_normalizado_lag1	0.00210830561500149	0.00332443894717226	0.00340393343419062	107
mcuentas_saldo/mpayroll_sobre_edad_delta1	0.00210763915082823	0.000520625351116645	0.00126071608673727	108
