numero_de_cliente	prob
29186441	4.65769512927491e-09
29187961	9.63782902898651e-10
29193101	2.21564630110219e-09
29193281	4.22853305782854e-09
29198891	1.53796745844541e-09
29200651	4.9467193238533e-08
29201701	1.98092380063376e-09
29205441	0.0149497718883384
29207901	7.6519720090986e-08
29243631	4.33874177579253e-09
29251231	1.16804659096842e-08
29257551	4.51163298644915e-09
29267141	7.49726055960741e-09
29277081	1.33887225278075e-08
29284331	4.31449697067948e-07
29286091	1.33286671837101e-07
29288251	9.55585578832557e-09
29289361	5.08783941174631e-09
29292171	1.85012098080081e-08
29297201	4.52269673205473e-08
29298431	7.64036152680341e-10
29300881	6.27467292326395e-10
29300941	1.49965949796839e-09
29304511	7.85410810358819e-08
29325391	5.98533609022126e-09
29344801	1.76898242798268e-09
29344861	3.76732036234481e-08
29346321	2.80982591453283e-09
29347841	2.09110240128642e-08
29347901	8.42736853304971e-09
29348781	8.24897031368533e-09
29352931	1.25869941868437e-08
29357321	8.41631269684812e-07
29361471	1.82464079332993e-09
29362581	6.80849185818861e-10
29362871	6.91958680544966e-08
29363051	3.57906658026291e-08
29367201	7.88987179277471e-09
29367321	2.74233576701932e-07
29375271	1.87352899482166e-08
29389891	4.06281862575655e-09
29391591	9.06630407379942e-09
29393401	8.88222699112845e-10
29400771	8.23448285113529e-09
29404571	2.12105352129319e-09
29409661	3.25997577775828e-08
29411411	6.30268669013436e-10
29413051	3.79713060967703e-08
29414921	1.60898625923908e-09
29421061	1.13897113105689e-08
29431471	4.1868147632197e-07
29435681	3.65541956857481e-09
29439191	6.94229899219591e-05
29445271	5.8188743653024e-09
29448491	1.35951566913676e-08
29453171	4.22521447878059e-07
29455801	2.99324327397927e-06
29456851	1.65571839033476e-09
29458431	1.7896877471447e-09
29459541	1.80796856561213e-07
29459891	3.05972579419212e-08
29464861	4.13839672382904e-10
29479891	2.27854272876518e-07
29487201	6.155645640645e-07
29497031	7.76469883131344e-09
29499951	1.94584477222453e-08
29512231	3.2230234446378e-09
29515161	1.98618270058902e-08
29522821	1.31746788838012e-08
29524631	3.14361420484441e-06
29525331	1.84876519878136e-09
29525741	1.38796936199425e-08
29527261	1.09669475855221e-09
29531531	1.4415721012493e-09
29532231	6.4067483817765e-10
29536971	2.46705110455138e-08
29541301	7.12976715159328e-10
29542231	1.94082673807671e-09
29542701	3.35887912257348e-10
29550191	1.13817478953946e-09
29554631	1.09345276044465e-09
29571531	7.62561367186246e-09
29575511	4.21584401564586e-07
29577321	4.44984683554251e-09
29587731	5.33006693157773e-08
29592761	1.25099324144428e-07
29593291	5.5748600772702e-08
29599311	1.13269896001268e-09
29601531	2.47868470500316e-08
29609371	2.96190846287772e-09
29610361	3.24038230990099e-09
29611301	1.2488485845912e-09
29614051	4.98433535179711e-08
29614981	1.66548287869549e-08
29618961	5.32617330108733e-07
29624461	1.78444247209554e-07
29624751	8.89502314951602e-09
29628261	1.42813033203362e-07
29635041	1.34702853599929e-08
29643171	3.77650019227055e-09
29644281	1.73916761803893e-09
29652351	7.23725406308456e-07
29652941	1.04420974135928e-08
29661361	8.62477251685017e-07
29662821	2.96362935848063e-09
29673351	2.14895969869103e-09
29673641	5.09162425403572e-08
29678261	2.71735864990546e-09
29688611	3.80750840439989e-07
29691771	8.71834732636367e-10
29700661	1.24142784684838e-08
29710311	1.83432324591692e-09
29716451	2.58236030170673e-09
29717211	2.66927862929208e-07
29718201	1.02060416333599e-09
29733351	7.16318135905679e-09
29734111	6.69440910650611e-09
29735281	4.66799292129232e-08
29741301	3.04486312470801e-09
29747091	9.88771602211475e-10
29749721	4.60906309120589e-08
29755341	0.0101473542119387
29760311	2.24285205294322e-09
29773581	6.64527793061512e-09
29777211	3.11021519458966e-06
29778261	9.09190318440934e-10
29780251	5.17205785478882e-07
29787911	6.78889215178024e-07
29794991	4.72422608608778e-08
29798791	7.43826699453002e-10
29804111	8.11264369324701e-09
29806391	1.54633022222907e-09
29814461	3.11148471134728e-08
29816331	1.0344206413957e-05
29818851	1.08143996288934e-09
29821301	1.11441429386369e-07
29821421	2.35551924081896e-09
29827911	1.87939711858783e-05
29852651	5.72120091062233e-08
29853881	0.00391534506678999
29854991	1.48401785226787e-08
29859841	1.32549824510931e-08
29861011	4.38388663981656e-08
29861891	5.48709587679888e-09
29869491	2.0178131893424e-08
29874171	3.74678857967187e-08
29905051	1.04651476270753e-07
29908031	4.9645078744641e-08
29914871	2.68828968735662e-09
29916451	2.25115375449936e-09
29919841	6.5236754087028e-09
29923701	1.91705304094887e-06
29924991	2.35608071359398e-08
29926451	1.42542261965728e-09
29932941	6.78277679552029e-09
29941421	3.88242567917568e-07
29944291	5.50732215233773e-10
29945871	1.57319016606066e-08
29949731	3.09511638918592e-08
29954111	0.0428471422746037
29954991	7.73673223112776e-09
29955631	1.23391698669992e-08
29956101	9.13190108028982e-08
29960781	9.22248806602554e-08
29963881	6.40311566942431e-09
29964991	1.29067524189656e-08
29972831	2.97525467162842e-09
29981541	1.42581753870879e-09
29988381	2.05402408207855e-10
29996981	6.92680409792136e-09
30004521	1.48107549321812e-08
30010141	1.42985442675399e-07
30012711	1.54436975528501e-09
30015341	1.16641949657582e-09
30017391	2.22952088101648e-09
30024291	6.48250560723675e-10
30031721	1.0793113450555e-09
30035341	2.06242462836786e-06
30041541	5.37908441643383e-07
30042421	5.58690376216933e-09
30043471	2.33549292452009e-10
30050551	1.05602435956303e-09
30052891	3.04362039724722e-08
30053181	6.9751403542362e-09
30054291	1.2632747953719e-08
30054351	1.06769273737858e-09
30056571	1.13107192625175e-07
30065341	2.08067727164427e-09
30092541	1.71468912303039e-08
30109091	1.6920298397166e-07
30110021	1.268079992309e-08
30112421	4.57664128790159e-08
30116161	1.18296399442553e-07
30123711	5.78016917491084e-10
30123881	2.40505856182057e-05
30126751	3.17198406631774e-08
30130551	3.26960098192417e-09
30132951	6.91665182324127e-10
30133531	3.93903535777787e-07
30135171	2.534000854877e-07
30136631	7.53733095297903e-09
30138151	2.50926085614945e-08
30149671	8.79564653808808e-10
30159501	1.51011908976188e-09
30188681	9.77212686166298e-09
30192601	7.34888682684023e-09
30193301	9.2698386299402e-09
30203181	1.4793734864961e-09
30206281	9.22193737247774e-10
30210551	8.92161281995518e-08
30212541	4.21389173534397e-10
30217861	5.1841240083404e-10
30224001	4.57276917409407e-09
30235641	4.66561361648217e-10
30239381	1.31686662080991e-08
30240261	1.50867142831542e-08
30241251	2.01010091791963e-09
30257281	4.96020669682025e-09
30260671	3.84808712479863e-09
30276521	3.19799953663412e-09
30276871	3.31926544052532e-08
30278801	1.2136678855074e-09
30283651	1.571337288538e-07
30294761	1.9648439804513e-08
30304241	6.42913046532555e-09
30305001	1.55250252031787e-08
30315231	9.14804569181145e-09
30317691	6.64401306672065e-09
30341551	1.79849807048559e-09
30344821	1.82192830845055e-07
30345581	4.87838913065467e-06
30346871	7.57342768408939e-09
30351841	6.28273185050895e-07
30356461	2.4629475221119e-08
30359271	4.20703535815028e-09
30361201	4.4069642514833e-09
30362661	1.42200620118372e-09
30375061	4.08619353598856e-08
30385991	4.5284941930137e-10
30412191	2.6296090448859e-08
30415641	1.56846561275142e-09
30422661	2.60192633310157e-06
30427281	1.40578482483317e-09
30431901	2.29513505849341e-09
30440791	6.5219529708072e-08
30442781	2.22250665765011e-07
30443191	5.41262394402491e-09
30443771	3.1007244634706e-09
30449971	5.13385097920312e-09
30456231	5.44789000079078e-10
30458391	6.41474446063457e-10
