Feature	Gain	Cover	Frequency
rf_002_006	0.0648229487875851	0.00602886230995713	0.00727516700212946
ctrx_quarter_normalizado	0.0540154235060818	0.00405128631283482	0.00310376010034713
mcuenta_corriente	0.0395382318607857	0.0166614406808748	0.0172952947696975
foto_mes	0.0273458199272325	0.0187530432440772	0.0176220063592077
numero_de_cliente	0.0246817199302344	0.0208490661532577	0.0253872407456025
mprestamos_personales	0.0208067501118752	0.0215156265083318	0.00420932878270762
cpayroll_trx	0.0204837822912734	0.00622442965466474	0.0025757708351565
cdescubierto_preacordado	0.0199038615815719	0.00947067499137081	0.00331378897931799
mcuentas_saldo	0.0171177376102138	0.0156389459446723	0.0220676176307576
cliente_edad	0.0155906346329825	0.014160778911407	0.0199323240278872
Master_fechaalta	0.0149221667340921	0.0125154821852874	0.019418920101514
mcaja_ahorro	0.0143963132910168	0.0111652392413477	0.0203261281759575
mrentabilidad_annual_lag2	0.0143614038389632	0.0144788479801914	0.0147428604766489
mactivos_margen_delta1	0.0137103144286207	0.017100453086186	0.0105831218459205
mrentabilidad_annual_delta2	0.013674638474062	0.0153045808489909	0.0150841574049765
mrentabilidad_annual_delta1	0.0133752572971073	0.013419153904475	0.0153846153846154
mcomisiones_lag1	0.012999669124042	0.0132919959342698	0.0161634724774657
mactivos_margen	0.0128471916822284	0.015595388428464	0.0126163180770689
mrentabilidad_annual_lag1	0.0128042191656738	0.0133733759224646	0.0134097605087366
mcomisiones	0.0126313865328757	0.0135551603557922	0.0161984772906275
Master_fechaalta_lag2	0.0120928738945469	0.00885277683146643	0.0120154021177912
mrentabilidad_annual	0.0119912832960146	0.0130655067533423	0.0131384732067326
vm_status02	0.0119346537675137	0.00725661855176356	0.00379218809252939
cliente_edad_lag2	0.0116556590556623	0.0162094949385458	0.0116420174440652
ctrx_quarter_delta1	0.0116201343041043	0.00864698399415588	0.0131326390712056
mcuenta_corriente_delta1	0.0113810412481686	0.0137190998329336	0.0128788541757825
mcomisiones_lag2	0.011300403800895	0.0085479960626618	0.0149441381523293
ctrx_quarter_delta2	0.0110798795053317	0.0132875371988805	0.0131763950876579
mtarjeta_visa_consumo	0.010984485885991	0.0101995558265	0.0131443073422596
cliente_antiguedad	0.0107386587482744	0.0102047478552812	0.0118666316618535
mrentabilidad_delta2	0.0105635777625662	0.00880344087431067	0.0109973454683352
chomebanking_transacciones_lag1	0.0101588954037974	0.00822874192944275	0.0103235028149704
mcuentas_saldo_delta2	0.00991900398282533	0.0104160403930314	0.0107785653860739
mcuenta_corriente_lag2	0.00971182709284827	0.0221517718786882	0.0103585076281322
chomebanking_transacciones	0.00939007928938081	0.00751179575027014	0.0111461159242729
mcuentas_saldo_delta1	0.0092557839934006	0.0104994249761361	0.0119774802368659
mactivos_margen_lag1	0.00920794505537615	0.0158534376000277	0.0115690907499781
cliente_antiguedad_lag2	0.00920599096821528	0.00760597999804183	0.00572620401971938
mrentabilidad	0.0091778648845155	0.0105531423334903	0.0109856771972813
Visa_fechaalta_lag2	0.00900583042191814	0.00514226108231116	0.00528280971966979
vm_mpagominimo	0.00881488314141382	0.011870235186252	0.011688690528281
cproductos	0.00870714804952625	0.0183036323156282	0.0099180303958461
mrentabilidad_lag2	0.00852585419627106	0.0107311390115733	0.00919168052273854
chomebanking_transacciones_delta2	0.00837641394127606	0.00794972713201496	0.00947171902803302
rf_019_006	0.00834675007633377	0.00217652550459902	0.00313293077798197
chomebanking_transacciones_delta1	0.00832314526346543	0.00916620690153909	0.00987135731163035
mactivos_margen_delta2	0.00824630738867747	0.011021092565738	0.00978092821096234
mpasivos_margen_lag1	0.00791156605551963	0.00997866983051201	0.0149470552200928
chomebanking_transacciones_lag2	0.00781867156637921	0.00642044320673224	0.00870453020623669
cliente_antiguedad_lag1	0.00779407786604286	0.00890480449835682	0.00770397596336163
Visa_fechaalta	0.00774680217318563	0.00695403655039823	0.0104576879320907
mpasivos_margen_delta1	0.00742619123427137	0.00875766734324647	0.00851492080161022
mcomisiones_delta2	0.00741377744915774	0.00915302987521513	0.0120066509145007
mcuentas_saldo_lag2	0.0073864992025639	0.0090657206702692	0.0102768297307546
mrentabilidad_lag1	0.00731783069812129	0.00863032465877257	0.0106268778623727
mcuentas_saldo_lag1	0.0071488726251517	0.00911563246859389	0.0134914384061142
ctrx_quarter	0.00704796640388509	0.0103779714498972	0.0245033692132668
cliente_edad_lag1	0.0070086898738442	0.00863081036828029	0.00711764534290132
cproductos_delta1	0.00677541559317552	0.00984115228294857	0.00266036580029754
mcaja_ahorro_lag2	0.006754428064751	0.00690624451521719	0.0111315305854555
vm_fechaalta	0.0064134485647773	0.00669398834760748	0.00874536915492547
Visa_mpagominimo	0.00634755190600303	0.00592069541459324	0.00903999299903737
mcaja_ahorro_lag1	0.00613835550861245	0.00872123078464337	0.0133251655435956
ctarjeta_visa_transacciones_delta2	0.00597843644940393	0.00869798849978088	0.00699804556459847
ctarjeta_visa_transacciones	0.00590494384367455	0.00625133785011871	0.0105627023715761
mprestamos_personales_delta2	0.00586987222141342	0.0109898046391903	0.00297540911875383
mcaja_ahorro_delta2	0.00569377062051501	0.00599663912833221	0.00723724512120417
mpasivos_margen_lag2	0.00554317547603538	0.00875157677969436	0.0115457542078703
mpasivos_margen_delta2	0.00550226493408276	0.0097726917225645	0.0078556634870628
Visa_mpagominimo_delta1	0.00542309175082234	0.0101372843068534	0.00829322365158543
mpasivos_margen	0.00536644019022032	0.0110911576922392	0.0182783466059917
Visa_mpagominimo_lag2	0.00535019312167702	0.00481055320153108	0.00540240949797264
mactivos_margen_lag2	0.00497925844853739	0.0102992169636119	0.00833697966803769
Visa_fechaalta_lag1	0.00495478154408935	0.00463966468458279	0.00536448761704734
ctrx_quarter_lag2	0.00494024319142396	0.00951307637429494	0.0109973454683352
vm_fechaalta_lag2	0.00487490811068832	0.00525335336208694	0.00591581342434585
ccallcenter_transacciones_delta2	0.00480876633896762	0.0102132658536354	0.00339546687669555
ctarjeta_visa_transacciones_lag1	0.00476777464597664	0.00564840377145098	0.00714098188500919
ctrx_quarter_lag1	0.00454859850369694	0.00773898150428321	0.0130918001225168
mprestamos_personales_lag2	0.00447274056689006	0.00668813869152024	0.00228989819433505
Visa_mpagominimo_lag1	0.00441125618282501	0.00574043543035055	0.00601791079606779
ctarjeta_visa_transacciones_lag2	0.00433067213895796	0.00383710844918884	0.00552784341180246
Master_mpagominimo	0.00424757328208653	0.00960231005711854	0.00427350427350427
mtarjeta_visa_consumo_delta2	0.00423033954865948	0.00534612443442953	0.00601791079606779
vm_fechaalta_lag1	0.00418221536857602	0.00442265156818614	0.00508736617951635
mtarjeta_visa_consumo_lag1	0.00384061624696907	0.00690793309294448	0.00741226918701321
Master_mpagominimo_lag2	0.00365432290380295	0.00544118718771403	0.00365216883988215
vm_mpagominimo_lag1	0.0035655685484351	0.00816558856607371	0.00607625215133748
