numero_de_cliente	prob
29186441	2.0482714285289e-08
29187961	1.09864480753752e-08
29193101	2.12407710287192e-10
29193281	1.05863190237254e-09
29198891	5.5571939585829e-09
29200651	7.50577467708763e-08
29201701	2.44231619028659e-09
29205441	6.08943837662406e-05
29207901	1.28870823304349e-06
29243631	8.25957404260593e-09
29251231	2.73150830541398e-07
29257551	1.13268133628288e-08
29267141	1.03198511396749e-08
29277081	4.77316545157172e-09
29284331	5.72160707207874e-07
29286091	4.05801733623982e-08
29288251	6.34733251032439e-07
29289361	3.03907686223995e-08
29292171	1.09579710198867e-08
29297201	6.91115541175061e-08
29298431	2.23539234965212e-09
29300881	1.85291152633471e-09
29300941	1.98681325830006e-09
29304511	3.14343063899301e-08
29325391	5.87009771359824e-09
29344801	2.43366447511931e-09
29344861	2.59211518440749e-09
29346321	3.08657652022145e-09
29347841	5.67046868293352e-09
29347901	3.8881230589813e-09
29348781	4.25297983652114e-10
29352931	2.90513526772269e-09
29357321	2.26734778221401e-05
29361471	1.87985278546176e-09
29362581	6.38231344070293e-10
29362871	1.31016657055431e-06
29363051	1.65145384900856e-08
29367201	1.46932131958791e-08
29367321	7.89560737797694e-08
29375271	5.49545291207859e-09
29389891	1.64611069552614e-10
29391591	2.40001740831113e-08
29393401	5.56928334024892e-09
29400771	2.15387496112841e-08
29404571	3.1543599594352e-10
29409661	1.0014022343505e-08
29411411	3.15242172354285e-10
29413051	2.1417156139418e-08
29414921	1.99992927862452e-08
29421061	2.25582949659532e-08
29431471	6.50503090253344e-08
29435681	6.60699352575904e-10
29439191	3.12188858368338e-08
29445271	2.6267697348223e-08
29448491	5.00376926974081e-09
29453171	6.45999303088821e-07
29455801	3.37168672348065e-06
29456851	2.95986294307537e-09
29458431	2.75641886086165e-09
29459541	3.05400635135266e-08
29459891	2.57806480223332e-07
29464861	4.17878283379825e-09
29479891	1.24044984442474e-08
29487201	2.59319013705814e-06
29497031	2.15906674304932e-08
29499951	1.61931302109596e-09
29512231	7.75407161072488e-09
29515161	4.57602456323746e-07
29522821	1.1954251006616e-08
29524631	5.82051444341212e-07
29525331	2.46108496910367e-09
29525741	7.49527137263666e-10
29527261	3.14733521277151e-09
29531531	2.758492263384e-07
29532231	4.61923665251631e-10
29536971	4.51553341248404e-09
29541301	8.30286636275087e-10
29542231	1.24250329599772e-09
29542701	4.40461390858193e-09
29550191	5.80117424280709e-10
29554631	7.71146480615222e-10
29571531	1.3477737950511e-09
29575511	2.06354849778785e-08
29577321	2.14758438292601e-09
29587731	2.7752848953735e-07
29592761	4.06263040014536e-09
29593291	2.16462325378391e-08
29599311	2.31613093171312e-09
29601531	9.96571294305769e-08
29609371	1.91410147521901e-09
29610361	5.88607858465934e-09
29611301	1.07160831167878e-09
29614051	1.64980686574579e-08
29614981	9.83497031744614e-08
29618961	1.20714181125459e-07
29624461	4.67235303208715e-08
29624751	6.00406920303293e-09
29628261	1.06744394517159e-07
29635041	5.92325871450809e-09
29643171	2.12788155587745e-08
29644281	3.82578027535551e-09
29652351	1.19467270650789e-07
29652941	2.77488587231454e-08
29661361	7.55195843940953e-08
29662821	3.90879237635666e-10
29673351	7.35045886210959e-09
29673641	1.91643384141827e-07
29678261	2.1387776462121e-09
29688611	9.10053484769793e-07
29691771	6.06026619701847e-09
29700661	5.18510539963848e-10
29710311	1.58587198354796e-08
29716451	1.26464636607329e-09
29717211	4.27233798296888e-07
29718201	1.88815007124582e-09
29733351	2.46952369972177e-09
29734111	3.03010120153464e-09
29735281	1.90032890664208e-08
29741301	5.39483727801448e-10
29747091	4.7775635267215e-09
29749721	3.66966302709899e-09
29755341	0.000146801914410474
29760311	9.58808776986062e-10
29773581	1.56952304955311e-09
29777211	1.47847990771912e-07
29778261	3.38131442445535e-10
29780251	1.04802607657094e-06
29787911	1.17299621393554e-07
