Feature	Gain	Cover	Frequency
rf_001_000	0.0490181456419365	0.00106385333441087	0.00231409337405722
cliente_edad	0.0290198270333298	0.0101657741247389	0.0245706850339712
numero_de_cliente	0.0242758639176446	0.0161084718082574	0.0296468864925513
foto_mes	0.0235593385328654	0.00997713614894156	0.0123184566477591
ctrx_quarter_normalizado	0.021222824694178	0.00532049941111364	0.00171414324004239
mcuentas_saldo	0.0199046470091249	0.0111043291512211	0.0139001433647074
cliente_antiguedad	0.0185186074845055	0.00850404755799272	0.0139157264850714
cdescubierto_preacordado	0.0156874472754513	0.0116965569882333	0.00370878264663716
mprestamos_personales	0.0155193788572388	0.0171556542656434	0.00515022128030917
Master_fechaalta	0.0146547367739604	0.00751443903659538	0.0176128217914355
mcuenta_corriente	0.0136112591735861	0.00902232431689414	0.0176673627127096
ctrx_quarter_normalizado_delta3	0.0126395994821024	0.0104101449819575	0.0108419559932681
mrentabilidad	0.0118922178719666	0.00792660216684069	0.0134716075546968
vm_status01	0.0117367859261636	0.011341283675913	0.00318674811444244
rf_002_005	0.0116573361442194	0.00265006729040231	0.000529826092376738
Visa_fechaalta	0.0116317377251385	0.00599872666867221	0.0124587047310353
mpasivos_margen	0.0113896241644135	0.00568095240680647	0.00982905316960668
mcuenta_corriente_lag1	0.010896602753221	0.00663916540476731	0.01003552951443
Master_fechaalta_lag3	0.0106440312416957	0.0136423744775297	0.00864863180203204
mrentabilidad_annual_lag3	0.0103771164825742	0.00975078403293833	0.0094823287415072
mrentabilidad_annual_lag1	0.0103100431055904	0.00578007751360871	0.0106510627688088
mrentabilidad_annual_delta1	0.00942885695069019	0.0092225387642188	0.0104017328429845
mrentabilidad_annual_lag2	0.00942578817252511	0.00883591304116546	0.00875381786448919
rf_012_007	0.00933879283817953	0.00776424541081143	0.000331141307735461
mcomisiones	0.0093001777484027	0.0101738414117112	0.0134638159945147
cpayroll_trx	0.00882723005866721	0.00932809429655982	0.00133235679112385
