numero_de_cliente	prob
29186441	1.24386085726437e-08
29187961	2.15456624271818e-09
29193101	7.31679857927957e-10
29193281	1.26017628438961e-08
29198891	1.31481959705345e-09
29200651	5.12487771714148e-08
29201701	4.42509678585578e-10
29205441	1.30664163264502e-05
29207901	3.24890819824503e-08
29243631	2.15386792415673e-09
29251231	2.5949784693109e-08
29257551	3.90751982457796e-09
29267141	7.95181774009088e-09
29277081	1.78291140765566e-08
29284331	4.80956721332397e-08
29286091	3.19719248670255e-08
29288251	1.20465378085767e-07
29289361	1.37306569812726e-08
29292171	2.19554981670084e-08
29297201	2.48014706105178e-08
29298431	3.37015370408309e-09
29300881	1.32615814784176e-09
29300941	7.02608773479501e-10
29304511	1.29720767445663e-08
29325391	9.86814115491786e-09
29344801	1.90934494259653e-09
29344861	4.05867247263016e-09
29346321	7.29203138622156e-10
29347841	2.48338637139876e-09
29347901	1.74942344331521e-09
29348781	1.46931656811038e-10
29352931	4.71398723734812e-09
29357321	2.70334268486878e-08
29361471	3.98009099596115e-10
29362581	2.08225732402489e-10
29362871	1.69592273185025e-07
29363051	1.70961552081554e-08
29367201	1.48581866032216e-07
29367321	2.89129606698729e-09
29375271	1.28203096875195e-08
29389891	3.43491962238468e-10
29391591	6.83359915805199e-09
29393401	3.19354768762254e-09
29400771	4.23859461572664e-09
29404571	4.75058046711349e-10
29409661	1.13524679176573e-08
29411411	8.71480690461615e-10
29413051	6.39211003000932e-09
29414921	2.68415513046551e-09
29421061	1.26031217871735e-08
29431471	2.19315490348817e-07
29435681	1.003640160986e-09
29439191	9.35213385240553e-08
29445271	2.48888114097734e-08
29448491	2.3820537760939e-09
29453171	5.61315055321665e-07
29455801	6.34320560282685e-07
29456851	3.98857501628283e-09
29458431	2.1578650729435e-09
29459541	1.42075181321371e-08
29459891	2.44030999828201e-08
29464861	6.0900898070231e-10
29479891	1.13660763138123e-08
29487201	1.90970246391271e-06
29497031	5.83341442676053e-10
29499951	1.55909357902393e-08
29512231	6.02553360722909e-10
29515161	1.91545755168973e-06
29522821	1.58297855882428e-09
29524631	5.77556194470233e-08
29525331	2.62633286243064e-09
29525741	1.65783351097533e-09
29527261	1.41403701860858e-09
29531531	9.38017414595386e-09
29532231	2.11004191388657e-10
29536971	2.3760528090564e-08
29541301	8.3592989801646e-10
29542231	3.6441262069188e-09
29542701	3.78776820195504e-09
29550191	6.29552201925492e-10
29554631	1.78252990784082e-09
29571531	5.95522885937972e-10
29575511	5.78934205086767e-08
29577321	1.75284115506813e-09
29587731	9.39464503639551e-09
29592761	2.93958101891354e-08
29593291	9.75016108154458e-08
29599311	7.29882275529883e-10
29601531	9.13452380292406e-09
29609371	1.60803055637566e-10
29610361	3.03630029133274e-09
29611301	3.99297318905615e-08
29614051	3.7801039054681e-09
29614981	1.41873782594251e-09
29618961	2.81909804383836e-08
29624461	3.82411571123129e-08
29624751	3.05150422279032e-09
29628261	1.26008043724512e-06
29635041	1.66217587418843e-09
29643171	4.36154408302838e-09
29644281	1.10157221088311e-09
29652351	3.34355772308953e-08
29652941	1.8020380891111e-08
29661361	1.04961183992713e-07
29662821	1.53943987911001e-09
29673351	1.65341229019349e-09
29673641	3.30097743192437e-08
29678261	9.17068207608063e-10
29688611	6.95081487552429e-08
29691771	4.17100210893236e-09
29700661	3.56487367174014e-10
29710311	6.65586911088079e-09
29716451	4.71376762568489e-10
29717211	1.66223811132878e-08
29718201	3.23293116195357e-10
29733351	1.38719122501005e-09
29734111	1.29521309204317e-08
29735281	3.75823231801224e-09
29741301	7.98242674380082e-10
29747091	7.03993869687081e-10
29749721	4.7473212973463e-09
29755341	0.0526886437584561
29760311	3.02304682234845e-10
29773581	1.10703369403872e-09
29777211	2.0604645808702e-08
29778261	3.20388418125211e-10
29780251	1.27044568679491e-06
29787911	9.32902252926129e-09
29794991	1.57755656818814e-09
29798791	1.33447323598345e-10
29804111	1.13121944047311e-09
29806391	8.15798593163269e-09
29814461	9.12138506357419e-09
29816331	1.95403629850716e-06
29818851	1.00319541398733e-08
29821301	4.55658592795973e-09
29821421	3.06922466740543e-08
29827911	3.23057212801436e-06
29852651	6.05358210555014e-08
29853881	8.33877937367397e-06
29854991	1.56562834215789e-08
29859841	1.42334609292443e-09
29861011	7.09622256327537e-08
29861891	5.14066287627035e-09
29869491	7.15494127775331e-10
29874171	7.58352240960141e-09
29905051	7.8913593437026e-09
29908031	1.8518726844399e-07
29914871	5.88222978102503e-09
29916451	7.36247602947503e-10
29919841	1.29861859276822e-08
29923701	3.94652453759209e-08
29924991	2.62932217734609e-08
29926451	3.76869797837493e-10
29932941	6.13692715243553e-09
29941421	2.50787400170631e-08
29944291	3.4375493113963e-10
29945871	4.19008578229963e-08
29949731	3.37532141607199e-08
29954111	8.14096512055019e-05
29954991	2.47762511464603e-09
29955631	1.75178051322178e-09
29956101	5.60202043567138e-08
29960781	1.8093054554827e-08
29963881	5.86311191614535e-10
29964991	2.80679420371688e-09
29972831	1.04724579572136e-08
29981541	8.9074815152408e-10
29988381	1.69769791172351e-10
29996981	1.75088709957901e-09
30004521	2.77613579225682e-09
30010141	7.46350633096423e-10
30012711	5.72442676976759e-09
30015341	3.74402871380318e-10
30017391	3.70623823955229e-09
30024291	2.10587022890943e-10
30031721	3.29374831060583e-10
30035341	3.6212366578498e-07
30041541	1.23276018293421e-05
30042421	7.8200078374144e-09
30043471	1.09306865313356e-09
30050551	6.79763875594324e-10
30052891	1.1254192438858e-09
30053181	1.70359605066169e-09
30054291	6.23557290747592e-09
30054351	9.84647516982687e-10
30056571	8.84291628474934e-09
30065341	1.41977960278591e-09
30092541	1.96600269557143e-08
30109091	1.00906042483359e-08
30110021	1.37492391540735e-09
30112421	4.19725448821958e-09
30116161	3.72661425719585e-07
30123711	2.78859990567876e-10
30123881	9.20255708387339e-06
30126751	3.52860317733749e-08
30130551	2.51590985742161e-09
30132951	4.49422101052555e-10
30133531	2.39084544733148e-08
30135171	5.54760232963625e-07
30136631	2.90594054502222e-09
30138151	4.25182362017377e-09
30149671	3.6208692187153e-09
30159501	4.51525168108923e-09
30188681	7.75908850264661e-09
30192601	2.57839611000656e-09
30193301	1.38879106640001e-09
30203181	4.31687979987503e-09
30206281	1.41331383874424e-07
30210551	1.79006569963636e-08
30212541	3.52738305551859e-09
30217861	3.2255985938283e-09
30224001	4.89905463924064e-08
30235641	1.74034249487581e-09
30239381	8.52096544378081e-08
30240261	4.86199038558985e-10
30241251	1.67188108323825e-09
30257281	2.75073281887248e-09
30260671	1.471619363101e-09
30276521	4.17325841499294e-10
30276871	5.54735579280115e-08
30278801	1.7366250903749e-09
30283651	7.02915443956442e-08
30294761	5.06345156271135e-08
30304241	6.36012131565043e-09
30305001	4.23265393093372e-10
30315231	8.40947904729504e-10
30317691	1.14742355706579e-08
30341551	1.83321703619726e-09
30344821	3.73193549008175e-08
30345581	6.26225498857472e-09
30346871	1.66022432578497e-09
30351841	2.09821131359291e-06
30356461	1.16814306391739e-08
30359271	2.80176398857558e-10
30361201	1.66799645334069e-09
30362661	9.67713347828007e-11
30375061	2.03790748050563e-08
30385991	2.39251183495921e-10
30412191	6.06288927833488e-08
30415641	2.6241206403001e-10
30422661	7.80233785154845e-08
30427281	5.06282733642736e-10
30431901	5.59502348997701e-10
30440791	2.40967951423358e-08
30442781	3.49043682136301e-09
30443191	6.92651936303439e-09
30443771	8.32960923262392e-10
30449971	1.43423508590056e-09
30456231	4.70145206310411e-10
30458391	1.09960898735197e-10
30460321	3.96865636415844e-06
30466051	5.18585607816034e-10
30466871	5.19941274324584e-09
30470851	8.40472096593798e-10
30483361	3.46625678928926e-08
30484301	4.17163812488426e-08
30487341	1.64632326435795e-08
30493071	1.68824758470072e-08
30494711	7.86972353618131e-09
30516701	2.12379813339113e-09
30521141	1.02222077791416e-09
30525941	2.4585901102398e-10
30534241	0.000196463565621125
30548631	4.72607903791555e-09
30549271	1.16889054412018e-09
30561321	4.32471964843937e-10
30565351	7.10106384600073e-08
30577521	6.32244953542511e-09
30581671	1.04888669529255e-07
30584711	2.03983240326298e-06
30587461	1.46036779559705e-09
30590381	1.0278634100033e-09
30594301	1.41622801678036e-08
30597521	2.19583449933524e-09
30604241	8.97046304264997e-10
30604481	7.89583183325815e-10
30609101	1.14635690111389e-09
30618861	1.634987999553e-09
30629331	8.95367846010466e-09
30645181	8.09815801271628e-10
30648921	5.62577628799278e-10
30655121	1.24080682754203e-08
30658161	6.10276635004625e-09
30665531	6.14984442413687e-10
30668571	2.56981118634365e-09
30672611	4.86524173059219e-10
30679041	6.41461758179887e-06
30681321	9.11887219782742e-07
30681791	8.96739723395144e-07
30685881	3.18945356389057e-08
30687871	1.05477140887038e-09
30692201	2.02016218107252e-09
30705881	4.70060537509182e-09
30707231	7.79241244078297e-10
30707931	1.56472870024114e-09
30708281	6.27144405418442e-10
30711091	6.11456365710382e-09
30711321	3.31605627298834e-09
30711851	3.17851236507849e-09
30718221	3.20136577071764e-07
30735241	6.67799786074782e-10
30760151	5.30877423355762e-10
30764421	7.34586439882687e-10
30769391	3.05282598824445e-09
30773251	5.82266166424743e-08
30774601	1.33050986717224e-09
30777871	1.50183025616082e-08
30779571	9.46524335553141e-09
30784011	2.61891104275982e-10
30784071	3.42406554552939e-08
30788051	2.67567610825793e-09
30788691	1.38745988786039e-08
30793081	5.37615534657889e-08
30793311	2.99153877289504e-08
30799571	5.68990156765274e-10
30803721	7.69001484953359e-09
30807991	1.98832097844345e-06
30817581	3.61136189175016e-09
30825711	1.71918560384045e-08
30831091	3.48274594336248e-09
30838461	1.11209378911576e-07
30839631	1.33639162515528e-10
30840741	1.81479019207902e-09
30841151	1.27689171272079e-09
30850041	1.61389543665243e-09
30851381	1.00525336738063e-09
30863311	3.52452776755698e-10
30865831	2.04123042999096e-08
30869571	3.3436576209337e-09
30879221	3.39479936567757e-09
30881151	7.85896135926893e-09
30885301	6.9563267487384e-10
30887931	3.6193205462518e-09
30893021	8.23852215962759e-09
30897701	2.5648509238825e-07
30934721	6.38202064023073e-09
30935891	1.62170913804453e-09
30941621	1.39461915493588e-06
30950041	8.73179912419272e-10
30956531	1.21156381881051e-09
30959571	1.61225211171841e-09
30983611	4.00805721838731e-09
30993901	8.672049814545e-09
31003611	1.91479622299149e-09
31010571	7.46145522623588e-10
31013021	2.35844163610995e-09
31013431	1.1926336829341e-08
31015891	1.90797045190778e-08
31018811	2.27833290771373e-09
31023781	5.51335609001947e-09
31025191	2.30632637781413e-09
31027471	6.29243903240484e-09
31032261	4.73791768834436e-10
31053551	8.60999887133901e-08
31059631	5.52792023612736e-09
31067121	1.8924621940086e-10
31067761	2.43893730332994e-10
31070511	8.76848432034195e-09
31077411	1.12483574852469e-10
31078931	3.47446500195377e-09
31080161	5.29566757989832e-08
31082321	4.08085398641068e-10
31089281	0.000172981186831614
31095011	1.33100690912931e-08
31096771	5.91583750387297e-08
31101971	2.15002578863748e-10
31102091	7.01690209917084e-10
31116301	7.78032914608463e-08
31117181	1.67208389452823e-08
31122321	6.11157780492472e-09
31124431	2.74922014028958e-09
31126651	5.23826656084356e-09
31128291	3.53738712070264e-08
31136361	1.49861551638339e-09
31152031	7.16327545151917e-08
31154021	5.20992304490791e-10
31154141	1.8363995657971e-07
31155541	6.72720013317248e-08
31160221	2.85841958022726e-10
31162151	6.64148851349631e-09
31165541	1.91078867433421e-08
31188931	1.81825009476541e-09
31194491	9.07034770782214e-09
31195891	1.97937149383151e-08
31198411	2.4504261905177e-09
31199341	4.703322440591e-10
31200691	3.84347514838171e-08
31201101	5.03907229309425e-10
31211681	5.00192159962718e-10
31219811	3.21831984828827e-09
31220691	1.05418586249666e-05
31232441	5.51576389408996e-09
31233961	5.2505465756335e-10
31243201	6.69312445779581e-10
31245721	2.69244534084025e-09
31248351	3.93942690549642e-09
31250751	5.08761525439483e-10
31252911	6.56038340849371e-08
31262501	1.026159410101e-09
31265131	1.37105287596954e-09
31266011	6.78522250105483e-06
31281451	3.09621299650922e-09
31284781	6.82496776797232e-07
31288761	9.32684734583722e-10
31290571	2.05381463500133e-09
31308471	2.59195077088586e-09
31330571	2.89320286724094e-08
31335021	5.12649431267126e-09
31344201	1.96666224422215e-09
31345371	8.69827530006852e-10
31363381	2.29712310314019e-09
31363791	3.81806224390575e-08
31367361	6.04168165199877e-09
31369641	4.18077731571429e-09
31383501	2.36176008260605e-09
31384321	5.67926458544065e-08
31389111	2.89826625924627e-08
31394611	2.55514410707855e-10
31404081	9.66912110526413e-10
31415371	8.39243866214292e-10
31417241	3.61552304780621e-06
31419111	4.55410891046242e-08
31433381	1.12139843341092e-06
31451631	5.75118098256638e-10
31463031	1.64713301523257e-08
31463621	1.31725782374679e-09
31474141	0.000158805280070146
31480751	1.05269467835778e-08
31482741	2.07679792367061e-09
31505961	1.44129525364853e-08
31506481	4.43596940804698e-08
31506951	1.85192737536138e-09
31511861	3.72361056384304e-10
31516131	7.31505066475685e-08
31522741	8.9051895558995e-08
31522801	1.20384752392149e-09
31527651	1.52660966179646e-09
31532041	6.30084873203898e-09
31540341	1.98062679496966e-09
31540811	1.81773570021655e-08
31544611	1.75741371133538e-09
31550231	5.03591617138998e-09
31558121	7.71901156384169e-10
31575371	2.33945565628658e-09
31595431	2.31131850236702e-07
31595781	2.3622447342612e-08
31607711	2.26873817003065e-09
31609471	1.1352277383993e-09
31618181	8.01745744981047e-08
31623271	1.08348319890088e-09
31629821	1.98245331871823e-09
31630111	1.4419347257459e-09
31637361	6.54801116072304e-10
31655611	1.69042591208732e-08
31656311	4.45885432586595e-09
31656371	1.15301092000248e-09
31657481	5.30831645505424e-09
31658651	2.62454462982734e-08
31663271	1.75634865029469e-09
31689351	6.63558774607376e-10
31714971	5.59790230228184e-08
31715261	2.20334028308813e-08
31716431	4.24061109294831e-09
31720701	5.36780502337833e-09
31721521	2.52613604780538e-08
31726661	9.00972162290555e-10
31727251	4.13775006173991e-09
31731461	4.13374342718232e-09
31739061	1.14264481475361e-08
31739531	3.57970129238061e-06
31743451	1.483184075733e-09
31749061	4.69817166235418e-09
31759761	1.42049689598366e-09
31772631	2.21591547858249e-10
31774381	8.80834758941301e-10
31776551	2.35880770846552e-09
31776901	2.05143759292617e-09
31778361	5.57852703488765e-10
31780351	5.03030185259429e-09
31784211	1.24826389555995e-07
31794911	7.01509581620703e-09
31804791	5.20570502274913e-10
31815611	8.75040994558253e-09
31819241	5.76149578230663e-09
31819531	7.90416776139291e-09
31821581	2.21876344967809e-08
31825441	7.06971166303573e-09
31833451	6.78458277192464e-08
31842691	0.0159776043729189
31846431	1.68885853424859e-06
31849821	3.16234938964794e-10
31861111	1.13058842751142e-08
31869711	3.95512457662511e-09
31872631	1.54247170588139e-09
31879531	5.9900517591004e-08
31880821	4.04888191782667e-08
31882981	6.99207592934903e-09
31886551	3.85749808266641e-08
31889121	4.26383860280381e-05
31890761	4.26371826685889e-08
31892691	7.52424632874044e-09
31892751	9.83079896859693e-09
31903161	6.52605291246967e-10
31910291	6.51636613439451e-09
31924971	3.85416582452225e-09
31926201	4.24503838104297e-09
31927251	7.18893791967967e-09
31928071	6.9568442967393e-08
31928891	2.65067021992712e-05
31942811	3.87387658384565e-08
31972221	2.60258365395116e-09
31980881	0.00296121362501322
31985791	1.39562387852205e-09
31993981	1.23442006860295e-08
31999301	1.63997814721996e-09
31999941	2.74042871490231e-10
32003631	5.25700648801018e-08
32005381	1.85729703105755e-09
32005851	1.42180467982546e-08
32007431	2.7123770546989e-10
32015381	6.16099706443258e-09
32025911	5.23910400967386e-09
32028661	2.32323951766139e-08
32030411	6.48480018836742e-11
32031291	4.13289343697168e-09
32033571	5.08191533487977e-09
32036321	2.16436790661296e-09
32042281	7.73755004582181e-08
32045211	1.1930679971574e-09
32051521	6.43567563703609e-09
32053691	2.50203035832134e-08
32054331	3.60940070427717e-10
32065851	5.47399047358259e-09
32071641	2.55074874130775e-10
32074861	1.45838738264765e-09
32084271	4.96138773407237e-08
32086321	0.000493849547422155
32100121	4.85623240559623e-09
32119891	7.0676200460598e-10
32122751	4.48882958674038e-09
32122991	2.22500908057594e-09
32127961	9.6433758418828e-10
32131821	6.43233341026365e-10
32132231	1.87917676619396e-09
32143751	1.40623124128675e-09
32149361	2.95394272660933e-08
32150941	5.42134538440523e-11
32151991	6.779139362803e-09
32156321	1.11914287514363e-07
32159361	9.04109871365532e-09
32164861	4.73106558260941e-10
32172111	2.96904297545972e-08
32175091	4.35606703836541e-09
32178371	5.38715513163601e-10
32181291	8.2733119759036e-09
32185851	2.9430003585312e-08
32192171	8.29793775182032e-10
32192231	9.30047106288148e-09
32208951	5.71322364864117e-10
32210591	1.7123440376106e-09
32214041	1.52292816914315e-09
32219421	1.88708123881478e-09
32231061	1.85885086070053e-09
32241821	1.28006050471516e-08
32242871	1.28111274725095e-09
32243341	2.26121977928439e-10
32264041	7.42538616362333e-09
32266731	6.93690830651182e-09
32267551	6.06911504893262e-09
32269891	6.7922760009539e-09
32276731	2.10523452106975e-08
32280591	9.44252555068022e-06
32284801	3.74464969531384e-09
32286791	2.11047495489581e-09
32288661	2.87879423824458e-07
32302111	2.56476521105219e-08
32322171	2.84158340275706e-10
32322231	6.1719848562255e-09
32330421	2.01226178718892e-08
32336091	3.63722602701692e-10
32342001	1.03969601045352e-08
32349601	3.6963214358196e-09
32357961	1.37113899867286e-09
32373811	1.72857755789487e-09
32378371	1.26877783561118e-09
32384981	9.81442609495084e-11
32385861	4.28406034214644e-07
32388201	2.19502008236882e-07
32388721	2.71723913181166e-08
32398431	5.06067613639624e-08
32408021	1.44308533303676e-08
32409191	5.57317432441683e-09
32409601	9.66386891663946e-09
32418431	6.2771560038366e-09
32433231	1.69401561442584e-09
32438491	2.58600807451678e-07
32439951	1.99889901146096e-08
32440481	2.05343863145703e-08
32441181	2.58192273304908e-06
32444221	2.96538473757382e-09
32454921	2.69264281604253e-09
32457261	4.84410621279023e-10
32457321	8.20097808967707e-10
32460131	8.93632166349391e-10
32468431	0.00073482400948609
32472001	6.1352583992566e-10
32480771	2.06828657069737e-10
32488611	4.33991701607507e-08
32498901	1.61524884270463e-09
32498961	1.89710310867283e-09
32514811	2.35258803987403e-10
32515981	1.15179515107904e-09
32516501	3.27527618634942e-09
32529371	1.51179343574859e-07
32531651	1.34067540291507e-08
32537671	1.67232934927985e-09
32544981	4.16646098673315e-08
32545981	3.78153609865075e-05
32554281	6.23368169320119e-09
32554401	1.31891968104852e-09
32554751	1.56744109875586e-09
32556391	9.19571400454073e-09
32571711	2.07646317816635e-08
32576041	5.27993899666546e-08
32591941	3.92597749957493e-10
32594461	2.40855494138048e-09
32604811	3.17709396514663e-09
32618201	1.90841496580822e-07
32620951	3.09538570848747e-08
32629721	4.69118099298333e-08
32631301	2.18662925404889e-09
32678381	2.2524498997777e-09
32682181	5.44139182967251e-10
32687441	2.95658020429672e-06
32693991	1.97360652348337e-08
32703351	2.31534302651479e-08
32703411	1.15140624738022e-10
32705571	7.44019861697232e-08
32717911	2.49101834097697e-10
32723411	2.28008803766397e-09
32727441	2.88020503553005e-10
32753061	2.00414107715741e-07
32761891	7.31438585603726e-08
32769081	2.8049187392595e-08
32770371	2.18149943102816e-05
32773641	1.3658918918159e-08
32774051	1.14729463479304e-09
32776741	4.36442002312428e-09
32777971	1.01367364191771e-09
32780781	9.90927063309777e-09
32784401	3.31623743643022e-09
32791361	1.93980786014603e-07
32791421	6.92960399924574e-08
32791481	2.03756822598979e-09
32795051	1.68323912821417e-08
32796161	1.88232261457311e-09
32797151	6.16083190727025e-09
32797271	2.01390609097001e-08
32807971	1.17798650690179e-09
32809141	1.37450656118567e-09
32811601	1.03726621872762e-09
32820251	7.03575815729987e-10
32837621	1.37715386983509e-09
32837681	1.96173635293698e-09
32844461	2.18105850729663e-09
32847331	2.08458968883943e-07
32855401	5.00336279940167e-09
32857741	1.45722936138988e-08
32859901	4.04570984963094e-09
32859961	8.41858489045706e-08
32862591	7.72352788561347e-06
32863351	1.34365913363353e-09
32867681	1.93488009101688e-08
32869201	5.11529582757017e-08
32871951	5.60216875654465e-08
32872301	6.95894691830927e-10
32874931	2.49662340148431e-09
32875401	3.96013245203497e-09
32877801	1.89468792592601e-10
32887801	5.03883451439736e-09
32898791	8.61711422718673e-10
32904701	1.06803401332589e-07
32913411	5.2081152706616e-10
32915871	1.32281516815221e-08
32917621	4.12817925667183e-09
32918031	9.12839364676256e-09
32920491	1.30167127520589e-09
32921831	1.28970127505768e-09
32922831	6.31693068273094e-08
32923531	3.0250430175291e-09
32934171	2.23573278364302e-08
32934931	1.12607203044338e-09
32936281	1.65766742955181e-09
32939791	1.21109857738252e-08
32947801	2.07963545269983e-09
32952241	4.33866298398485e-09
32959791	1.45967343697718e-10
32963241	5.53030988216923e-08
32972301	1.16047668010624e-09
32974761	9.10869587239946e-09
32984351	3.30100334439594e-09
32997391	0.0110800098748027
33000431	5.32761142473647e-09
33001131	3.17427068738573e-07
33003471	1.69971214128817e-09
33005751	1.79050174499447e-10
33011251	1.37910345277972e-08
33012071	8.32828087170001e-10
33014411	1.09881785509648e-09
33030901	1.18097158323713e-09
33031661	1.36469013481611e-06
33041781	2.88442788913699e-08
33049611	1.10890988493564e-09
33050551	1.68666071957978e-09
33057861	6.29540738339698e-07
33058501	9.45062692411358e-10
33067041	4.40877435086854e-10
33067801	7.38756699790997e-10
33068331	3.74458848359669e-09
33070781	2.55059715519339e-09
33074471	4.64649147745637e-09
33075401	4.18704195768832e-10
33077391	1.0890586897873e-08
