Feature	Gain	Cover	Frequency	pos
rf_002_006_+_rf_014_009	0.127115317764447	0.00551592064413674	0.00233918128654971	1
rf_012_006_+_rf_005_013	0.0505339280012347	0.00544360037461268	0.00321637426900585	2
rf_013_007_+_rf_003_012	0.0488850824070648	0.0048105611594992	0.00204678362573099	3
rf_005_013_+_rf_003_012	0.0451422714867733	0.00520358550632321	0.00233918128654971	4
vm_mpagominimo_lag2_+_mpayroll_lag2	0.0161945723713488	0.00421873502374331	0.00380116959064328	5
cproductos_*_cpayroll_trx	0.0139654807502084	0.00676210310501866	0.00263157894736842	6
mpayroll_lag1_+_mprestamos_personales_lag2	0.0133832601379392	0.000946005971001467	0.00116959064327485	7
mpayroll_sobre_edad_+_vm_mpagominimo_lag1	0.0131640579679761	0.00581278113912636	0.00321637426900585	8
mpayroll_lag2_+_mrentabilidad_annual_lag2	0.0123370747161715	0.00955227594888378	0.00906432748538012	9
mrentabilidad_annual_delta2_-_Master_mpagominimo	0.0105816559948852	0.00846241896142724	0.00789473684210526	10
Visa_mpagominimo_delta2_+_mpayroll	0.00975936336591269	0.00536954315538389	0.00380116959064328	11
rf_005_013_+_rf_003_001	0.00909923406509349	0.00142698313469208	0.00087719298245614	12
chomebanking_transacciones	0.00872169207636182	0.00798507360166469	0.00672514619883041	13
mprestamos_personales_+_mprestamos_personales_delta2	0.0086505944758494	0.00616348707496249	0.00350877192982456	14
vm_mpagominimo_+_mtarjeta_visa_consumo	0.0085734180718596	0.00395961370870185	0.00409356725146199	15
Visa_mpagominimo_delta2_-_mcuentas_saldo	0.00821660404018199	0.00771647801550654	0.00584795321637427	16
mrentabilidad_lag2_-_mprestamos_personales	0.00781271822358124	0.000627670461480693	0.00116959064327485	17
cliente_edad/mactivos_margen_delta1	0.00761572086679718	0.0100477803282867	0.0087719298245614	18
chomebanking_transacciones_delta2	0.00759871988974767	0.00973860328084534	0.00818713450292398	19
mcuentas_saldo_delta2/cpayroll_trx	0.00738208329210046	0.0109486256069652	0.0043859649122807	20
cdescubierto_preacordado	0.00737887016499003	0.0150198778103254	0.0064327485380117	21
mprestamos_personales_+_mpasivos_margen	0.00716544561937689	0.00130918636380791	0.00292397660818713	22
vm_mpagominimo_lag1_+_mprestamos_personales_lag2	0.00715866420762932	0.00520911216447461	0.00380116959064328	23
canarito20	0.00677719525279845	0.00714202137679792	0.00730994152046784	24
cliente_edad/cproductos	0.00587405076343296	0.01712095533497	0.00964912280701754	25
mprestamos_personales_+_mrentabilidad_annual_lag2	0.00543833531197273	0.00188143233925596	0.00292397660818713	26
mpasivos_margen_delta2/mcuentas_saldo_delta1	0.00534903575398208	0.00523753497782468	0.00584795321637427	27
canarito130	0.00533922644878906	0.00927341656901588	0.00789473684210526	28
Visa_mpagominimo_lag1_+_mrentabilidad_annual_lag1	0.0053157570479937	0.00354779872416307	0.00467836257309942	29
ctrx_quarter_normalizado/vm_status05	0.00521413652336982	8.85844349410487e-05	0.000292397660818713	30
mrentabilidad_annual_delta2_-_mtarjeta_master_consumo_lag1	0.00497859063068912	0.00347468893204595	0.00380116959064328	31
ctrx_quarter/mactivos_margen_lag1	0.0048878797181933	0.00371801979522626	0.00497076023391813	32
mtarjeta_visa_consumo	0.00466267329996212	0.00445638132425361	0.00292397660818713	33
mcomisiones_delta2/mpasivos_margen	0.00454487101337547	0.0133189303358424	0.00701754385964912	34
mcuentas_saldo_lag2_+_mpayroll	0.00451904599097204	0.000819050738037825	0.00146198830409357	35
mtarjeta_visa_consumo/cliente_antiguedad	0.00422328568597576	0.0103129020150354	0.00467836257309942	36
mactivos_margen/Visa_mpagominimo	0.00413797274706824	0.00328946693171466	0.00350877192982456	37
rf_003_001_+_rf_013_007	0.00406014835744568	0.00137250607577112	0.00087719298245614	38
Visa_fechaalta	0.00391840070149504	0.00163699614444537	0.00204678362573099	39
canarito95	0.00385093168203887	0.00947727130254332	0.00584795321637427	40
mactivos_margen_delta2_+_mpasivos_margen_lag2	0.0038262780945965	0.00133160880545074	0.00233918128654971	41
canarito118	0.00381486312222964	0.00448938336864342	0.00555555555555556	42
canarito18	0.00378687835781971	0.00280517377313321	0.00555555555555556	43
canarito5	0.00364235549103897	0.00866595788591746	0.00526315789473684	44
mactivos_margen_lag1/Visa_mpagominimo_lag2	0.00360827771729804	0.00320230363744112	0.00380116959064328	45
Visa_mpagominimo_+_mpayroll_sobre_edad	0.00351805123932263	0.00246962667108378	0.00321637426900585	46
canarito4	0.0034724842112917	0.00362880374221077	0.0043859649122807	47
mtarjeta_visa_consumo_lag2/mactivos_margen_lag2	0.00345994180862043	0.00397493044700716	0.0043859649122807	48
ctrx_quarter_delta1	0.00336344664141215	0.00741535409851442	0.00497076023391813	49
canarito82	0.00328382391402169	0.010692662382296	0.00672514619883041	50
canarito79	0.00322147847194188	0.00637318427567855	0.00526315789473684	51
canarito46	0.00317435479127784	0.00526153646465363	0.00584795321637427	52
cproductos_*_ctrx_quarter	0.00315634791257994	0.00347389940945289	0.00233918128654971	53
cproductos/mrentabilidad	0.00315367402111148	0.00910066902565491	0.00497076023391813	54
mrentabilidad_annual/mcuentas_saldo	0.00314914185246859	0.00633212910083956	0.0043859649122807	55
canarito34	0.00312922130436067	0.00918120033014677	0.0064327485380117	56
mtarjeta_visa_consumo_delta2_+_mtarjeta_master_consumo	0.00310545224425136	0.00331062613720861	0.00321637426900585	57
mrentabilidad_annual_lag2_-_mcuentas_saldo	0.00303375701616141	0.00299702776324618	0.00263157894736842	58
canarito111	0.00301386282385774	0.00866943178532691	0.00672514619883041	59
Visa_mpagominimo_lag1/ctrx_quarter	0.00288839089860371	0.00189595955496822	0.00263157894736842	60
mprestamos_personales_-_mtarjeta_master_consumo	0.00285982980669486	0.0116080348766868	0.0043859649122807	61
mcomisiones_lag1_+_mpayroll_sobre_edad	0.00284134466323522	0.00146819621404968	0.00233918128654971	62
mrentabilidad_annual_lag1/ctrx_quarter	0.00282678721852268	0.0037886031150456	0.00350877192982456	63
canarito125	0.00276390532598433	0.00219360957255089	0.00497076023391813	64
