numero_de_cliente	prob
29186441	1.90956990449091e-08
29187961	4.38615683534416e-09
29193101	4.52149615194252e-09
29193281	2.77094633914342e-09
29198891	5.51349070180743e-08
29200651	4.1441070838716e-09
29201701	2.23714711605896e-09
29205441	2.89124054415821e-05
29207901	3.33893180486939e-08
29243631	2.46085396288245e-09
29251231	3.27386044886719e-09
29257551	1.58878374992645e-09
29267141	2.07614330282385e-09
29277081	1.84418995809594e-08
29284331	6.56253845449724e-06
29286091	4.1823270597881e-08
29288251	1.07901800265166e-08
29289361	2.64892675549099e-08
29292171	6.29496210503249e-08
29297201	1.50754373043542e-08
29298431	9.5313557202418e-10
29300881	3.8910898316946e-10
29300941	4.12492652155056e-10
29304511	4.2363073120111e-08
29325391	9.99536820182299e-06
29344801	5.5496094107812e-10
29344861	1.5921590307217e-09
29346321	1.10961451811008e-09
29347841	1.59551077727398e-09
29347901	2.29843242740631e-09
29348781	1.39122339622696e-10
29352931	1.30157536580708e-09
29357321	1.0894313249734e-06
29361471	7.92373454345004e-10
29362581	1.73467491085349e-09
29362871	1.40050157631185e-08
29363051	5.73042880454891e-09
29367201	3.76896860509554e-08
29367321	7.20884393614372e-08
29375271	3.94527149903506e-08
29389891	2.94691163430671e-10
29391591	8.45628240539738e-09
29393401	2.4320732880087e-09
29400771	1.46834347966294e-08
29404571	3.72411347112306e-10
29409661	5.02440077818223e-09
29411411	9.57836111758522e-10
29413051	9.98796276961083e-09
29414921	3.44670659255189e-09
29421061	3.87790866901994e-08
29431471	8.65125783816933e-08
29435681	1.92534710835996e-10
29439191	1.8146116963336e-05
29445271	3.79817251045349e-08
29448491	1.20521300450863e-08
29453171	1.14331150011562e-07
29455801	1.87437832195147e-06
29456851	3.12518032730411e-09
29458431	2.06166722744871e-09
29459541	2.0253654248041e-09
29459891	1.40184060519405e-08
29464861	1.08222386558597e-09
29479891	1.09814915454368e-08
29487201	1.18991521516012e-07
29497031	1.04968224506021e-09
29499951	1.51317630735158e-09
29512231	2.1021056897991e-09
29515161	2.63755845645424e-08
29522821	8.20651885459467e-09
29524631	3.60205452567179e-07
29525331	1.55389911206317e-09
29525741	1.1249157938832e-09
29527261	2.48470640989727e-09
29531531	2.87371803764435e-09
29532231	6.36931388490117e-10
29536971	2.30740129789107e-08
29541301	6.04485902366951e-10
29542231	1.13051640454632e-09
29542701	1.23980360026984e-09
29550191	5.73761682560038e-10
29554631	4.91461574061349e-10
29571531	8.39027788542388e-10
29575511	1.00219777997134e-07
29577321	9.84049051146785e-10
29587731	9.44133344923365e-09
29592761	2.3458347467976e-09
29593291	2.63193255649249e-08
29599311	9.46340194164013e-10
29601531	2.81209626400903e-09
29609371	7.95044332758314e-10
29610361	6.7880334674281e-09
29611301	8.88401535106867e-10
29614051	7.18339209915555e-09
29614981	1.09437310316021e-09
29618961	2.04655034863654e-07
29624461	5.73148554693145e-08
29624751	1.20040164942438e-08
29628261	1.1396468615962e-08
29635041	2.07978381229606e-09
29643171	3.63336293647663e-10
29644281	6.16403871360978e-10
29652351	5.57889115689018e-09
29652941	5.09891668002214e-09
29661361	1.83329288125913e-07
29662821	4.91840846481369e-10
29673351	1.01030662014524e-09
29673641	4.55599940332471e-07
29678261	1.97902641081161e-09
29688611	6.34529593007196e-08
29691771	3.84647284629703e-10
29700661	4.3440835040207e-10
29710311	5.56628964642458e-09
29716451	1.31479585016657e-09
29717211	2.99717864353062e-08
29718201	2.03251881231648e-10
29733351	1.06324296148425e-09
29734111	2.07349904043434e-08
29735281	2.27421486568776e-08
29741301	1.50618199797e-09
29747091	7.10173228766943e-10
29749721	1.49766801600741e-08
29755341	0.661755707103926
29760311	4.51349098867587e-10
29773581	1.33603809251339e-09
29777211	2.93216467977177e-07
29778261	4.15039740839685e-10
29780251	1.14910499416594e-07
29787911	3.78159445543282e-08
29794991	3.18865134514386e-09
29798791	7.4190418766477e-11
29804111	4.89399387955454e-10
29806391	1.39144303849349e-09
29814461	2.90232239354278e-08
29816331	1.3335541704008e-07
29818851	5.09462410171682e-09
29821301	7.27960403502523e-09
29821421	6.38230331345632e-09
29827911	1.67164429865044e-06
29852651	4.55961782878395e-07
29853881	0.000215757300556876
29854991	8.73543483638619e-09
29859841	4.99877231400605e-09
29861011	4.82298665642927e-07
29861891	4.09055678721211e-09
29869491	4.72016129016848e-10
29874171	1.63058545425948e-08
29905051	3.99337791854788e-09
29908031	1.0812076678551e-08
29914871	8.2298249778796e-09
29916451	3.34674731935072e-10
29919841	2.67094878825808e-09
29923701	2.51951391012785e-07
29924991	2.55425489624003e-08
29926451	9.20559641206616e-10
29932941	7.43378233607678e-09
29941421	2.28370456001904e-08
29944291	8.60193451322782e-10
29945871	6.48227209462817e-09
29949731	1.56141042807043e-08
29954111	0.000233943215158913
29954991	1.33921459676917e-09
29955631	1.50680355565604e-09
29956101	2.62906416451572e-07
29960781	7.54593114673792e-08
29963881	2.98262932551825e-10
29964991	1.99492765366122e-09
29972831	1.14025779962417e-09
29981541	4.17160378118696e-09
29988381	1.0720664272719e-10
29996981	2.28862432770561e-09
30004521	1.208030382505e-09
30010141	9.46304342225184e-09
30012711	1.31493230189952e-09
30015341	3.11550756013749e-10
30017391	1.06761303166969e-09
30024291	1.30526273799965e-10
30031721	1.2476918196019e-10
30035341	2.56869321553556e-07
30041541	1.79363493995209e-07
30042421	3.35591955228532e-09
30043471	6.47330857511439e-10
30050551	3.51684048089693e-10
30052891	7.49706543810689e-10
30053181	3.37755886418158e-10
30054291	2.05665214491156e-09
30054351	3.83905614351203e-10
30056571	8.92348529645957e-09
30065341	6.04519935826033e-10
30092541	2.73873509554715e-09
30109091	2.18384034839141e-09
30110021	3.78746738813483e-08
30112421	9.54332230943456e-09
30116161	7.55814983350854e-08
30123711	1.28976531226465e-10
30123881	0.000110565801082083
30126751	2.73846880772384e-08
30130551	1.22743731798482e-09
30132951	3.54192126997347e-10
30133531	3.20840759931835e-07
30135171	1.83933455129596e-06
30136631	6.15877054808581e-09
30138151	4.83748872582568e-08
30149671	5.51040086671522e-10
30159501	8.44333979818061e-10
30188681	6.07974423466962e-09
30192601	1.1525386725448e-08
30193301	1.25602225846276e-09
30203181	1.31013267945083e-08
30206281	1.89557904121676e-09
30210551	8.53076142806149e-09
30212541	9.94511585063533e-10
30217861	2.90201531373654e-09
30224001	7.05673335550797e-08
30235641	6.2019418077631e-09
30239381	5.95259835311004e-08
30240261	6.75849930723903e-10
30241251	7.49202335644216e-09
30257281	1.58729382102821e-09
30260671	1.50456217816537e-09
30276521	4.58434254340208e-10
30276871	3.04249267604896e-07
30278801	2.60024218723425e-09
30283651	1.13145411279633e-07
30294761	1.7525998469923e-09
30304241	1.32188556538082e-09
30305001	1.57512653367325e-10
30315231	2.88758526903784e-09
30317691	8.62749499915933e-09
30341551	1.3270077424525e-08
30344821	4.82697619663438e-08
30345581	1.5196311713212e-07
30346871	7.82619237437684e-10
30351841	1.02496457298627e-06
30356461	1.98854705650346e-08
30359271	5.61359930437551e-10
30361201	3.81455650287091e-09
30362661	1.04564012267309e-10
30375061	2.94977571523541e-08
30385991	4.20024470403205e-10
30412191	1.16953621656952e-07
30415641	1.4511845733551e-10
30422661	9.19038015345541e-09
30427281	2.8915803673211e-09
30431901	3.35526746229224e-09
30440791	8.9873953407463e-10
30442781	1.93597312824906e-08
30443191	8.23236175728457e-10
30443771	4.6059201699747e-09
30449971	9.3649396416541e-10
30456231	2.90565916283803e-09
30458391	1.27437286311157e-10
30460321	3.23245153086343e-07
30466051	2.790741018672e-09
30466871	1.32951625880548e-09
30470851	6.48355240407035e-10
30483361	9.14991682792167e-09
30484301	2.70781871692776e-08
30487341	1.08309830091097e-07
30493071	4.22392906916217e-09
30494711	2.69793651676984e-09
30516701	1.87701973435267e-08
30521141	1.4480405224621e-09
30525941	9.77245775951857e-11
30534241	0.00014203133041484
30548631	2.88263962349156e-09
30549271	2.34970658814242e-09
30561321	5.8545581181973e-10
30565351	1.14842746208566e-08
30577521	6.03908471548739e-09
30581671	3.41336052905394e-06
30584711	1.35602594335804e-06
30587461	4.4487063276601e-09
30590381	4.52331113115074e-10
30594301	2.26016311048709e-09
30597521	2.15564097381675e-08
30604241	2.23976667382237e-09
30604481	8.49517117956879e-10
30609101	4.79789371129503e-09
30618861	2.16217353297457e-08
30629331	3.00601959654669e-09
30645181	1.19993192646475e-10
30648921	1.1796874111397e-09
30655121	5.25808148922404e-09
30658161	2.64293875501944e-08
30665531	6.4128187957466e-10
30668571	3.19390696038508e-09
30672611	2.19810664079298e-10
30679041	6.57271001401751e-05
30681321	2.44336045014222e-08
30681791	1.72245119933747e-07
30685881	3.419580567286e-08
30687871	2.50529681614114e-10
30692201	8.56463166513904e-10
30705881	2.6046594908805e-09
30707231	8.89779568849148e-10
30707931	1.5949090362443e-09
30708281	1.13356473426637e-09
30711091	2.39468121091958e-09
30711321	6.43068023806994e-09
30711851	2.13226548212155e-09
30718221	5.4323302619216e-08
30735241	2.77380109417766e-10
30760151	5.51444767710811e-10
30764421	1.024848300321e-09
30769391	6.27895139222698e-10
30773251	7.10420285223902e-09
30774601	5.62154245361758e-09
30777871	2.12124737400568e-08
30779571	2.30785038899839e-09
30784011	1.31775636304328e-09
30784071	6.62518985703967e-07
30788051	2.47071289504219e-09
30788691	9.32878902148864e-10
30793081	1.42849273649232e-08
30793311	1.81882858530982e-09
30799571	4.16015666809182e-09
30803721	3.50269506927054e-09
30807991	2.14493212607655e-06
30817581	2.93846709116968e-09
30825711	2.00505835809073e-08
30831091	1.15813751531866e-08
30838461	6.30695707711932e-08
30839631	5.42349303841366e-10
30840741	2.73882635396609e-09
30841151	9.86522060933548e-10
30850041	1.8616140368431e-09
30851381	4.48913452212872e-10
30863311	3.86710353248221e-10
30865831	4.95094224870759e-08
30869571	8.03797529330436e-09
30879221	9.45647078242734e-10
30881151	1.30826658988037e-08
30885301	1.5208123015065e-09
30887931	1.36457740629582e-08
30893021	2.43039729051945e-09
30897701	5.50470331031314e-06
30934721	2.31385748073885e-09
30935891	1.18134752714526e-09
30941621	2.16115514448892e-06
30950041	1.00407475367787e-09
30956531	1.21994926344474e-09
30959571	1.39599155880032e-09
30983611	4.51988754006433e-09
30993901	1.78163444331984e-08
31003611	2.57610565759476e-09
31010571	1.31800129846839e-09
31013021	3.95668970708211e-09
31013431	1.73483344064086e-08
31015891	4.20942186544027e-08
31018811	5.02666261471408e-09
31023781	8.6908498628674e-10
31025191	2.59106725015892e-10
31027471	5.11947870601709e-09
31032261	6.04363140430553e-11
31053551	5.97785291998628e-08
31059631	6.070908250277e-09
31067121	1.07163714664505e-09
31067761	8.24464630985652e-10
31070511	1.00676198393535e-08
31077411	6.23918564777922e-10
31078931	1.59976060152179e-09
31080161	2.35217737726312e-08
31082321	2.45803991447164e-10
31089281	0.000158160302667942
31095011	5.92870547621144e-09
31096771	7.70811415751718e-08
31101971	7.98207450927888e-11
31102091	2.74738802515231e-10
31116301	1.57387722705101e-08
31117181	6.73692941859479e-08
31122321	3.58609305232601e-10
31124431	2.20410728983982e-08
31126651	1.40055910893302e-09
31128291	1.31633356041428e-08
31136361	4.55903960995365e-09
31152031	5.02078651362306e-08
31154021	1.50160111741449e-10
31154141	1.32929826837693e-07
31155541	2.1082874161308e-07
31160221	3.10337943374216e-10
31162151	3.98451784812688e-08
31165541	3.6659730025296e-09
31188931	6.50723924140878e-10
31194491	7.33323006421074e-09
31195891	2.08650053718497e-07
31198411	2.01095565226459e-09
31199341	2.79921218688966e-09
31200691	8.52207271612885e-09
31201101	4.23145720014329e-10
31211681	1.78327896469585e-10
31219811	1.2814218632077e-09
31220691	0.000119640450380555
31232441	4.51447785214508e-10
31233961	2.37725619687595e-09
31243201	7.99975365643855e-10
