Feature	Gain	Cover	Frequency
ctrx_quarter_normalizado	0.0446101907926313	0.0123453411422789	0.00716032134125044
ctrx_quarter	0.0355869418434621	0.0140640173262818	0.0108311615035331
suma_rf	0.024806126634919	0.0125546211173382	0.0101829710631667
Master_fechaalta	0.0220302428385145	0.0114455900871685	0.018999032752089
rf_002_006	0.0213453392724322	0.00702353730045994	0.00049369945457965
cliente_edad_lag1	0.0208588830437767	0.0117502202109234	0.0170914049275907
vm_mpagominimo/mpayroll_sobre_edad	0.019585107498109	0.0139933970420629	0.00214104355302399
cliente_antiguedad	0.0164383434269289	0.0110434725330994	0.0190376554985357
mcuentas_saldo	0.0155292624128303	0.0235544011582912	0.010800935006314
mcuentas_saldo_lag2	0.0153420422321152	0.00756954819539238	0.0101090840699643
vm_fechaalta	0.0146636954979438	0.00990424274072787	0.0180603320884494
mactivos_margen/mcaja_ahorro_delta2	0.0144741159702827	0.0057997220203597	0.0102249523093044
mrentabilidad_annual_lag2	0.0143764859165347	0.0126427235826685	0.013687565490744
vm_mpagominimo/mpayroll	0.0143239264398423	0.0148854338310474	0.00236942153201322
numero_de_cliente	0.0129187209248233	0.0180304515581111	0.0222836454499046
ctrx_quarter_delta1	0.0124234310453105	0.00889936041676385	0.0151384373572638
mrentabilidad_annual_delta1	0.0122747479204178	0.00863919259780242	0.0138017544802386
mcuentas_saldo_lag1/mcaja_ahorro_lag2	0.0122096238913453	0.00725399250319861	0.0108143690050781
mcuentas_saldo_lag1	0.0121940492834668	0.0100628031155638	0.0128395443187619
mcuenta_corriente_delta2	0.0121141433867219	0.0112953465255876	0.0134256025148446
mpayroll	0.011936017531437	0.0172684040415379	0.00208394905827669
mcomisiones_delta2	0.0117365081504873	0.00741625521713133	0.012483543351514
cliente_edad_lag2	0.0115573105468853	0.0130701843081136	0.0165439694779548
mactivos_margen_delta2	0.0112887810937906	0.0110217568715096	0.0113063892098122
ctrx_quarter_normalizado_lag1	0.0111972402110607	0.00805929136134148	0.00702598135360972
mrentabilidad	0.0111861950537016	0.00943605873062081	0.0143575861791021
mrentabilidad_lag2	0.0109841056745594	0.00762063167147933	0.0123542411134098
cliente_edad	0.0107888666270842	0.0145388244640043	0.0217681157473334
Visa_fechaalta	0.0106265990950356	0.011008964972028	0.0184784652999812
Master_fechaalta_lag2	0.0106066266237587	0.0075788769161231	0.012661543835138
mactivos_margen	0.0103513480009135	0.0135445277975581	0.011272804212902
mcuenta_corriente_lag1	0.0103181234099131	0.0157324879336269	0.0144348316719955
rf_012_006	0.0102287235658653	0.00428349091196066	0.00104617265375212
cliente_antiguedad_lag1	0.00973940867706528	0.00936143287741872	0.0138806792229775
mrentabilidad_delta2	0.0097312175523422	0.00789944372672974	0.0138185469786937
mcomisiones_lag1	0.00972679886704741	0.00873904228674774	0.0129016765630458
foto_mes	0.00961394094674835	0.0238722623757825	0.00951295037480856
Visa_fechaalta_lag2	0.00950442789169425	0.00654890134089919	0.0111099169778876
mrentabilidad_annual_lag1	0.00949854292294062	0.0141309386949672	0.0166312904699213
ctrx_quarter_lag1	0.00945019874431653	0.00748074683408191	0.00752136005803488
mpasivos_margen_delta1	0.00937395001742352	0.00700771554751673	0.0106514817700637
mcuentas_saldo_delta1	0.00919652744950251	0.00951106411026135	0.0114743141943631
mactivos_margen_lag2	0.00908783322203307	0.00952899477815638	0.0106481232703727
mcomisiones/mactivos_margen	0.00901080557416737	0.00880796595084426	0.0135532255031033
mrentabilidad_annual_delta2	0.00880195055358099	0.0100223630084893	0.0159696660307907
cliente_antiguedad_lag2	0.00876705398119758	0.00914508373336284	0.0126816948332841
ctrx_quarter_delta2	0.00868414875249167	0.00917597209901606	0.0122534861226793
Master_fechaalta_lag1	0.00831950154009068	0.0102149780558889	0.0148798328810554
log(vm_mpagominimo_lag2)	0.008174766254572	0.00440799514699152	0.00410240737257852
rf_020_009	0.00810019841430623	0.00180514756599278	0.000854738171364088
vm_mpagominimo	0.00787213357283076	0.0108818475800891	0.0059428652032564
mpasivos_margen_lag1	0.00785899740225966	0.00735082701109617	0.0113567667051775
log(mcomisiones_lag1)	0.00782351501157663	0.0101611836068015	0.0137110749885811
chomebanking_transacciones	0.00776900151328018	0.00967084522993027	0.0117950509148553
mrentabilidad_annual	0.0077523081218397	0.0166381025743953	0.0178823316048255
chomebanking_transacciones_lag1	0.00772452638787888	0.00785407613400128	0.0108412370026062
chomebanking_transacciones_delta2	0.00750294265967682	0.00900575791493339	0.010339141298799
log(mrentabilidad)	0.00723606525944373	0.0117163650831881	0.0174238963970015
ctarjeta_visa_transacciones	0.00715788944203896	0.00986134500433213	0.00488661705043123
Visa_mpagominimo	0.00714616941142766	0.00745310400637401	0.00794621026894866
mtarjeta_visa_consumo	0.00698691943582004	0.011545752298529	0.00461289932561326
mtarjeta_visa_consumo_lag1	0.00679550022295972	0.00618180243698426	0.00576150621994143
chomebanking_transacciones_delta1	0.00676796546515769	0.00714978412917664	0.00983032859560977
mcomisiones/mactivos_margen/cliente_antiguedad_lag1	0.0066829215857571	0.00789081439105956	0.00977659260055348
mcomisiones_lag2/mrentabilidad_annual_lag1	0.00640041240116784	0.00906194690196236	0.0122199011257691
mactivos_margen_delta1	0.0063643883331228	0.0108423108046276	0.0124314866063032
cproductos	0.00624191683828961	0.021841567040406	0.00849196646873909
vm_fechaalta_lag2	0.00617059040495126	0.00687747293142612	0.0100788575727451
mcaja_ahorro_lag1	0.00617052538863848	0.00657098821455964	0.00852723071549477
ctrx_quarter_lag2	0.00614098700178048	0.00614874989028703	0.00849364571858459
log(mcaja_ahorro_lag1)	0.00610781212812456	0.00657102440651382	0.00894368467718101
mpasivos_margen_lag2	0.00598152357267066	0.00547350486317646	0.00808055025658938
vm_mpagominimo_lag1	0.00579198453948521	0.0069902279865202	0.00503607028668153
rf_008_000_+_rf_013_007	0.00567617797396715	0.00194231653958514	0.00227874204035573
mtarjeta_visa_consumo/Visa_mpagominimo_delta2	0.0055636442364221	0.00652897620288044	0.00713849109325882
mcomisiones_lag2	0.00553526062978659	0.00641845086561226	0.0104550095381391
vm_status02	0.00551790936558714	0.00818012113486191	0.00268512050296891
mtarjeta_visa_consumo_delta2	0.00548391113141079	0.00501076872033476	0.00559526048523604
mpasivos_margen	0.00524546372555385	0.00852236545878237	0.010708576264811
cproductos_lag2	0.00512944945643127	0.00798059831501804	0.00591431795588275
cproductos_lag1	0.00498225876102296	0.0117543133253092	0.00776149278594266
Master_mpagominimo	0.00494941697096192	0.00778752010842092	0.00485806980305758
mtarjeta_visa_consumo_delta2/rf_002_006	0.00488880634375614	0.00520206960853325	0.00433918160079529
mcaja_ahorro_lag2	0.0048054920091987	0.00589723635009933	0.00685301861952229
Visa_mpagominimo_delta2	0.00475726851863697	0.0053926182909813	0.00650373465165641
mtarjeta_visa_consumo_lag2	0.00475413799934395	0.00415150619126468	0.00409569037319649
vm_mpagominimo/mcuenta_corriente_lag1/rf_019_015	0.00471101384203498	0.00447311083061151	0.00447688008812703
mtarjeta_visa_consumo_delta2/mactivos_margen_delta1	0.00462961366121263	0.00618685855079962	0.00630222467019533
mtarjeta_visa_consumo_delta1	0.00462461893304271	0.005482206582755	0.00589752545742766
ctarjeta_visa_transacciones_lag2	0.00456759379120396	0.00375825028608517	0.00432574760203122
ctrx_quarter_normalizado_lag2	0.00439580104298551	0.00539111632488273	0.00595965770171149
mtarjeta_visa_consumo/mrentabilidad	0.00437526466183606	0.0061093867383896	0.00631230016926839
mpayroll_sobre_edad	0.0043612105962316	0.0100262423947132	0.001303097880115
rf_005_013	0.0042028800585781	0.0038615010405627	0.000490340954888632
mpasivos_margen_lag1/mpayroll_sobre_edad	0.00409959375521465	0.00662768291078624	0.00369938740965636
mcaja_ahorro_delta2/mpayroll_sobre_edad_lag2	0.00398926235574104	0.00341716312653763	0.003632217415836
rf_019_006	0.00386656649269847	0.00223334240121115	0.00112005964695451
vm_mpagominimo_lag2	0.00384639821746617	0.00479664587054156	0.00431903060264918
vm_mpagominimo_delta2	0.00370491333146344	0.00462193703701382	0.00556839248770789
Master_mpagominimo_delta2	0.00369279547126456	0.00530502300208993	0.00424346435960128
ctarjeta_visa_transacciones_lag1	0.00369203130531311	0.00524652946792438	0.0049739380423977
ccomisiones_mantenimiento_delta2	0.00342594266214157	0.00616203967367887	0.00220149654746232
mpayroll_sobre_edad_lag1/Master_fechaalta_lag1	0.00332233770145634	0.00419234440983526	0.00255413901501921
Visa_mpagominimo_lag2	0.00296388941889079	0.00507632164188772	0.00598484644939413
mpayroll_sobre_edad_lag2	0.00266782279681289	0.00314702638052082	0.00136523012439883
cdescubierto_preacordado	0.00266748905370416	0.011311203492324	0.00118387114108386
cproductos_delta1	0.00257112058249732	0.0142312089931098	0.00134843762594374
ccallcenter_transacciones_delta2	0.00245320051090664	0.00448429120997108	0.0037077836588839
Master_fechaalta_delta1	0.00245051615118753	0.00122924358414713	0.00394623713694618
mpayroll_lag2	0.0023886991761658	0.00353234499888377	0.00151132486095811
ccallcenter_transacciones	0.00238583710373441	0.00482748875171182	0.00240132727907789
mpayroll_sobre_edad_lag1	0.00237619458159501	0.00402564426887151	0.00166245734705392
mcaja_ahorro_delta2/mpayroll_sobre_edad_lag2/mpayroll_sobre_edad_delta1	0.0022657777529902	0.0027203105246193	0.00349283967865875
ccomisiones_mantenimiento_lag2	0.00222581526546002	0.0046083630978736	0.00191434482388028
ccomisiones_mantenimiento_lag1	0.00216284181046111	0.00616836201681015	0.00216455305086112
rf_014_009	0.00201474147335891	0.00152052376761334	0.00129638088073296
mpayroll_sobre_edad_delta2	0.00156721576362858	0.00372395694225604	0.00172123109164674
mpayroll_sobre_edad_delta1/cliente_antiguedad_lag2	0.00145654522884854	0.00319257640026157	0.00157009860555093
rf_018_015	0.00135950484904241	0.000761836722894063	0.000727115183105403
mtarjeta_visa_consumo_delta1/mpayroll	0.00109767112920701	0.0030169740167299	0.00215951530132459
mpayroll_delta2	0.00104811788851588	0.003793042002905	0.00173130659071979
rf_013_003	0.000939831142428767	0.00123242065082778	0.0013786641231629
