Feature	Gain	Cover	Frequency	pos
rf_002_006_+_rf_008_005	0.158181772195678	0.00884408808897648	0.003003003003003	1
suma_rf	0.137980565171394	0.0401713265412832	0.031031031031031	2
rf_003_012_+_rf_005_013	0.0922122050297155	0.0206362055409451	0.00700700700700701	3
rf_012_006_+_rf_008_005	0.0587599660509892	0.00333257898898307	0.002002002002002	4
Visa_mpagominimo_delta2_+_mpayroll	0.0409638117411407	0.0600766111384384	0.038038038038038	5
mprestamos_personales_+_mpayroll_sobre_edad_delta1/cliente_antiguedad_lag2	0.0208547602673733	0.00495432712391738	0.00600600600600601	6
mprestamos_personales_-_mcomisiones_delta1	0.0192848172725143	0.0260862973625429	0.015015015015015	7
mtarjeta_visa_consumo_+_mcuentas_saldo_lag1/mcaja_ahorro_lag2	0.0188865854188122	0.0177246945597017	0.019019019019019	8
rf_008_000_+_rf_014_000	0.0180670388517291	0.0136351891126531	0.01001001001001	9
rf_003_006_+_rf_008_000_+_rf_013_007_+_rf_006_011	0.016872854573721	0.0213593801613338	0.012012012012012	10
mpayroll_sobre_edad	0.0151214083285468	0.0216703397150128	0.012012012012012	11
mcaja_ahorro_lag2	0.0130033925578652	0.00633040614526902	0.01001001001001	12
mpayroll_sobre_edad_lag1_+_mpasivos_margen	0.0125177260827415	0.0221799371330525	0.015015015015015	13
rf_019_006	0.0120200177178186	0.00749456789071487	0.003003003003003	14
Master_mpagominimo	0.0117221502447564	0.0215364389819339	0.012012012012012	15
ctrx_quarter_normalizado	0.0109475567883084	0.000449840066087205	0.001001001001001	16
chomebanking_transacciones	0.0106508761649535	0.00813197964487534	0.012012012012012	17
canarito7	0.00873422204503764	0.00842136015479367	0.013013013013013	18
mtarjeta_visa_consumo_delta1/mpayroll	0.00827592985663206	0.0034128087670675	0.004004004004004	19
mtarjeta_visa_consumo_delta2/rf_002_006	0.00814853305755557	0.0386569203163377	0.0460460460460461	20
chomebanking_transacciones_delta2	0.00790406147800172	0.0173578508157709	0.015015015015015	21
mcuentas_saldo_+_mpayroll_sobre_edad_lag2	0.00775258171712805	0.00792670207474206	0.00600600600600601	22
vm_mpagominimo/mpayroll_sobre_edad	0.00763538126885607	0.0200828967265697	0.00900900900900901	23
mrentabilidad_annual_lag2	0.00733225255338697	0.00617879953013016	0.00900900900900901	24
cliente_edad_lag2	0.00686752340603107	0.015865023634586	0.018018018018018	25
rf_020_009	0.00683537393755551	0.00145298894654982	0.002002002002002	26
ccomisiones_mantenimiento_delta2	0.00655286879703322	0.0152978820998512	0.00700700700700701	27
mrentabilidad_annual_delta2	0.00632906773414991	0.00643000173185659	0.011011011011011	28
cdescubierto_preacordado	0.00594829914371773	0.0159275475306104	0.00700700700700701	29
ctrx_quarter_delta1	0.00584477348206325	0.0102981836531551	0.01001001001001	30
mpasivos_margen_-_Visa_mpagominimo_lag2_-_Visa_mpagominimo_lag2_+_mpayroll_delta1	0.00571505538220091	0.00518671682595505	0.00700700700700701	31
canarito12	0.00569180823739463	0.00641561570268283	0.01001001001001	32
chomebanking_transacciones_delta1	0.00563522845162568	0.00781770023831011	0.00800800800800801	33
mactivos_margen_delta1	0.00518698691898642	0.00787745759026265	0.01001001001001	34
mcuentas_saldo_delta1	0.00515359935083428	0.00232666356444858	0.00600600600600601	35
Visa_fechaalta_lag2	0.00508253656046416	0.00718250171940714	0.00800800800800801	36
log(mrentabilidad)	0.00463087558292895	0.00391189331763412	0.00900900900900901	37
Visa_fechaalta	0.00431060662189975	0.00595194291623624	0.011011011011011	38
canarito19	0.0041840561015446	0.00275492458677515	0.00700700700700701	39
mrentabilidad_annual_lag1	0.00408897886124253	0.00308414333132851	0.00500500500500501	40
vm_status02	0.00386906560630716	0.000408895213823425	0.001001001001001	41
canarito22	0.00377779459945417	0.0181634684495014	0.00800800800800801	42
Visa_mpagominimo_lag2_-_Visa_mpagominimo_lag2_+_mpayroll_delta1_-_mactivos_margen	0.00365759444725757	0.0038493694216097	0.00600600600600601	43
mpayroll_sobre_edad_lag2_-_vm_mpagominimo	0.00363706451273732	0.00664025908131924	0.00600600600600601	44
mtarjeta_visa_consumo_+_mactivos_margen/mcaja_ahorro_delta2	0.003630967691701	0.00895751639592344	0.00600600600600601	45
mrentabilidad_annual_+_mcuenta_corriente_lag1	0.00360329119292818	0.00582744843300177	0.00800800800800801	46
mrentabilidad	0.00360154051594616	0.00150831982798736	0.003003003003003	47
mprestamos_personales_-_Visa_mpagominimo_lag2	0.00341121238126551	0.00167763232518623	0.003003003003003	48
mactivos_margen_-_mpasivos_margen_lag1	0.00335233985210198	0.00648533261329413	0.01001001001001	49
mcomisiones/mactivos_margen/cliente_antiguedad_lag1	0.00331183036466026	0.0045017205137583	0.00600600600600601	50
canarito11	0.00331018615969421	0.00424387860625936	0.00700700700700701	51
cproductos_delta1	0.00326927332972883	0.0131482773560028	0.00500500500500501	52
mrentabilidad_annual_delta1	0.0031941888557118	0.00249099628231808	0.00500500500500501	53
mrentabilidad_annual	0.00318022049588046	0.00320974443219173	0.004004004004004	54
vm_mpagominimo	0.00290867431197541	0.0109035034960817	0.014014014014014	55
canarito35	0.00284107892063168	0.00721902010115592	0.00600600600600601	56
canarito1	0.00279166993205807	0.00613674806023762	0.00700700700700701	57
mcaja_ahorro_delta2_+_mcuentas_saldo_lag1/mcaja_ahorro_lag2	0.00273606365161855	0.00285286024691959	0.00500500500500501	58
ctrx_quarter_*_mcuentas_saldo_lag2	0.00265144328843025	0.00398382346350292	0.00500500500500501	59
cproductos_lag2	0.00264439265108028	0.00941786932948378	0.00700700700700701	60
Master_fechaalta	0.00260893227727381	0.0045376855866927	0.004004004004004	61
Master_mpagominimo_delta2_-_mpasivos_margen_lag1	0.00259732898539764	0.00213577202348907	0.00500500500500501	62
canarito26	0.00257901996224859	0.00494879403577363	0.00500500500500501	63
vm_mpagominimo_lag2	0.00249042344676279	0.0122048858274927	0.00500500500500501	64
mcuentas_saldo	0.00244785098650038	0.00803515060235964	0.004004004004004	65
ctarjeta_visa_transacciones	0.00241246309869567	0.00812644655673158	0.01001001001001	66
mtarjeta_visa_consumo_delta2	0.00234954315260593	0.00825924067218168	0.00900900900900901	67
cliente_edad_lag1	0.00234443169688643	0.0071653491461615	0.00900900900900901	68
canarito6	0.00227406018382576	0.00437501279526633	0.00900900900900901	69
Visa_mpagominimo_lag2_+_mpayroll_delta1/mcaja_ahorro_lag2	0.00225317155531254	0.00739109914242667	0.00700700700700701	70
mtarjeta_visa_consumo/Visa_mpagominimo_delta2	0.0022192058011965	0.00174015622121065	0.004004004004004	71
rf_020_009_+_rf_008_000_+_rf_013_007_+_rf_003_012	0.00209675048402582	0.0104813288707133	0.00800800800800801	72
vm_mpagominimo_lag1	0.0020883391086382	0.00444140985299138	0.004004004004004	73
canarito9	0.00204006163600235	0.002389187460473	0.004004004004004	74
ccomisiones_mantenimiento_lag1	0.00198933875993192	0.00266418194121758	0.003003003003003	75
cliente_antiguedad_lag2	0.00195723307095817	0.00161178857627556	0.004004004004004	76
mpayroll_lag2_-_mcuentas_saldo_lag1/mcaja_ahorro_lag2	0.00195436919429503	0.005462264615514	0.004004004004004	77
log(vm_mpagominimo_lag2)	0.00195298311640933	0.00332151281269556	0.002002002002002	78
canarito39	0.00193903757830113	0.00276820399832015	0.00600600600600601	79
cliente_edad	0.00189400158770663	0.00870354765012513	0.011011011011011	80
ccallcenter_transacciones_delta2	0.00187256808358036	0.00884408808897648	0.003003003003003	81
mcuenta_corriente_lag1	0.00185457807212978	0.00337573707650435	0.002002002002002	82
canarito36	0.00184270946716669	0.00371989515904585	0.00600600600600601	83
rf_002_006	0.00183706687448293	0.00292147053990214	0.002002002002002	84
vm_fechaalta_lag2	0.0017995082873442	0.0056581359358029	0.00500500500500501	85
mpayroll_sobre_edad_delta2	0.00174322020167031	0.00407401280024611	0.003003003003003	86
mtarjeta_visa_consumo/mrentabilidad	0.00169398301359762	0.00363634552807517	0.004004004004004	87
canarito17	0.00161555565454334	0.0082116561141454	0.004004004004004	88
chomebanking_transacciones_lag1	0.00160614261554247	0.00197199261443395	0.003003003003003	89
ctrx_quarter_lag2	0.00160022929709401	0.0033812701646481	0.003003003003003	90
mpayroll_lag2	0.00154013396909915	0.00427984367919376	0.003003003003003	91
ctrx_quarter	0.00147619560935314	0.00473743006868222	0.00500500500500501	92
mtarjeta_visa_consumo	0.0014554038470543	0.00294802936299216	0.001001001001001	93
mtarjeta_visa_consumo_lag1_+_mtarjeta_visa_consumo_delta1	0.00145487599887374	0.00398327015468855	0.003003003003003	94
vm_fechaalta	0.0014382775020074	0.00551925542339467	0.00500500500500501	95
ctarjeta_visa_transacciones_lag2	0.00142842075217742	0.00148065438726859	0.003003003003003	96
ccallcenter_transacciones	0.00142113852204106	0.00310738230153228	0.002002002002002	97
rf_014_009	0.00139450994090677	0.00206384187762026	0.002002002002002	98
rf_013_003	0.00137185573853726	0.00523540800162009	0.002002002002002	99
mcomisiones/mactivos_margen	0.00135691591514103	0.00142034372650167	0.003003003003003	100
vm_mpagominimo/mpayroll	0.00135038825791139	0.00940790977082502	0.01001001001001	101
log(mcomisiones_lag1)	0.00133072896367495	0.00236539518145486	0.003003003003003	102
canarito33	0.00132368899154215	0.00251146870844997	0.004004004004004	103
canarito34	0.00125712610611062	0.00130304225785408	0.003003003003003	104
ccomisiones_mantenimiento_lag2	0.00120738379747287	0.00616386019214202	0.00700700700700701	105
