Feature	Gain	Cover	Frequency
suma_rf	0.131254837395037	0.0183691714114275	0.00950460829493088
rf_002_006	0.0407955766016447	0.00830757573215392	0.00115207373271889
cpayroll_trx	0.0396567339500216	0.0184982476720307	0.00403225806451613
vm_status02	0.0284120557571659	0.0146577230928192	0.00576036866359447
rf_010_004	0.0253498492877619	0.000708845933032684	0.00144009216589862
cdescubierto_preacordado	0.0251842503146367	0.00685165311931396	0.00748847926267281
mprestamos_personales	0.0226272121623439	0.0383094082810766	0.0115207373271889
mcuentas_saldo_+_mcomisiones	0.0225840183870005	0.0119789820483628	0.0100806451612903
mcaja_ahorro_+_Master_mpagominimo	0.0216594940266137	0.00653858862879759	0.0123847926267281
mcuenta_corriente_lag1	0.0207641197918896	0.0392673592925847	0.0158410138248848
foto_mes	0.0164894669589305	0.0239305832129136	0.0195852534562212
mrentabilidad_annual_lag2	0.0145927957932767	0.00888170842366308	0.013536866359447
Visa_mpagominimo	0.014447967235911	0.00243128818452662	0.00835253456221198
mcuentas_saldo	0.0141065573272923	0.036290865494187	0.0175691244239631
ccomisiones_mantenimiento	0.0136019130990517	0.0106668112843841	0.00720046082949309
mpayroll	0.0120676718066338	0.0227045663689254	0.00432027649769585
cproductos	0.0110145386587239	0.0336843184483198	0.0123847926267281
Master_fechaalta_lag2	0.01083936666211	0.00642599037668401	0.0161290322580645
mrentabilidad_annual_delta2	0.0105312843420367	0.00786231608720226	0.0169930875576037
mcomisiones	0.00995611662219674	0.026215309893512	0.0123847926267281
numero_de_cliente	0.00972951794391352	0.0149361175000576	0.0201612903225806
mcomisiones_lag2	0.00952522472293905	0.00575627640054171	0.0141129032258065
ctrx_quarter	0.00940937685319086	0.00759825268788347	0.00921658986175115
mcaja_ahorro_lag1	0.00903635569027258	0.000361579635082884	0.00259216589861751
Master_fechaalta_lag1	0.00868545462779852	0.014261402691312	0.0144009216589862
chomebanking_transacciones_delta2	0.008500356005207	0.00461463756249241	0.0144009216589862
chomebanking_transacciones	0.00831856118021555	0.00790130667779997	0.0123847926267281
mrentabilidad_annual_delta1	0.00825961381199047	0.00597565921598272	0.0132488479262673
cliente_edad	0.00798020813538457	0.0094963337226296	0.0152649769585253
vm_fechaalta_lag2	0.00785777380609714	0.00911536923466401	0.0118087557603687
Master_fechaalta	0.00781813480314818	0.00413057287020216	0.0112327188940092
mactivos_margen	0.00759348565524041	0.00620067017695075	0.0123847926267281
chomebanking_transacciones_lag1	0.00712791225131439	0.00462613240916533	0.0129608294930876
mcuenta_corriente_delta2	0.00709068992123164	0.00851882115037298	0.0129608294930876
vm_mpagominimo_delta1_+_mpayroll	0.00680832361583132	0.00597544716654371	0.00432027649769585
vm_mpagominimo	0.00671253269334292	0.0124996429396686	0.00806451612903226
mcomisiones_delta2	0.00669281366161216	0.0101951691550624	0.013536866359447
mcomisiones_lag1	0.00668139680758231	0.0114399612097961	0.0097926267281106
mrentabilidad	0.00665978923615033	0.0108267672445429	0.0106566820276498
mcuentas_saldo_delta1	0.00656877375079697	0.00392223429637618	0.0106566820276498
mtarjeta_visa_consumo	0.00654262737816271	0.0119777981056616	0.00691244239631337
cliente_edad_lag2	0.00648745298211245	0.00892320826595573	0.0118087557603687
ctrx_quarter_delta2	0.00646351800045741	0.00471960203480168	0.0132488479262673
mrentabilidad_annual_lag1	0.00625744771457691	0.00292698025438917	0.0112327188940092
ctarjeta_visa_transacciones_lag2	0.00625489246252542	0.00106012349953707	0.00604838709677419
ctrx_quarter_delta1	0.00620181491714374	0.00812498349438091	0.0112327188940092
mprestamos_personales_lag2	0.00613007654073298	0.00820026988062226	0.00662442396313364
mrentabilidad_annual	0.00589518480511279	0.0108646887525523	0.0112327188940092
Visa_fechaalta	0.00583917552892661	0.00631270296389364	0.0115207373271889
mcuentas_saldo_lag2	0.00567252845424254	0.00283563112314291	0.00806451612903226
vm_mpagominimo_lag1_+_mpayroll_sobre_edad_lag1	0.00566869421813037	0.00463522402886283	0.00662442396313364
ctarjeta_visa_transacciones	0.00550228866499258	0.00545133163646071	0.00691244239631337
ctrx_quarter_normalizado	0.00539775822455496	0.00655243369008619	0.00777649769585254
mpasivos_margen_lag2_-_mpayroll_sobre_edad	0.00537154192637023	0.00640201995468274	0.00777649769585254
