Feature	Gain	Cover	Frequency	pos
ctrx_quarter_normalizado	0.148806168165829	0.0117094492104416	0.00466926070038911	1
rf_002_006	0.129900933369084	0.0177559744432976	0.00622568093385214	2
rf_013_007	0.0815825144971661	0.0202794689755172	0.0116731517509728	3
mpayroll_sobre_edad	0.0415381069329021	0.0591556593721141	0.0303501945525292	4
mtarjeta_visa_consumo	0.0246227672371535	0.0201169189882621	0.0171206225680934	5
mprestamos_personales	0.0238533648688192	0.0346666053796106	0.0171206225680934	6
rf_005_013	0.0200280439800432	0.0177304845995378	0.0116731517509728	7
mcuentas_saldo	0.0187298243033026	0.0153093673086486	0.0171206225680934	8
rf_014_009	0.0186054510037697	0.00389702103121043	0.00311284046692607	9
cpayroll_trx	0.0164889403211935	0.0147114006460213	0.00700389105058366	10
rf_012_006	0.0155281772114169	0.00557767925419224	0.00233463035019455	11
rf_019_006	0.0148884874786209	0.0135455536937291	0.00622568093385214	12
chomebanking_transacciones	0.0117904376878851	0.0110713673838645	0.0147859922178988	13
vm_mpagominimo	0.0107386212925555	0.028090643555875	0.0319066147859922	14
mpasivos_margen_lag2	0.0107320467834683	0.00359532156900435	0.00389105058365759	15
mrentabilidad_annual	0.010605565949948	0.0154806924880177	0.0155642023346304	16
cdescubierto_preacordado	0.00847033051194945	0.0194629582426215	0.00856031128404669	17
mcuenta_corriente	0.00834314375393142	0.0048543527042217	0.00311284046692607	18
mrentabilidad_annual_lag2	0.00751595167779254	0.00810368098415869	0.0140077821011673	19
chomebanking_transacciones_delta2	0.00710179663866958	0.0128326738010371	0.0108949416342412	20
mrentabilidad	0.00709016696776636	0.0120654712904965	0.0101167315175097	21
mcuentas_saldo_delta1	0.00706337290385678	0.00362707940713131	0.00856031128404669	22
mcaja_ahorro_lag1	0.00683925074295845	0.00272532395084221	0.00311284046692607	23
canarito12	0.00671908134173609	0.008020525592221	0.0116731517509728	24
rf_006_011	0.00624432308935234	0.00164973611743714	0.00233463035019455	25
Visa_fechaalta_lag1	0.00572330467884262	0.0101955196376264	0.00856031128404669	26
canarito87	0.00570089628158895	0.00722699750533824	0.0132295719844358	27
mrentabilidad_annual_delta2	0.00561707097170556	0.00291419951443937	0.00778210116731518	28
mtarjeta_visa_consumo_delta2	0.00556896830704573	0.0139884919623419	0.0155642023346304	29
canarito21	0.00552687580754339	0.00875638813092587	0.00933852140077821	30
ctrx_quarter_lag1	0.0054278052393245	0.00414983013735265	0.00389105058365759	31
mcaja_ahorro	0.0053103548895706	0.00205590215242927	0.00466926070038911	32
canarito26	0.0051610721083936	0.0030337092737066	0.00700389105058366	33
Visa_fechaalta_lag2	0.00513260725743797	0.00316366569025243	0.00622568093385214	34
Master_mpagominimo	0.00509645714448643	0.0134774414882726	0.00622568093385214	35
Visa_fechaalta	0.00507657160409756	0.00896699274166252	0.00856031128404669	36
canarito57	0.00504323620807601	0.0117629360957081	0.00856031128404669	37
canarito79	0.00482981564927476	0.00733564274103572	0.00856031128404669	38
ccallcenter_transacciones_delta2	0.00473212962107828	0.0165479229955999	0.00622568093385214	39
mrentabilidad_annual_delta1	0.00459935643910924	0.00540593620853199	0.00778210116731518	40
ctrx_quarter_normalizado_lag1	0.00446541760116091	0.00855121578197408	0.0101167315175097	41
mprestamos_personales_lag2	0.00417100482601962	0.00131293588677495	0.00155642023346304	42
rf_014_000	0.00401044994519414	0.0132254681147127	0.00466926070038911	43
canarito9	0.00385320742471967	0.00410344697903565	0.00700389105058366	44
mcaja_ahorro_lag2	0.00375705758342586	0.00440848937157088	0.00622568093385214	45
vm_mpagominimo_lag1	0.00365215217208051	0.00105594811772129	0.00155642023346304	46
canarito16	0.00363082833140886	0.00385648800096945	0.00856031128404669	47
canarito60	0.00357528050772056	0.0081993723648307	0.00622568093385214	48
canarito20	0.00348984941634303	0.00442478615692551	0.00622568093385214	49
canarito49	0.003367778135151	0.00345115769855962	0.00622568093385214	50
ctrx_quarter_delta1	0.00332623300941081	0.00910864941436039	0.00622568093385214	51
canarito91	0.00326165360263738	0.0062425045234026	0.00544747081712062	52
Visa_mpagominimo_delta2	0.00322953652184657	0.0119981948176223	0.0163424124513619	53
mpayroll_sobre_edad_lag2	0.00310780606661844	0.00822569794117278	0.00700389105058366	54
mrentabilidad_annual_lag1	0.00305984195820388	0.00130248922949635	0.00233463035019455	55
cproductos_delta1	0.00298442330677972	0.013417686608639	0.00466926070038911	56
canarito70	0.00298009267545541	0.00915712190413312	0.00544747081712062	57
mactivos_margen	0.0029760730979371	0.0061677064572878	0.00700389105058366	58
cliente_edad	0.0029403607644162	0.00362122927905529	0.00544747081712062	59
Master_fechaalta	0.00279018077252012	0.0031377579802015	0.00466926070038911	60
cliente_edad_lag2	0.00272742866107262	0.0065358466597858	0.00466926070038911	61
rf_018_007	0.00269652177461719	0.00674185474131987	0.00233463035019455	62
canarito61	0.00269024139630976	0.00409926831612421	0.00622568093385214	63
mrentabilidad_lag1	0.00253651509945691	0.00379422592358897	0.00622568093385214	64
canarito92	0.00251464538566803	0.00270359490370271	0.00544747081712062	65
canarito10	0.00251326629512436	0.00164430385565227	0.00389105058365759	66
Visa_mpagominimo	0.0024936621443646	0.00671302196723093	0.00778210116731518	67
mcomisiones_delta2	0.00241342128043554	0.00341898199414151	0.00466926070038911	68
mpayroll_sobre_edad_delta2	0.00239247661776199	0.0101533151422208	0.0108949416342412	69
cproductos_lag2	0.00234372725020732	0.0109589613515467	0.00466926070038911	70
canarito11	0.00232692753567038	0.0028009577495393	0.00389105058365759	71
canarito53	0.00231232006065726	0.00365507644863797	0.00466926070038911	72
canarito24	0.00230988818027486	0.00419370609792279	0.00389105058365759	73
canarito69	0.00230479282946583	0.0196413871489401	0.0280155642023346	74
Master_status	0.00227121846038054	0.000821107262098274	0.00155642023346304	75
mtarjeta_master_consumo	0.00223203498257219	0.0040065019994902	0.00311284046692607	76
mpasivos_margen_lag1	0.00223199006680085	0.000761352382464659	0.00155642023346304	77
vm_mpagominimo_lag2	0.00222103697709715	0.00832598585104738	0.00389105058365759	78
chomebanking_transacciones_lag2	0.00219402602800566	0.00386944185599492	0.00544747081712062	79
canarito75	0.00218969650606393	0.00221134841273489	0.00389105058365759	80
canarito85	0.00218604623915952	0.00544354417473497	0.00466926070038911	81
canarito28	0.0021691120830999	0.00446699065233107	0.00389105058365759	82
cliente_antiguedad	0.00216143913809511	0.00229199660692572	0.00233463035019455	83
canarito74	0.00214818572140351	0.00251764440414356	0.00544747081712062	84
canarito63	0.0021408775285881	0.00348709419959801	0.00389105058365759	85
ctrx_quarter_delta2	0.00210035420108888	0.00182649355859112	0.00311284046692607	86
mrentabilidad_delta2	0.00209762746317491	0.0031085073398214	0.00466926070038911	87
canarito83	0.00204763368155591	0.003803001115703	0.00544747081712062	88
canarito6	0.00200818729430066	0.0023287688405464	0.00389105058365759	89
canarito81	0.00196405353810968	0.00167522596119694	0.00389105058365759	90
vm_fechaalta_lag2	0.00196049783895818	0.00728967744900987	0.00389105058365759	91
mprestamos_personales_delta2	0.00195977796345126	0.00460196146437063	0.00311284046692607	92
ccomisiones_mantenimiento_delta2	0.00192035357895037	0.00180351091257819	0.00233463035019455	93
Master_fechaalta_delta1	0.00190023085825658	0.00136851210349712	0.00233463035019455	94
canarito31	0.00186719586312374	0.00210144957816398	0.00311284046692607	95
mtarjeta_visa_consumo_lag1	0.00174604029190844	0.00140946300002925	0.00389105058365759	96
ctarjeta_visa_transacciones_delta2	0.00170982325376423	0.00362540794196673	0.00311284046692607	97
ctrx_quarter_lag2	0.0016961905491862	0.00564453786077531	0.00856031128404669	98
canarito46	0.00167585860270235	0.00167146516457664	0.00389105058365759	99
canarito89	0.00167056832700687	0.00300195143557964	0.00389105058365759	100
canarito56	0.00165175379593206	0.00294010722449031	0.00311284046692607	101
mcuenta_corriente_lag2	0.00160896735643004	0.00673516888066157	0.00311284046692607	102
canarito105	0.00160045997083341	0.00513599458445287	0.00466926070038911	103
canarito39	0.00159910605474043	0.00146963574595401	0.00311284046692607	104
