Feature	Gain	Cover	Frequency	pos
rf_006_009_+_rf_013_008	0.0917657647784565	0.00848953616723768	0.00346220427005193	1
mpayroll_sobre_edad/rf_004_003	0.0468871223576003	0.00537493012735254	0.00331794575879977	2
ctrx_quarter_normalizado_+_cpayroll_trx_lag1	0.0440915980485896	0.000723087838183994	0.00100980957876515	3
rf_002_015/mpayroll_sobre_edad_lag2	0.0364136367659603	0.00251108271021196	0.00100980957876515	4
rf_006_014_+_rf_016_009	0.0359141875770009	0.00129848728473638	0.000865551067512983	5
rf_010_008	0.0230374677332933	0.00148395289234375	0.000577034045008656	6
vm_mpagominimo_lag1_+_mprestamos_personales	0.0178588381232396	0.0144006443257633	0.00750144258511252	7
ctrx_quarter_normalizado/chomebanking_transacciones	0.0162479534276103	0.0153739587132275	0.0106751298326601	8
mpayroll_sobre_edad	0.0155356327596685	0.00541909222490168	0.00288517022504328	9
rf_016_009/rf_004_015	0.0150763187861182	0.00223273227781106	0.00115406809001731	10
mcaja_ahorro_delta2_-_mprestamos_personales	0.0110973322415793	0.00162145587765594	0.00187536064627813	11
mpayroll_sobre_edad_lag2_+_rf_013_009	0.00989347599126538	0.000185313586617531	0.000288517022504328	12
vm_status01_+_ccomisiones_mantenimiento_delta1	0.00977414739130193	0.00862711516304479	0.00432775533756492	13
mrentabilidad_annual_delta2_-_Visa_mpagominimo	0.00908333318774559	0.00447230550016502	0.00476053087132141	14
mcuentas_saldo_*_rf_011_006	0.00838105696995896	0.00871680754705164	0.00389497980380842	15
mactivos_margen_lag2_-_mpayroll_sobre_edad	0.00776312790460846	0.00281824112018795	0.00230813618003462	16
rf_012_001_+_mprestamos_personales_lag2	0.00616204862623562	0.000995661472970896	0.000577034045008656	17
mcuentas_saldo/mpasivos_margen_lag2	0.00614190295374767	0.00494539482055366	0.00375072129255626	18
canarito8	0.00513333947907115	0.016468205798111	0.00721292556260819	19
chomebanking_transacciones/rf_010_008	0.00507312479208729	0.00117603437741856	0.00173110213502597	20
chomebanking_transacciones_delta2/vm_mpagominimo_lag1	0.00476005704502265	0.0020783549626264	0.00274091171379111	21
canarito161	0.00468980060764011	0.0108632679131273	0.00591459896133872	22
canarito213	0.00466979871836746	0.00749022619051058	0.00548182342758223	23
canarito71	0.00436962688690641	0.00594888537450143	0.00432775533756492	24
canarito169	0.00436291090691005	0.00894217866449256	0.00706866705135603	25
Master_fechaalta/mcuentas_saldo_delta2	0.00433517088544769	0.000961456750256421	0.0015868436237738	26
cproductos_+_Master_mpagominimo	0.00428307081446334	0.00509475544307354	0.00274091171379111	27
vm_mpagominimo_lag2/vm_fechaalta	0.00423724408890626	0.00656958707602676	0.00288517022504328	28
Visa_fechaalta_lag1_*_mrentabilidad_annual_lag1	0.00420348029811797	0.00190550709717592	0.00216387766878246	29
canarito96	0.00386716066294821	0.00521409192009959	0.00504904789382574	30
canarito103	0.00356720479216909	0.00553637641856486	0.00447201384881708	31
canarito171	0.00349970599167956	0.00522131291711709	0.00504904789382574	32
mpayroll_sobre_edad_+_cliente_edad_lag2	0.00348869718772485	0.00661048072229429	0.00562608193883439	33
mcuentas_saldo_lag1/mprestamos_personales_lag2	0.00347347707369785	0.000169807445653636	0.000432775533756492	34
mtarjeta_visa_consumo_lag2/rf_002_015	0.00342510876635184	0.00689871251903493	0.00403923831506059	35
Master_fechaalta_lag1_-_mcuenta_corriente	0.00332759281007557	0.00244616974754938	0.00144258511252164	36
cliente_edad/mcomisiones	0.00322611011030681	0.0100935096310618	0.00490478938257357	37
mcuentas_saldo_*_vm_fechaalta_lag1	0.00322228068555178	0.000321524393516062	0.000721292556260819	38
vm_mpagominimo_lag1/mactivos_margen_lag1	0.00320937526438973	0.00545162471672789	0.00375072129255626	39
mcuentas_saldo_delta2_+_mcuentas_saldo	0.00313950873465157	0.000788760905795785	0.00129832660126948	40
canarito152	0.00310057114881186	0.003703991417503	0.0036064627813041	41
cproductos_delta1	0.00302090806787248	0.00442464691984952	0.0015868436237738	42
mpayroll_sobre_edad_lag2/vm_fechaalta	0.00293437774788059	0.00283990411124045	0.00230813618003462	43
canarito165	0.00293263710597285	0.00298371596763108	0.00375072129255626	44
mactivos_margen/Master_fechaalta_lag2	0.00293170823089964	0.00029043610109335	0.000865551067512983	45
cpayroll_trx_*_cproductos_lag2	0.00286454004039845	0.00186423339843379	0.000865551067512983	46
mtarjeta_visa_consumo/Master_fechaalta	0.00283731509406727	0.00352696297483186	0.00230813618003462	47
mcuentas_saldo_-_mcomisiones	0.00270984198477878	0.000199299517683006	0.000432775533756492	48
canarito42	0.00261465178419527	0.00586641398751208	0.00403923831506059	49
canarito209	0.00255692002263018	0.00392632211514708	0.00403923831506059	50
rf_010_008/mcomisiones_delta1	0.00255051889905301	0.00495846862568009	0.00331794575879977	51
Visa_fechaalta_lag2_-_mpayroll_sobre_edad_lag2	0.00252915799438367	0.00109128267558158	0.00129832660126948	52
mpayroll_sobre_edad_delta2_-_mtarjeta_visa_consumo_delta2	0.0025156667746182	0.00177674531877965	0.00144258511252164	53
canarito187	0.00246109296957079	0.00319342892311827	0.0036064627813041	54
cliente_edad_*_mrentabilidad_annual_delta1	0.00245624543358453	0.00286339135417105	0.00216387766878246	55
canarito211	0.00244786258273742	0.00240748040563457	0.00418349682631275	56
canarito215	0.00241197064801541	0.00183025670720408	0.00274091171379111	57
chomebanking_transacciones/cliente_edad_lag1	0.00239892576641817	0.00057577949902699	0.000865551067512983	58
cdescubierto_preacordado_*_mcuenta_corriente_lag2	0.00236478651321807	0.00107349621977006	0.00144258511252164	59
vm_fechaalta_lag1_*_ctrx_quarter_normalizado_delta2	0.00234964061520771	0.00048426286314204	0.00115406809001731	60
mpasivos_margen_delta1/ctrx_quarter_delta2	0.00234123522437744	0.00198273376001571	0.00259665320253895	61
canarito123	0.00232415341651062	0.00604237828325433	0.00389497980380842	62
canarito126	0.00230201575595763	0.0050419281491034	0.00389497980380842	63
mrentabilidad_lag2/ccallcenter_transacciones	0.00228649225149653	0.000678925740634861	0.000577034045008656	64
mcomisiones_lag2_-_cliente_antiguedad_lag1	0.0022836812992799	0.000924059586755262	0.00115406809001731	65
ctarjeta_visa_transacciones/rf_011_006	0.00228041178484001	0.0063747721775441	0.00375072129255626	66
canarito156	0.00225353335455649	0.00453410203253584	0.0036064627813041	67
mcomisiones/cdescubierto_preacordado	0.00224180885368118	0.00177142458413518	0.00173110213502597	68
cliente_edad_lag1_*_mrentabilidad_annual_lag2	0.00220495651995985	0.000612340547084017	0.00100980957876515	69
canarito120	0.00219522078454067	0.00272786464172681	0.00331794575879977	70
canarito30	0.00219160797840555	0.00593102290819498	0.00418349682631275	71
ccallcenter_transacciones_delta2/mprestamos_personales_delta1	0.00214691574132386	0.0010433200532864	0.000721292556260819	72
vm_mpagominimo_delta2_-_mactivos_margen	0.00212995778345731	0.000864695390221919	0.00129832660126948	73
canarito99	0.0021019551192759	0.00196722761905182	0.00346220427005193	74
mcaja_ahorro_lag2_+_mrentabilidad_annual_lag2	0.00208105171054673	0.0016805160322096	0.0015868436237738	75
mcuenta_corriente_delta2_+_mrentabilidad_annual_delta1	0.00206051331230767	0.00324868855292588	0.00245239469128679	76
canarito109	0.00199597512565239	0.0028736527709854	0.00375072129255626	77
canarito185	0.00199366328689723	0.00327552025763301	0.00346220427005193	78
mrentabilidad_delta2/mcomisiones_delta2	0.00193662043091724	0.00209378509309537	0.00245239469128679	79
canarito110	0.00190670037632455	0.00638472955237876	0.00375072129255626	80
mpasivos_margen_delta1_+_vm_mpagominimo	0.00188839443557237	0.00203031632983629	0.0015868436237738	81
mrentabilidad_annual_lag1_*_chomebanking_transacciones_lag2	0.00187442585395542	0.00289584783550234	0.00201961915753029	82
canarito90	0.00187234539389286	0.00109607133676161	0.00144258511252164	83
canarito46	0.00186391485359793	0.00635721375321734	0.00375072129255626	84
mcuenta_corriente_delta1_-_mpayroll_sobre_edad	0.00184386593371616	0.00528592183779999	0.00288517022504328	85
canarito18	0.00182639859444008	0.00116964949584519	0.00288517022504328	86
chomebanking_transacciones_lag1/mactivos_margen_delta2	0.00180352679706679	0.00134029305694296	0.00187536064627813	87
cliente_edad_lag2	0.00180033997178439	0.00147521168542783	0.00100980957876515	88
mpasivos_margen_lag1/ctarjeta_visa_transacciones_delta2	0.0017956987161552	0.000760865054159758	0.00144258511252164	89
mrentabilidad_annual_delta1/mrentabilidad_lag2	0.00179022145992056	0.005652748486289	0.00317368724754761	90
canarito20	0.00175940086839279	0.00229384471572759	0.00259665320253895	91
canarito19	0.00175390622190575	0.00230973090916609	0.00259665320253895	92
ctrx_quarter_lag2/mrentabilidad_annual_delta2	0.00174229119191156	0.00228806791811359	0.00173110213502597	93
vm_mpagominimo_delta2_*_rf_011_006	0.00173520409157085	0.00312327123630614	0.0015868436237738	94
canarito188	0.00172338325371734	0.00137883037786793	0.00187536064627813	95
canarito179	0.00170236506103692	0.00171798920620568	0.00245239469128679	96
cliente_edad_lag1/cproductos	0.00170083184644487	0.00196053869549877	0.00230813618003462	97
canarito196	0.001685022019948	0.0016765634864737	0.00216387766878246	98
canarito29	0.00167922840557318	0.002692063698619	0.00331794575879977	99
canarito12	0.00167473879007921	0.0013953246552658	0.00230813618003462	100
ccomisiones_mantenimiento/mpayroll_sobre_edad_lag2	0.00167212430472012	0.000881949772568998	0.000865551067512983	101
cliente_antiguedad_lag1_*_rf_003_006	0.00166150995488888	0.00170012673989923	0.000721292556260819	102
mrentabilidad_annual_lag1_*_mrentabilidad_lag2	0.00165844741658498	0.00517304625284222	0.00288517022504328	103
ctrx_quarter_delta2/mpasivos_margen_delta1	0.00164983120056405	0.00153107939919481	0.00187536064627813	104
canarito153	0.00164489229147134	0.00675391252621032	0.00346220427005193	105
canarito146	0.0016329733391991	0.00272102369718392	0.00288517022504328	106
canarito112	0.00163047101040852	0.00132486292647398	0.00245239469128679	107
vm_status02_-_vm_mpagominimo	0.00162952612944272	0.00227157364071572	0.00216387766878246	108
mcuenta_corriente_delta2_*_vm_mpagominimo_lag2	0.00162551251128821	0.004897888261228	0.00216387766878246	109
canarito25	0.00162526037199902	0.000933484888125473	0.00216387766878246	110
ctrx_quarter_*_chomebanking_transacciones_delta1	0.00162220618406715	0.00109797159913464	0.00115406809001731	111
canarito86	0.00161595214083993	0.00607810321586722	0.0036064627813041	112
canarito31	0.00161267102112415	0.00516118861563454	0.00317368724754761	113
canarito36	0.00158275401740296	0.00114654230538919	0.00187536064627813	114
cliente_edad_lag2_*_rf_002_015	0.00157782635117053	0.00157706574862204	0.00115406809001731	115
canarito15	0.0015589983207417	0.00163909031247762	0.00201961915753029	116
canarito2	0.00151870746572834	0.00201214982155016	0.0015868436237738	117
mrentabilidad_lag1	0.0015153307885013	0.000297049014151482	0.000432775533756492	118
mpayroll_sobre_edad_delta1_+_cliente_edad	0.00149890364752222	0.000569546638443463	0.00129832660126948	119
numero_de_cliente_-_Visa_mpagominimo_delta1	0.00149806446016612	0.000660683221853808	0.00144258511252164	120
ctrx_quarter_+_cproductos_lag2	0.0014966331233841	0.00125204487233961	0.00129832660126948	121
canarito54	0.00149456588880097	0.00358389483552773	0.00331794575879977	122
canarito224	0.00147792553263944	0.00139623678120485	0.00201961915753029	123
Master_fechaalta_+_mpasivos_margen_lag1	0.0014724179142513	0.00439409070089125	0.00245239469128679	124
canarito198	0.00146592660886395	0.00247900628135528	0.00302942873629544	125
ctrx_quarter_delta2_+_mrentabilidad_annual	0.00146304779341496	0.000533517663850883	0.000577034045008656	126
mtarjeta_visa_consumo/mrentabilidad	0.00145709387781973	0.00176564778652118	0.00144258511252164	127
canarito104	0.00145088271820916	0.00133109578705751	0.00187536064627813	128
vm_mpagominimo_-_Master_fechaalta_lag2	0.0014501513197668	0.00176199928276497	0.0015868436237738	129
canarito43	0.00144672759360044	0.00182949660225487	0.00288517022504328	130
ctarjeta_visa_transacciones_*_mtarjeta_visa_consumo_lag1	0.00143973356669015	0.00163262942040933	0.000865551067512983	131
ctrx_quarter_-_cliente_antiguedad	0.00143833836847113	0.00128206901783343	0.00100980957876515	132
canarito183	0.00142906613382241	0.00171403666046978	0.00245239469128679	133
mcuenta_corriente_lag1_-_cliente_antiguedad	0.00142814934067035	0.00240801247909901	0.00144258511252164	134
canarito101	0.00140743794858436	0.00103412278340095	0.00173110213502597	135
mcuentas_saldo/Master_mpagominimo_lag1	0.00136690217667173	0.000543627059675384	0.000865551067512983	136
vm_status02_-_mtarjeta_visa_consumo	0.0013602879395041	0.000946330661767132	0.00129832660126948	137
mpasivos_margen_lag2/Visa_fechaalta_lag2	0.00135918877606087	0.000546439447987463	0.000721292556260819	138
mactivos_margen/ctrx_quarter_delta2	0.00135765862797645	0.00247664995601273	0.00245239469128679	139
mrentabilidad_annual_*_mrentabilidad_lag1	0.00134723376909855	0.00202712388904961	0.00173110213502597	140
