Feature	Gain	Cover	Frequency
rf_002_006	0.054794749509156	0.00569496169535039	0.00698343745166735
ctrx_quarter_normalizado	0.0540743785517293	0.00435908186530262	0.00292181374362009
mcuenta_corriente	0.0380698123999536	0.0132272949594305	0.017100511737689
numero_de_cliente	0.0227201554758955	0.0168553223901179	0.0266560867197009
mprestamos_personales	0.0198953017222302	0.0236882425062464	0.00470045525153152
cdescubierto_preacordado	0.0193400147885554	0.0118579911803977	0.0037724683778386
mrentabilidad_annual_lag2	0.0176820394449618	0.0131771347974334	0.0140946412120316
foto_mes	0.0176532742314352	0.0109626319009336	0.0129514689763229
cliente_edad	0.0169167049686063	0.0129523189731782	0.0225978252829351
mcuentas_saldo	0.0154876877299906	0.014029563457346	0.0222078018142816
mrentabilidad_annual_lag1	0.0153315171392673	0.0108589627830717	0.0134490851259843
mcaja_ahorro	0.0143344114278222	0.0112223085336155	0.0212966262969961
mrentabilidad_annual	0.0130066087729949	0.0137908192101889	0.0140173089725571
Master_fechaalta	0.0128735298400159	0.00889981495279962	0.0160649321829883
mrentabilidad_annual_delta2	0.0125953494177867	0.0130631717418884	0.0154630856236005
cliente_edad_lag2	0.0123481645597331	0.015241411873988	0.0106516754197796
mactivos_margen_delta1	0.0122458886856371	0.0126756592177645	0.00936392551896657
mactivos_margen	0.0118969319005431	0.0145433812911942	0.0135465909931477
ctrx_quarter_delta2	0.0115878103067828	0.011203315876019	0.0129750048752934
mtarjeta_visa_consumo	0.0108642132410757	0.0110785282208017	0.0124673019117875
mrentabilidad_annual_delta1	0.0107681098123367	0.0109517879104456	0.014978918559065
mcomisiones	0.0107184575891264	0.0131061779856212	0.0152916097882442
cpayroll_trx	0.0107181963822965	0.00846691046825401	0.00089100188959646
ctrx_quarter_delta1	0.0104421514911006	0.00926633304078841	0.0136037496049331
mcuenta_corriente_delta2	0.0104343347954684	0.0101173241948987	0.0110988575002185
cliente_antiguedad	0.0103787814709992	0.0110087387360933	0.0129514689763229
mrentabilidad	0.0102834924710803	0.00971717790799975	0.0116502699903839
Visa_fechaalta	0.0102544897058879	0.00656557635492727	0.0113880128304272
mcomisiones_lag1	0.0102472358923947	0.0113574457135209	0.0143568983719882
rf_016_008	0.0102419581619851	0.00731097288317882	0.000850654634218507
mcomisiones_lag2	0.00965397382446908	0.00878444347767583	0.0146662273298859
chomebanking_transacciones	0.00963781940532611	0.00759116952337226	0.0107727171859134
mrentabilidad_lag1	0.009439240161894	0.00713766682169193	0.0103860559885414
mactivos_margen_lag1	0.0093727207423305	0.0122232042664914	0.0117107908734508
mcuentas_saldo_delta1	0.00933175248762748	0.0110850273758566	0.00989852665272445
mcuenta_corriente_delta1	0.00918652331406737	0.0126833147117944	0.0123126374328386
mcomisiones_delta2	0.00894541386500215	0.00845790020256874	0.0110585102448406
mcuenta_corriente_lag2	0.00885493073673662	0.0175280744592327	0.00921262331129925
mpasivos_margen_lag2	0.00874223148304534	0.010680103838335	0.0122252183795197
Master_fechaalta_lag2	0.00873162015481124	0.00713590355018623	0.0091689137846398
cliente_edad_lag1	0.00854404633993683	0.00707824431340577	0.00707421877626774
cproductos	0.00851942306569132	0.0185683413042621	0.0104028673449489
kmes_lag2	0.00844228799971893	0.00551127379114924	0.00810307378840554
mactivos_margen_delta2	0.00839056432136363	0.00971519875207949	0.00954548816816736
Master_fechaalta_lag1	0.00838334038731976	0.00710496162560809	0.00836533094836224
vm_mpagominimo	0.00833061366320676	0.0131055206369697	0.0102179424244666
kmes	0.0083046033179193	0.00791140173433653	0.00702042243576381
Visa_fechaalta_lag1	0.00818852395512171	0.0037526366904004	0.00542670584833467
chomebanking_transacciones_lag2	0.00816293064785003	0.00628611850481118	0.00880915075751972
rf_019_006	0.0081537066545968	0.00190140521298423	0.00107928908136024
cliente_antiguedad_lag1	0.00814913088499798	0.00692693907138767	0.00775675984641145
chomebanking_transacciones_delta1	0.00800727929395081	0.00842124251188911	0.00971023946096067
mcomisiones_delta1	0.00784112476721148	0.00566206582291238	0.00966652993430122
mcuentas_saldo_delta2	0.00774450739977518	0.00930373339970853	0.00931012917846263
mrentabilidad_delta1	0.00772261555811341	0.0086143601697547	0.00982119441325004
chomebanking_transacciones_lag1	0.00770745047774495	0.00793025154625758	0.0101641460839626
