numero_de_cliente	prob
29186441	1.502165382199e-08
29187961	9.52960168415279e-09
29193101	1.50497218561547e-09
29193281	4.56413396381077e-09
29198891	1.59595932318737e-09
29200651	2.24579674255626e-08
29201701	3.05137109934803e-09
29205441	1.52957626923263e-05
29207901	4.37331511137877e-08
29243631	3.61527316665776e-09
29251231	1.49893709892689e-07
29257551	5.01108528912559e-09
29267141	1.18523051474969e-09
29277081	3.71542765596694e-08
29284331	2.05377828610298e-08
29286091	4.26699598066396e-08
29288251	4.36616402927731e-08
29289361	2.51575855617623e-08
29292171	2.92826809118026e-09
29297201	2.25016036703499e-08
29298431	1.09240199745675e-08
29300881	1.82451418396294e-09
29300941	1.41391660764205e-09
29304511	2.57887761307235e-08
29325391	2.71417358943839e-08
29344801	4.1792630883578e-09
29344861	4.35665118141417e-09
29346321	2.23980356233093e-09
29347841	3.98023989869434e-09
29347901	5.37238324446346e-09
29348781	5.24274794898984e-10
29352931	9.79244502383812e-09
29357321	1.01098150743581e-05
29361471	6.26327217052893e-10
29362581	1.89887349839818e-09
29362871	4.03261527233706e-07
29363051	1.36369086318448e-08
29367201	3.24074328065222e-08
29367321	6.0545339581773e-07
29375271	3.24583592052392e-09
29389891	2.45988686171897e-10
29391591	4.73725636985913e-09
29393401	6.83317116476926e-09
29400771	1.61694444213825e-08
29404571	5.79606725265286e-10
29409661	2.08626109561677e-09
29411411	7.40143857040493e-10
29413051	3.84550477424347e-09
29414921	2.3062540529544e-09
29421061	6.8911716649311e-08
29431471	1.33000298180287e-07
29435681	2.56261861744899e-09
29439191	7.90485606520002e-09
29445271	4.01927257379219e-08
29448491	3.64093076514791e-08
29453171	1.09569161372055e-06
29455801	6.07534284626921e-06
29456851	1.32347393776015e-09
29458431	1.83151736391649e-09
29459541	4.78514366341096e-07
29459891	1.36817055708268e-08
29464861	1.8790862223904e-09
29479891	1.5895678523107e-08
29487201	3.7586516258036e-06
29497031	3.77071787147193e-08
29499951	1.43670234514411e-09
29512231	2.98168395082021e-09
29515161	6.18996199511576e-07
29522821	1.39083341633286e-08
29524631	1.0360387005654e-06
29525331	8.37098747264839e-10
29525741	5.07138993687524e-09
29527261	2.90426885650138e-09
29531531	3.40473353401435e-08
29532231	2.02572265165183e-09
29536971	9.13115882157813e-09
29541301	1.41411282286104e-09
29542231	1.95785191484578e-09
29542701	3.49516599679278e-09
29550191	7.18585067526073e-10
29554631	6.72286632864797e-10
29571531	7.97001332893798e-09
29575511	1.69557516248761e-08
29577321	2.83473113006943e-09
29587731	3.73368704367776e-08
29592761	2.13058926177108e-09
29593291	1.63840824417793e-07
29599311	1.20598504747332e-09
29601531	2.41304770669062e-08
29609371	5.77403752815182e-09
29610361	4.0780649361529e-09
29611301	7.70984701567738e-10
29614051	3.19435719625917e-09
29614981	3.59039839453856e-09
29618961	2.03441505927215e-07
29624461	2.61459018827565e-07
29624751	1.20056474327322e-08
29628261	2.80103323047177e-07
29635041	5.75670725475477e-09
29643171	2.91182975391375e-09
29644281	1.77617933622289e-09
29652351	1.31111701697514e-07
29652941	2.15958316136439e-08
29661361	1.2147229897374e-08
29662821	2.13330027929545e-09
29673351	1.19008489879896e-08
29673641	9.33425811378434e-08
29678261	3.00447866619743e-09
29688611	1.96987406105966e-06
29691771	1.18830343814244e-09
29700661	7.58220205754071e-10
29710311	5.17221500935999e-09
29716451	1.56120254893123e-09
29717211	1.20976570329165e-08
29718201	5.37825072139765e-10
29733351	5.61724612458737e-10
29734111	2.35826335155409e-09
29735281	3.7054469052822e-09
29741301	2.25493634060748e-09
29747091	1.93955875619698e-10
29749721	2.71610799760465e-09
29755341	9.01620542637765e-05
29760311	1.05399984800421e-09
29773581	6.07778007116244e-10
29777211	6.85821885993572e-08
29778261	2.09658874477363e-10
29780251	5.37069302164548e-07
29787911	5.63399165804561e-08
29794991	6.73894796736464e-09
29798791	5.92666168246951e-10
29804111	1.56920418504186e-09
29806391	2.09336413455013e-08
29814461	3.0449740408078e-08
29816331	3.07297953965529e-06
29818851	8.94183789185526e-09
29821301	5.71281424016028e-09
29821421	2.15565519532221e-09
29827911	1.18216150140404e-06
29852651	3.23846351796905e-08
29853881	1.18211634365394e-05
29854991	1.22318220778131e-08
29859841	1.70055020254069e-08
29861011	7.46339477993726e-08
29861891	1.77263431717074e-09
29869491	1.08262353488929e-08
29874171	2.07070934856813e-08
29905051	1.0340997111848e-09
29908031	2.15497385870443e-08
29914871	1.54525351997574e-08
29916451	5.64735123035133e-09
29919841	1.45550015681662e-08
29923701	9.37003720686974e-08
29924991	6.05010381812276e-08
29926451	3.21192918316952e-09
29932941	5.56746868113306e-09
29941421	6.09605945851916e-07
29944291	6.35449639141657e-10
29945871	3.62174024586853e-08
29949731	1.94153503802706e-07
29954111	7.5326221507261e-05
29954991	1.56471392520912e-09
29955631	7.79526440280193e-10
29956101	5.13022331215867e-07
29960781	9.4858217562943e-09
29963881	3.91293185257541e-10
29964991	9.11035221170645e-09
29972831	4.74511140831105e-09
29981541	5.31998553116438e-10
29988381	3.34935748154981e-10
29996981	3.19593409549121e-09
30004521	1.8845983033077e-08
30010141	3.77614014927638e-09
30012711	1.03977124952192e-08
30015341	1.6780496783618e-09
30017391	2.32573392255134e-08
30024291	4.73818823901607e-10
30031721	1.57111179246889e-09
30035341	2.15786068596915e-06
30041541	2.53815048334858e-07
30042421	6.42270042946547e-09
30043471	6.38455026343885e-10
30050551	5.04662204679594e-10
30052891	7.40836103438621e-10
30053181	1.4781072122205e-09
30054291	4.39021613928158e-08
30054351	9.85083151387236e-10
30056571	1.34386759231967e-07
30065341	2.2490598354905e-09
30092541	3.70625663557906e-09
30109091	6.2185613284219e-07
30110021	8.99618758570258e-09
30112421	1.64473693024147e-08
30116161	5.7425252132688e-07
30123711	6.06224509507788e-10
30123881	2.47375720725677e-05
30126751	6.83154692982741e-08
30130551	6.63154131207769e-09
30132951	1.76869039883303e-09
30133531	3.92317996899653e-08
30135171	4.55028971341289e-05
30136631	1.85487206815602e-08
30138151	3.5576090039939e-08
30149671	6.30429440495959e-09
30159501	2.82967165830693e-09
30188681	2.77720856175215e-09
30192601	1.08397798895731e-08
30193301	2.22259851362596e-09
30203181	3.39782067830462e-09
30206281	6.15109384388421e-08
30210551	1.47416249157333e-08
30212541	2.47988408256034e-09
30217861	1.82662132287829e-09
30224001	1.35340288053442e-07
30235641	1.33623432133502e-08
30239381	1.83125393387445e-08
30240261	7.80501251767992e-10
30241251	2.84669644776321e-08
30257281	3.16293679720319e-09
30260671	5.57703399507486e-09
30276521	1.29051617324293e-09
30276871	6.76138136208155e-07
30278801	7.5216927827531e-09
30283651	3.86042525521523e-07
30294761	1.79803364424121e-09
30304241	8.3286402709923e-09
30305001	6.7529371133438e-10
30315231	9.96776496948977e-10
30317691	1.12697684912018e-08
30341551	3.45505709768142e-09
30344821	1.27542205982394e-07
30345581	8.40599200660378e-07
30346871	3.83968874692474e-09
30351841	1.5182004225482e-05
30356461	1.13905419221842e-07
30359271	1.62275070370234e-09
30361201	5.82990819283632e-09
30362661	6.39206100370631e-10
30375061	1.80604495398862e-06
30385991	9.19530701847042e-10
30412191	7.3467877843307e-08
30415641	1.97513672064425e-09
30422661	8.13233921175196e-08
30427281	1.94310960990596e-09
30431901	7.82165991816206e-09
30440791	8.4208957225068e-09
30442781	3.22392627851106e-09
30443191	1.37283083034143e-08
30443771	7.04527977266421e-09
30449971	3.6028451388068e-09
30456231	2.73978660801965e-10
30458391	6.8363452528833e-10
30460321	6.39755094613342e-07
30466051	3.63916593776055e-09
30466871	3.09109137537181e-08
30470851	2.93924718906929e-09
30483361	4.65927481157839e-08
30484301	3.97570292610115e-08
30487341	4.70779887710444e-08
30493071	1.4413140162212e-08
30494711	3.76256578147143e-08
30516701	3.585617162021e-09
30521141	5.9751229372318e-09
