Feature	Gain	Cover	Frequency
mpayroll/rf_002_006	0.0722113920432483	0.00439483488041311	0.00795470294742678
ctrx_quarter_normalizado	0.0553051600127934	0.00594751297210816	0.0162327912778342
mcuenta_corriente_+_mpayroll_sobre_edad	0.0268179471013478	0.00640443314494524	0.00592199482583387
cdescubierto_preacordado	0.017593468567646	0.00602227353274296	0.00176707012843019
mprestamos_personales_lag2/mprestamos_personales_delta2	0.011643839403815	0.0110342478878259	0.00159382795897625
foto_mes	0.0111985476417574	0.00961477291722308	0.00455338168714774
cliente_edad	0.0109734847766761	0.0111540560936375	0.0113386999907604
numero_de_cliente	0.0104839761006072	0.0121938969393166	0.0124301256583202
mpayroll/mv_status07	0.0104838040632761	0.00784222334259989	0.00306349902984385
mcaja_ahorro_+_mtarjeta_master_consumo	0.00814345193973341	0.00365016720700573	0.00986902891989282
cliente_antiguedad/Master_fechaalta_lag2	0.00805992936092766	0.00816049413186517	0.00649658135452278
mrentabilidad_lag2/Visa_mpagominimo	0.00774120387499503	0.000961312511431364	0.0011636099048323
rf_019_006	0.00752884901588836	0.0014245190160727	0.00179883119283008
cliente_edad_lag2	0.00722656628792286	0.00802834159236359	0.00470063753118359
cproductos	0.00694230174188652	0.00965079559139894	0.00580072530721611
Master_fechaalta	0.00652600286651727	0.00547329548811347	0.00856971264898827
mcuentas_saldo/kmes_lag2	0.00644246940680737	0.00271332559164467	0.00466021435831101
mtarjeta_visa_consumo_delta1/mprestamos_personales_delta1	0.0057548567085861	0.00102240000343102	0.000692968677815763
mactivos_margen/mcuenta_corriente	0.00554785688584069	0.00252392889380164	0.00356878869075118
mcomisiones_lag1/Master_fechaalta_lag1	0.00550356880695602	0.00440069358855485	0.00483056915827405
cliente_edad/cliente_antiguedad	0.00541254031026861	0.00953477759624424	0.00727039637808371
mtarjeta_visa_consumo_-_mcomisiones_delta1	0.00539777631929003	0.0034176900648161	0.00773526286611845
mrentabilidad_annual/vm_fechaalta_delta1	0.00536787397875188	0.00316923576754426	0.00245426406726416
mrentabilidad_annual_delta2/mactivos_margen_lag1	0.00517653365486239	0.00208226096155096	0.00322807909082509
