Feature	Gain	Cover	Frequency	pos
rf_006_011_+_rf_002_006	0.0710164951555043	0.00348507434217089	0.00245316681534344	1
rf_003_006_+_rf_016_008	0.0515499976608365	0.00319765285882487	0.00223015165031222	2
mpayroll/rf_002_006	0.0447202681529419	0.00339550688899299	0.00356824264049955	3
ctrx_quarter_normalizado	0.0439109489748126	0.000745210688477526	0.000446030330062444	4
rf_003_001_+_rf_013_007	0.0344003642634721	0.00480027050318664	0.00245316681534344	5
mprestamos_personales_+_mtarjeta_visa_consumo_lag1	0.0279071830640864	0.00163792333357739	0.002007136485281	6
mpasivos_margen_lag2_+_mpayroll	0.0278912474072319	0.00471496816682673	0.004014272970562	7
rf_005_013_+_rf_001_001	0.0136896877143673	0.0116950687904105	0.00446030330062444	8
mactivos_margen_-_mpayroll	0.0102297865220658	0.0084044126898599	0.006021409455843	9
mtarjeta_visa_consumo_lag1_+_mpayroll_lag1	0.00808042619390516	0.00425480945235189	0.006021409455843	10
mprestamos_personales_lag2_+_mcuentas_saldo	0.00803456299576977	0.00113333631891511	0.00178412132024978	11
mrentabilidad_annual_lag2_+_mpayroll_lag1	0.007683103551742	0.00692856379536633	0.00579839429081178	12
mtarjeta_master_consumo_+_mpayroll	0.00700195424388832	0.00433892703404013	0.00356824264049955	13
Visa_fechaalta_lag2/mpasivos_margen_lag2	0.00674473335994995	0.000626616745843821	0.00133809099018733	14
vm_mpagominimo_lag2_+_mtarjeta_visa_consumo	0.00636082425216697	0.00542392536235129	0.00245316681534344	15
mcuentas_saldo_lag1_-_Visa_mpagominimo_delta2	0.00543800137560155	0.000286947581477356	0.000669045495093666	16
cproductos_*_ctrx_quarter_lag2	0.00516131638762095	0.00778383819284157	0.00446030330062444	17
Master_mpagominimo_+_mprestamos_personales_delta1	0.00501671923977163	0.00588751986537396	0.00267618198037467	18
vm_mpagominimo_lag2/Visa_fechaalta_lag2	0.00497331295032509	0.00951286916067003	0.00356824264049955	19
rf_019_006	0.00484754426636548	0.00151340561758536	0.000669045495093666	20
rf_013_007/mrentabilidad_annual_lag2	0.00476771858809233	0.000990099479110761	0.00156110615521855	21
cliente_edad_lag2	0.004479658738152	0.00616344922840483	0.00379125780553078	22
mprestamos_personales_lag2/mprestamos_personales_delta2	0.00432468776657303	0.00965871246075204	0.00334522747546833	23
mrentabilidad_annual_delta2/Visa_mpagominimo_lag1	0.00410206732272334	0.00121010842163902	0.00267618198037467	24
rf_016_009_+_rf_014_009	0.00409713031433921	0.000139445624855016	0.000223015165031222	25
mprestamos_personales_-_mrentabilidad_annual_delta1	0.00366097894221101	0.0011984978258567	0.00223015165031222	26
mcaja_ahorro_delta1_+_mpayroll	0.00351018153406286	0.00213848218235602	0.00133809099018733	27
mcomisiones/mprestamos_personales	0.00339816076490103	0.00608584779741074	0.00245316681534344	28
ctarjeta_visa_transacciones_delta2/Master_mpagominimo	0.00328420582634983	0.00240493350801356	0.00267618198037467	29
canarito15	0.00326182540026694	0.0039736671687657	0.00356824264049955	30
Visa_fechaalta_lag1	0.00325776904516521	0.00473131778129571	0.00289919714540589	31
mv_status07/ccallcenter_transacciones	0.00315233093041684	0.00100230245222891	0.000892060660124889	32
canarito82	0.00311631814111264	0.0108970180435767	0.00468331846565567	33
rf_019_010_+_rf_016_009	0.00299259124637427	0.000333153013672306	0.000669045495093666	34
ctrx_quarter_normalizado/cproductos_delta2	0.00297247058486676	0.00401454120493815	0.002007136485281	35
chomebanking_transacciones_delta2/rf_012_006	0.00295838514416834	0.0017235810963388	0.00334522747546833	36
chomebanking_transacciones_delta1	0.00294187098043314	0.00203718565792863	0.00156110615521855	37
mcuenta_corriente/mprestamos_personales_delta2	0.00291095493922523	0.0112009076168589	0.004014272970562	38
canarito8	0.00287885645767026	0.00804483964700945	0.004014272970562	39
Visa_mpagominimo_lag2_+_mcuentas_saldo_lag1	0.00286348672019532	7.23885104387549e-05	0.000223015165031222	40
mrentabilidad_annual_delta2/mactivos_margen_lag1	0.00280539078740259	0.00401394882760232	0.00446030330062444	41
cdescubierto_preacordado/chomebanking_transacciones_delta2	0.00275160461890043	0.000933468205805156	0.00223015165031222	42
mcuentas_saldo/mpasivos_margen_lag2	0.00270921838653512	0.00130168995775876	0.00133809099018733	43
ctrx_quarter_delta2/mpayroll_sobre_edad_lag2	0.00270056055559633	0.00149693752764921	0.002007136485281	44
mcomisiones_lag2_-_mrentabilidad_annual_delta1	0.00270039016250847	0.0010459014241462	0.00133809099018733	45
mrentabilidad_annual_delta2/mcuentas_saldo	0.00270013955687099	0.00382900862335535	0.00267618198037467	46
Visa_mpagominimo_lag2_-_mrentabilidad_delta2	0.00269128800407406	0.00337193027102685	0.00267618198037467	47
mtarjeta_visa_consumo_lag2/mrentabilidad_lag2	0.00268145458757032	0.00197474908673186	0.00312221231043711	48
mtarjeta_visa_consumo_delta1/ctrx_quarter_normalizado	0.00267157616131897	0.00292053874112234	0.002007136485281	49
mcaja_ahorro/mrentabilidad_annual_delta2	0.00266727628408459	0.00583882644836851	0.00245316681534344	50
Visa_mpagominimo_-_mactivos_margen	0.00266411482425744	0.00276474350179834	0.00223015165031222	51
mrentabilidad_annual_lag2/ccallcenter_transacciones_delta2	0.00257391153117202	0.00296781045252179	0.00267618198037467	52
canarito213	0.00253730344862043	0.00495985695745996	0.004014272970562	53
canarito86	0.00251724854443882	0.00698306251026294	0.00379125780553078	54
canarito216	0.00244535336863205	0.00699230359670193	0.00334522747546833	55
vm_mpagominimo/mactivos_margen_lag1	0.00243301862593648	0.00399191239070934	0.00289919714540589	56
