numero_de_cliente	prob
29186441	1.50583487784974e-09
29187961	2.37590525086528e-10
29193101	4.91579845953508e-10
29193281	5.16352530884938e-10
29198891	1.38383520507007e-09
29200651	1.05112569563149e-07
29201701	5.64070156560638e-10
29205441	0.000343628271339309
29207901	4.69688118296476e-08
29243631	6.26908913842524e-09
29251231	8.96471709263981e-09
29257551	5.46167710880655e-10
29267141	2.93358737715142e-10
29277081	1.1338561678687e-08
29284331	9.34315520951017e-09
29286091	2.72067426320102e-09
29288251	4.23643845536755e-09
29289361	9.6243588662373e-10
29292171	2.22426216666082e-08
29297201	9.67552267539476e-09
29298431	1.10107111551356e-08
29300881	1.14922968390839e-09
29300941	3.8614351536703e-10
29304511	1.89313976291111e-08
29325391	1.57052512965477e-09
29344801	3.52344241904148e-10
29344861	2.7660227471584e-09
29346321	1.27213491249533e-10
29347841	4.34423159794512e-10
29347901	1.16909707362026e-10
29348781	6.05416627459117e-11
29352931	2.77289545159032e-10
29357321	6.70899245942021e-07
29361471	2.2468588747241e-10
29362581	7.31067719814419e-11
29362871	3.46245388046049e-08
29363051	9.47212244231707e-10
29367201	2.77297718411076e-08
29367321	1.85086164755666e-07
29375271	1.29086738766284e-09
29389891	2.84170459190731e-11
29391591	1.40028677107425e-10
29393401	1.35961314635133e-09
29400771	4.17713478387883e-10
29404571	3.38611025313517e-10
29409661	7.95398427463308e-11
29411411	2.10969561798551e-10
29413051	2.08578337953281e-09
29414921	9.24201720152983e-10
29421061	2.55349036884177e-09
29431471	1.56140416005009e-07
29435681	3.55021577394002e-10
29439191	3.9606589473217e-08
29445271	6.52891289070709e-09
29448491	1.44475029066261e-09
29453171	1.23657862995271e-08
29455801	1.37991607813534e-07
29456851	5.49386144016467e-11
29458431	1.07310601147444e-09
29459541	3.32144218611858e-08
29459891	1.33653914036237e-08
29464861	9.35321298328218e-10
29479891	4.66918048189134e-08
29487201	3.94584728748157e-07
29497031	8.26466387521301e-10
29499951	1.3544642657942e-10
29512231	1.5819362264324e-10
29515161	1.67448174022826e-07
29522821	1.12562144240671e-09
29524631	6.17208227725615e-07
29525331	7.51711006994638e-09
29525741	3.16383480084633e-10
29527261	3.96827193290321e-10
29531531	5.21237470239273e-09
29532231	3.30385207303641e-11
29536971	4.73622880523059e-09
29541301	9.65000720716898e-11
29542231	1.06664319006504e-09
29542701	4.60003725972357e-09
29550191	3.50308131393603e-10
29554631	9.24842598693449e-11
29571531	1.41216446317704e-09
29575511	5.33566502901839e-08
29577321	1.98362036882467e-10
29587731	1.53120215583558e-09
29592761	7.47346900659984e-09
29593291	4.73124483220437e-09
29599311	1.39457180916195e-09
29601531	1.36272438502065e-09
29609371	6.92302388712135e-10
29610361	6.11698734044589e-11
29611301	5.058265656981e-10
29614051	5.38658917697737e-08
29614981	2.2053747792591e-10
29618961	1.89919117208767e-08
29624461	5.42300233894666e-07
29624751	3.29927222150448e-10
29628261	6.31027922200522e-08
29635041	1.41561655494502e-09
29643171	2.70279336098676e-10
29644281	4.11279887470151e-10
29652351	3.81975518829719e-08
29652941	4.83318917165103e-09
29661361	6.14803072507623e-08
29662821	2.02200889441756e-10
29673351	1.20975799158534e-10
29673641	8.14386316226703e-09
29678261	7.14025228271179e-10
29688611	8.72266428352594e-09
29691771	8.81668674217074e-10
29700661	1.71983566023491e-10
29710311	4.43534572404222e-09
29716451	1.11113573343291e-09
29717211	3.32618562900029e-08
29718201	2.98516019642616e-11
29733351	6.36607247170348e-10
29734111	1.46287052818467e-09
29735281	1.71787265411595e-08
29741301	1.55238351564699e-10
29747091	2.05231068292954e-10
29749721	8.44591056523622e-10
29755341	0.00409467800257133
29760311	1.22018517307945e-09
29773581	3.37950601567835e-10
29777211	8.06986893140147e-07
29778261	1.6490993996609e-10
29780251	2.86189921160674e-08
29787911	8.54223799461913e-09
29794991	5.85713942626389e-09
29798791	2.59069931300906e-11
29804111	4.4946830713444e-10
29806391	1.43122815324423e-10
29814461	1.43219381151045e-09
29816331	2.26429529057247e-06
29818851	2.92129791576766e-09
29821301	1.08846560002757e-08
29821421	9.6334744613496e-10
29827911	1.87318926714133e-07
29852651	1.28069512805195e-08
29853881	8.42128308886425e-06
29854991	1.78674558445303e-09
29859841	6.24453782875589e-10
29861011	3.82471857068595e-09
29861891	4.37172742977421e-10
29869491	1.46823019868713e-09
29874171	9.70253514463908e-09
29905051	9.89078491501202e-09
29908031	2.32716516136695e-08
29914871	1.79452260938981e-08
29916451	2.60610535586731e-10
29919841	5.06175605657574e-09
29923701	3.97322731595729e-07
29924991	1.36323456937666e-08
29926451	3.09210408018063e-10
29932941	1.88091952896052e-09
29941421	3.41986336676379e-07
29944291	4.47689506473798e-10
29945871	9.96960199115287e-09
29949731	1.96097878401574e-08
29954111	0.00225957274779684
29954991	1.47730534736678e-09
29955631	1.58473150919491e-10
29956101	4.15332086316312e-07
29960781	3.65749693733954e-08
29963881	1.85066262784992e-10
29964991	3.79635104063152e-10
29972831	5.89876093547909e-11
29981541	6.76567219482859e-10
29988381	2.19731206462347e-10
29996981	2.73335323195273e-09
30004521	6.81734944835246e-10
30010141	7.89253380423074e-10
30012711	1.88451704825132e-09
30015341	2.9997520040761e-10
30017391	8.3577879707459e-10
30024291	6.64482140098378e-11
30031721	5.83552090600117e-11
30035341	5.44375322483795e-09
30041541	8.46500352811157e-07
30042421	9.9100167498663e-10
30043471	2.22162062365931e-10
30050551	1.54798783459976e-10
30052891	8.12170694653488e-10
30053181	2.77954415414661e-10
30054291	3.31516744068209e-10
30054351	8.36560890873879e-10
30056571	3.54511783539839e-09
30065341	6.33695046071584e-10
30092541	2.01335970635087e-09
30109091	3.69036619128985e-09
30110021	1.01905594078488e-09
30112421	2.77121623747735e-10
30116161	2.49456969597931e-08
30123711	5.39901517114946e-11
30123881	5.54489784473404e-05
30126751	1.69068509347988e-09
30130551	8.77875971492073e-10
30132951	2.04119247733955e-10
30133531	6.32281472998734e-08
30135171	4.23088248076355e-07
30136631	1.24974461331731e-09
30138151	2.4418241227999e-08
30149671	4.88662101266109e-10
30159501	2.2265506167615e-10
30188681	1.00640196061416e-09
30192601	1.52174908201442e-08
30193301	4.67591733548867e-10
30203181	1.31762845936273e-08
30206281	1.41791484539828e-09
30210551	4.05777002082843e-07
30212541	9.1227715026066e-10
30217861	1.58342300595201e-08
30224001	8.94551435210155e-08
30235641	2.01612581196624e-09
30239381	4.76474343857742e-09
30240261	5.00704760712009e-11
30241251	3.30730724909402e-09
30257281	2.81621075445672e-10
30260671	1.22803798508449e-10
30276521	6.85766111141141e-11
30276871	6.72979843538531e-09
30278801	1.34073105555127e-09
30283651	4.83121653054935e-08
30294761	2.59047633061922e-10
30304241	1.24550405354588e-09
30305001	7.07946388019478e-10
30315231	3.40897435667922e-10
30317691	2.07625275366712e-09
30341551	1.59724076327633e-09
30344821	1.346051842398e-08
30345581	1.71817220831836e-08
30346871	2.54575273995085e-10
30351841	8.80110674838528e-08
30356461	7.69635559752985e-09
30359271	7.70835923170138e-10
30361201	2.39063600449425e-10
30362661	3.85107543523493e-11
30375061	1.21428793528348e-07
30385991	8.7718020551463e-11
30412191	9.93485124782709e-09
30415641	9.1884912707412e-11
30422661	1.54404038909189e-08
30427281	3.2857669471765e-11
30431901	5.35638409523069e-09
30440791	6.81058789161687e-09
30442781	2.45539108201484e-07
30443191	2.72657704375455e-10
30443771	3.21497577053473e-09
30449971	1.97321989329075e-10
30456231	4.46284868399276e-10
30458391	2.52362439547528e-10
30460321	6.42079713942947e-08
30466051	2.80254799437161e-09
