Feature	Gain	Cover	Frequency	pos
rf_019_011_+_rf_002_006	0.121404162118701	0.0108181726792873	0.00506329113924051	1
rf_013_007	0.0866056620647144	0.015925262370777	0.00962025316455696	2
ctrx_quarter_normalizado_lag1	0.0511168686435637	0.00166463086314856	0.0010126582278481	3
rf_005_013_+_rf_002_006	0.0429626582464629	0.0113153035045658	0.0106329113924051	4
mprestamos_personales_lag2_+_mcaja_ahorro_lag1	0.0301533333374454	0.00410594257243857	0.00759493670886076	5
mpayroll_sobre_edad_+_Visa_mpagominimo	0.0224073870363443	0.0139700647371748	0.0126582278481013	6
rf_014_009/mpayroll_lag1	0.0165691762026452	0.00398723709559922	0.00405063291139241	7
cpayroll_trx	0.0162255484065403	0.00585980910727147	0.0020253164556962	8
mv_status07/mpayroll	0.016131868235111	0.00851842620223723	0.00354430379746835	9
mtarjeta_visa_consumo	0.0134213439454423	0.00920504512047504	0.00708860759493671	10
mtarjeta_visa_consumo_lag1/mpayroll	0.012313743171857	0.0158729328102213	0.00860759493670886	11
mrentabilidad_annual_lag2_+_mpayroll	0.0112460323402165	0.015111399994767	0.0121518987341772	12
Visa_mpagominimo_lag2_+_mcaja_ahorro_lag1	0.0107341163885663	0.00226449287835994	0.00354430379746835	13
mprestamos_personales	0.0103515777604348	0.0264258772431135	0.0111392405063291	14
mtarjeta_master_consumo_-_mactivos_margen	0.00896794443322768	0.00323341600485839	0.00556962025316456	15
mpasivos_margen/mprestamos_personales	0.00834774866821016	0.00569400702593205	0.00354430379746835	16
cliente_edad_lag1/mpayroll	0.00810575397387198	0.0086426400538719	0.00506329113924051	17
chomebanking_transacciones	0.00806216261034107	0.00782712516542338	0.00911392405063291	18
vm_mpagominimo_lag2/cliente_antiguedad	0.00792821976725325	0.0206869769625995	0.0111392405063291	19
mrentabilidad_-_Visa_mpagominimo_lag1	0.00784958904400234	0.00599145926487984	0.00860759493670886	20
rf_005_013	0.0075418821444046	0.0037401864860287	0.00405063291139241	21
cdescubierto_preacordado	0.00730920278110835	0.0126968039032344	0.00607594936708861	22
Visa_fechaalta_lag2	0.00657479541402753	0.0124505795498832	0.00911392405063291	23
chomebanking_transacciones_delta2	0.00604216754563959	0.00892935096196881	0.010126582278481	24
mcuenta_corriente/rf_020_009	0.00604130018537336	0.0020849198600322	0.0020253164556962	25
mcuentas_saldo/mcaja_ahorro	0.00595799609762126	0.0063869605751845	0.00658227848101266	26
mrentabilidad_annual_delta1_-_Master_mpagominimo	0.00585694629346988	0.0070942358989048	0.00911392405063291	27
Master_status	0.00542559581490991	0.000756850696878266	0.00151898734177215	28
mcaja_ahorro_lag2_+_mcomisiones_lag2	0.00515068930279413	0.00307091894839617	0.00354430379746835	29
vm_status01	0.00512005167804802	0.00269469694987517	0.0020253164556962	30
mcomisiones_lag1/mtarjeta_visa_consumo	0.00510597170929381	0.00598044251528918	0.00810126582278481	31
vm_mpagominimo_delta2/mprestamos_personales	0.0049679182100755	0.00238870672999462	0.00455696202531646	32
canarito21	0.00494495974066904	0.0164449775327163	0.00860759493670886	33
mcuentas_saldo/mcaja_ahorro_lag2	0.00492331881308055	0.00654284758189232	0.00607594936708861	34
canarito16	0.00486262130927424	0.00766600520265999	0.00607594936708861	35
ctrx_quarter_delta1	0.0047952270632624	0.0142889996378244	0.00911392405063291	36
mrentabilidad_annual_+_mpayroll_delta1	0.00472533728658627	0.0090304296394631	0.00759493670886076	37
mactivos_margen_delta1	0.00469289855606896	0.00531255207135549	0.00708860759493671	38
cproductos_lag2	0.00458320342661519	0.0143534476229297	0.00810126582278481	39
canarito14	0.0045567313740877	0.00610410552944433	0.00759493670886076	40
canarito43	0.00454876831405079	0.0094936839597503	0.00759493670886076	41
mcuenta_corriente_lag2/chomebanking_transacciones_delta2	0.0044282588481643	0.01144006819368	0.00759493670886076	42
canarito53	0.0044180688329913	0.0122924891932572	0.0141772151898734	43
Visa_fechaalta	0.00426138303596299	0.00547119326546098	0.00708860759493671	44
mtarjeta_visa_consumo_delta2	0.00416416139802049	0.00975588260000799	0.00708860759493671	45
mtarjeta_visa_consumo_delta2_+_mcuenta_corriente	0.00400159374333165	0.0078968061065843	0.0111392405063291	46
mcaja_ahorro_lag2_+_mcaja_ahorro_delta1	0.00398402076659109	0.000868670705223454	0.00151898734177215	47
vm_fechaalta	0.00392585117156933	0.00466091133306801	0.00405063291139241	48
mrentabilidad_annual_delta2/rf_016_008	0.00388610050828733	0.00152774774948462	0.00253164556962025	49
ccallcenter_transacciones_delta2	0.00383369601515744	0.0117196182145429	0.00405063291139241	50
canarito23	0.00370779443568714	0.00326233497253387	0.00607594936708861	51
mtarjeta_master_consumo_-_mrentabilidad_annual_delta1	0.00369435669069941	0.00447941038356191	0.00506329113924051	52
canarito12	0.00361000620053271	0.00478126932234596	0.00506329113924051	53
canarito29	0.00358414743992998	0.00415193750197957	0.00708860759493671	54
canarito57	0.00358284375912527	0.0098839523139994	0.00658227848101266	55
canarito49	0.00357269154734197	0.00311553678423834	0.00607594936708861	56
cliente_edad	0.00357175350551551	0.0031733747195893	0.00556962025316456	57
canarito59	0.00352742397573537	0.00635886786372832	0.00607594936708861	58
canarito56	0.00348405369446626	0.00577993767273919	0.00556962025316456	59
ctrx_quarter_normalizado/mrentabilidad_annual_delta2	0.00347320387146368	0.00460500132889542	0.00506329113924051	60
mrentabilidad_lag1_+_vm_mpagominimo	0.00346726898924813	0.00436153116294186	0.00556962025316456	61
mrentabilidad/mactivos_margen_lag2	0.00340067833051641	0.00221326499276337	0.00455696202531646	62
cliente_edad_lag2	0.00339631619926866	0.00715785762779085	0.00810126582278481	63
vm_mpagominimo	0.00339187083121831	0.00786733630142929	0.00708860759493671	64
mcaja_ahorro/Visa_mpagominimo_lag1	0.0033079433857414	0.00142253779089383	0.00253164556962025	65
mprestamos_personales_delta2	0.00328095011423388	0.00595868443484763	0.00455696202531646	66
chomebanking_transacciones_lag1	0.00328085178117337	0.00292164199144274	0.00556962025316456	67
mcaja_ahorro_delta1/Master_mpagominimo_lag2	0.00318723828271857	0.000452237570696548	0.0010126582278481	68
mrentabilidad_annual_lag2	0.00317119478445748	0.00302437318137563	0.00354430379746835	69
canarito40	0.00316315464567299	0.004401466880208	0.00658227848101266	70
mactivos_margen_lag2/rf_005_013	0.00314770869860763	0.00735450660798411	0.00911392405063291	71
cproductos_delta1	0.00314628932409432	0.0144963899488685	0.00506329113924051	72
mcomisiones_+_vm_mpagominimo_delta2	0.0030554578282696	0.0051514321085921	0.00405063291139241	73
canarito62	0.00304524027707473	0.00756768071256336	0.00708860759493671	74
canarito20	0.00303592302689396	0.00302354692515633	0.00556962025316456	75
mpasivos_margen_lag1/mrentabilidad_annual	0.00298126916955666	0.00294092130322639	0.00506329113924051	76
mcomisiones_lag1/mcuentas_saldo	0.00287970748058714	0.00676676301732246	0.00556962025316456	77
rf_009_001	0.00287029469069181	0.00951626829641116	0.00455696202531646	78
cliente_edad_lag1/mrentabilidad_annual_lag2	0.00285895052738995	0.00326013162261573	0.00455696202531646	79
canarito37	0.00282091372978563	0.0041164084845497	0.00506329113924051	80
mcomisiones_delta2/Visa_mpagominimo	0.00281543274235749	0.00250080215707957	0.00556962025316456	81
mrentabilidad_annual_delta1_+_mrentabilidad_lag1	0.00279433243785829	0.00171255372386793	0.00354430379746835	82
canarito41	0.00278928969735365	0.00289299844250703	0.00556962025316456	83
mrentabilidad_annual_lag1/mpasivos_margen	0.00278804888124716	0.00902189165853034	0.00455696202531646	84
ctrx_quarter_delta2/mtarjeta_visa_consumo_delta1	0.00275954753950963	0.00233802968187758	0.00506329113924051	85
mrentabilidad_annual_delta2/mcomisiones_lag2	0.0027377467564769	0.0027395902044571	0.00405063291139241	86
canarito24	0.00269771801492268	0.00570474835678294	0.00556962025316456	87
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.00262713312601736	0.00332871088881759	0.0030379746835443	88
canarito18	0.00262697557129154	0.00563341490318343	0.00607594936708861	89
Master_mpagominimo	0.00262026610111518	0.00729749492885245	0.00354430379746835	90
canarito3	0.00255549853684984	0.00338076503063345	0.00506329113924051	91
canarito2	0.00251309130294381	0.00398420748946179	0.00405063291139241	92
cliente_antiguedad_lag2	0.00246162276430067	0.00227000125315527	0.00354430379746835	93
chomebanking_transacciones_delta1	0.00245689045693467	0.00537892798763921	0.00354430379746835	94
canarito48	0.00245668568085486	0.00681799090291903	0.00455696202531646	95
mcaja_ahorro/mpasivos_margen_lag1	0.00245047076833074	0.00182795417583008	0.0030379746835443	96
mactivos_margen_lag1_+_Visa_mpagominimo_delta1	0.0024458512629807	0.00134184010014225	0.0030379746835443	97
mpayroll_sobre_edad/mpayroll_lag2	0.0022993050961067	0.00469423700057976	0.00405063291139241	98
canarito31	0.00229082630717597	0.00310865131574418	0.00405063291139241	99
canarito22	0.00222779534037034	0.00247876865789825	0.00455696202531646	100
mcuentas_saldo_delta1/mcuentas_saldo	0.00221928891764723	0.00755390977557504	0.00405063291139241	101
canarito60	0.00217581051977893	0.00267514221935175	0.00354430379746835	102
ctrx_quarter_normalizado	0.00210172352004412	0.00300371677589315	0.00151898734177215	103
Master_fechaalta_lag2	0.00208953022964392	0.0024159731852315	0.00455696202531646	104
cliente_antiguedad_lag1	0.0020695014522001	0.00427036756007916	0.00658227848101266	105
canarito9	0.00204670599667879	0.00189653344203193	0.00354430379746835	106
mcuenta_corriente_-_Visa_mpagominimo	0.00203132731474892	0.00417892853847669	0.00556962025316456	107
mtarjeta_visa_consumo_-_mcuentas_saldo_lag1	0.00201772993482476	0.00402221527554956	0.00405063291139241	108
mtarjeta_visa_consumo_lag2	0.00201668672252958	0.00159494992198764	0.00253164556962025	109
cliente_edad_lag1	0.00199375986451342	0.00235730899366124	0.0030379746835443	110
canarito10	0.00197130853590149	0.00445407185950339	0.00506329113924051	111
canarito39	0.00192425200999703	0.00167482135651992	0.00455696202531646	112
canarito30	0.0019166103774414	0.00712976491633467	0.00607594936708861	113
