Feature	Gain	Cover	Frequency	pos
rf_002_006	0.165860319798492	0.0207342940049885	0.00728155339805825	1
ctrx_quarter_normalizado	0.119207773334903	0.0231101655475035	0.011326860841424	2
rf_013_007	0.114623640487727	0.0271966302858209	0.0177993527508091	3
mpayroll_sobre_edad	0.0385349451155703	0.0623049685697802	0.0299352750809061	4
mprestamos_personales	0.0281970291282542	0.0461868741568744	0.0218446601941748	5
cpayroll_trx	0.0270388185676676	0.0208839923563764	0.00970873786407767	6
mcaja_ahorro_lag2	0.0210275467845774	0.0115014658857188	0.0145631067961165	7
rf_005_013	0.0209890227793201	0.0146056692352731	0.011326860841424	8
mtarjeta_visa_consumo	0.0187370236295705	0.0119080963645605	0.0137540453074434	9
rf_019_006	0.0184130650783817	0.0158517257131582	0.00728155339805825	10
mpasivos_margen_lag2	0.017449002366635	0.00655541519845755	0.00889967637540453	11
mcaja_ahorro	0.017158864927521	0.0036858393509354	0.00809061488673139	12
Master_mpagominimo	0.013447912100974	0.0291349880219872	0.0145631067961165	13
mcuentas_saldo	0.0134471313040657	0.014845015023452	0.0153721682847896	14
chomebanking_transacciones	0.0129819742620873	0.0137439386108079	0.0169902912621359	15
mactivos_margen_delta1	0.011796551156052	0.00919636863540731	0.011326860841424	16
chomebanking_transacciones_delta2	0.0102080228247223	0.0201359295345411	0.0177993527508091	17
rf_014_009	0.00995976144295914	0.00246423217399324	0.00242718446601942	18
mrentabilidad_annual_lag2	0.00934187072520998	0.00841699355096071	0.0137540453074434	19
mrentabilidad_annual	0.00822492970414681	0.010972588902162	0.0153721682847896	20
rf_006_011	0.00790302373646754	0.00367082662228618	0.0040453074433657	21
Master_fechaalta	0.00765419310771081	0.0120779546658488	0.0129449838187702	22
mcomisiones_lag2	0.0075867503203883	0.00839854934147738	0.0137540453074434	23
mcuentas_saldo_delta1	0.00742166681283121	0.00572499683660361	0.00970873786407767	24
cdescubierto_preacordado	0.0072552894952502	0.0209153046189877	0.00970873786407767	25
vm_mpagominimo	0.00710532904773954	0.0242507039897399	0.0266990291262136	26
mcuenta_corriente	0.00670455271198494	0.00366567940103502	0.00323624595469256	27
mpasivos_margen_lag1	0.00657924661065857	0.00275891059062219	0.00485436893203884	28
mrentabilidad_annual_delta1	0.00613898750967033	0.0108546317484896	0.0121359223300971	29
canarito20	0.00611478369803935	0.0119308299250865	0.00889967637540453	30
vm_status02	0.00577075782636487	0.00189717996615702	0.0040453074433657	31
mpasivos_margen_delta1	0.00571527908612851	0.00951935676891765	0.00970873786407767	32
cproductos_delta1	0.00486264871154347	0.0209620585453524	0.00728155339805825	33
Visa_fechaalta	0.00484646492929554	0.0149136446401342	0.0105177993527508	34
ccallcenter_transacciones_delta2	0.00483809563121428	0.0231603509547023	0.00809061488673139	35
Master_fechaalta_lag2	0.00474061022744692	0.00376390553991134	0.00809061488673139	36
rf_013_003	0.00463634434718923	0.0200042464575322	0.00728155339805825	37
cliente_edad_lag2	0.00454331759207568	0.012506460835008	0.0105177993527508	38
mrentabilidad_annual_delta2	0.00451312126285291	0.00454542529987926	0.00728155339805825	39
mactivos_margen	0.00427512776005369	0.0139082207557408	0.0210355987055016	40
vm_fechaalta_lag2	0.00425719539865612	0.00307589363267285	0.00809061488673139	41
ctrx_quarter_delta1	0.00399393148257382	0.00950691765089401	0.00970873786407767	42
canarito10	0.00397517648708531	0.00370514143062725	0.00889967637540453	43
cliente_edad_lag1	0.00389305078666462	0.00651252168803121	0.00728155339805825	44
mcomisiones_delta2	0.00388408883966483	0.00793358368845586	0.0121359223300971	45
mrentabilidad	0.00385646834577966	0.00871639025373656	0.0105177993527508	46
canarito22	0.00381312572307587	0.00745146063126379	0.00809061488673139	47
chomebanking_transacciones_lag1	0.00369780435378054	0.00518925689137862	0.0105177993527508	48
canarito26	0.00369504889499053	0.00637869393550103	0.00889967637540453	49
ctrx_quarter_lag1	0.00369132208794644	0.00124648541298944	0.00242718446601942	50
mprestamos_personales_delta2	0.00356136713321582	0.0042237239716817	0.00485436893203884	51
Visa_fechaalta_lag1	0.00346430633208785	0.00346493777223975	0.00566343042071198	52
rf_001_000	0.00334296504471172	0.0111694701150189	0.0040453074433657	53
canarito25	0.00325165222254126	0.00529348812171463	0.0121359223300971	54
mtarjeta_visa_consumo_delta2	0.00321699817275701	0.00586740329121906	0.00728155339805825	55
mcuentas_saldo_delta2	0.00315610972570526	0.00402426914819922	0.00647249190938511	56
vm_fechaalta	0.00307938853133148	0.00968921507020595	0.00970873786407767	57
canarito9	0.00306375109715634	0.00400668280892442	0.00728155339805825	58
canarito23	0.00306126705045256	0.00381194627158884	0.00566343042071198	59
ctarjeta_visa_transacciones_delta2	0.00296546505372236	0.00781476866457489	0.00485436893203884	60
mpayroll_sobre_edad_delta2	0.00294702433209043	0.01114845229491	0.011326860841424	61
mprestamos_personales_delta1	0.00290745026662928	0.00812703342047865	0.00485436893203884	62
canarito27	0.00282501718986997	0.00531193233119795	0.00485436893203884	63
mcuenta_corriente_lag2	0.00276172949387255	0.00372959073157027	0.00728155339805825	64
mprestamos_personales_lag2	0.00271272301021649	0.000554184154708313	0.000809061488673139	65
Visa_fechaalta_lag2	0.00270735763985828	0.00712461208181508	0.00647249190938511	66
mrentabilidad_annual_lag1	0.0027067337585331	0.00195894662117095	0.0040453074433657	67
Visa_mpagominimo_lag2	0.002659227867935	0.00683679662685434	0.00566343042071198	68
vm_mpagominimo_lag1	0.00264973257795801	0.00570269221118191	0.00728155339805825	69
mactivos_margen_delta2	0.00264076817516907	0.00246809258993161	0.00485436893203884	70
canarito24	0.00262131172273614	0.00235656946282312	0.00485436893203884	71
canarito15	0.00257077504287885	0.00309734038788601	0.00647249190938511	72
cproductos_lag2	0.00256971129177785	0.00557572742031994	0.00485436893203884	73
cproductos	0.00253881675363082	0.00352198614110678	0.0040453074433657	74
canarito11	0.00246241396227931	0.00233126229167158	0.00647249190938511	75
Visa_mpagominimo	0.00238655801241749	0.00873697913874121	0.0137540453074434	76
mactivos_margen_lag2	0.00235912425986388	0.00192720542345546	0.0040453074433657	77
mcaja_ahorro_lag1	0.00232805819050549	0.00189289061511439	0.00485436893203884	78
