Feature	Gain	Cover	Frequency	pos
rf_010_005	0.0787511138728473	0.00701038063221084	0.00261267145656434	1
ctrx_quarter_normalizado	0.0669902034510275	0.00874714546158868	0.00391900718484651	2
rf_014_001	0.0602365324175931	0.00713092816179917	0.00653167864141084	3
rf_002_005	0.0444243815384258	0.0053860365326738	0.00195950359242325	4
rf_011_004	0.043859327080824	0.00198361637170899	0.00130633572828217	5
rf_012_007	0.038779703006632	0.0434939550154545	0.0195950359242325	6
rf_003_005	0.0261815080942694	0.00718138204356507	0.00261267145656434	7
rf_015_007	0.0246044598063964	0.00570704512270113	0.00261267145656434	8
mprestamos_personales	0.0220216188657034	0.0347163340548126	0.0169823644676682	9
vm_status01	0.0138232374189466	0.00510735502466484	0.00457217504898759	10
rf_005_007	0.0124089643702176	0.0050890697252329	0.00326583932070542	11
chomebanking_transacciones	0.012364052160958	0.0122812875017947	0.0150228608752449	12
rf_001_000	0.0119906756843707	0.0182649824325679	0.0084911822338341	13
mprestamos_personales_lag3	0.0103707357865368	0.00187830659164728	0.00261267145656434	14
mtarjeta_visa_consumo	0.0100675744740265	0.00734798143838938	0.00718484650555193	15
mpasivos_margen_lag2	0.00978413063501078	0.00265373873422385	0.00391900718484651	16
mcuentas_saldo	0.00954285515236166	0.00579237652005017	0.00587851077726976	17
rf_013_003	0.00905012751808369	0.00305229053850884	0.00130633572828217	18
mcaja_ahorro_lag3	0.00886617643416024	0.00214987714987715	0.00391900718484651	19
rf_004_001	0.00841584424328289	0.004428090012434	0.00195950359242325	20
vm_mpagominimo	0.00812218242646968	0.0257589076497566	0.0280862181580666	21
cproductos_delta1	0.00805261790409763	0.0184569780766032	0.00718484650555193	22
cpayroll_trx	0.00781621801411218	0.00474571243589987	0.00195950359242325	23
vm_mpagominimo_delta3	0.00775673268764451	0.0074411010188298	0.0084911822338341	24
mpasivos_margen_lag3	0.00769014336940862	0.00405628892398462	0.00587851077726976	25
Visa_fechaalta_lag1	0.00748982054268464	0.00637919918515288	0.00783801436969301	26
ctarjeta_visa_transacciones	0.00737719445090976	0.00906138171849307	0.0137165251469628	27
rf_009_004	0.00660957146108292	0.00125084992780693	0.00261267145656434	28
Master_mpagominimo	0.00650862123676734	0.0118908624972572	0.00653167864141084	29
rf_009_001	0.00648251787326356	0.00407694454000959	0.00261267145656434	30
canarito42	0.00641338491819223	0.0116118423725921	0.00979751796211626	31
canarito8	0.00625753391068992	0.0187288872514892	0.0117570215545395	32
mpayroll_sobre_edad	0.00616534747203215	0.0116511219047051	0.00718484650555193	33
rf_008_005	0.00603701190236513	0.00326155563200767	0.00326583932070542	34
Visa_fechaalta_lag2	0.00601983215612252	0.00368008581900533	0.00522534291312867	35
mactivos_margen	0.00589462932706391	0.0202025469390409	0.0209013716525147	36
cdescubierto_preacordado	0.00582105938091253	0.0108276061969557	0.00522534291312867	37
mactivos_margen_delta1	0.00580111661529421	0.0093160214439156	0.0104506858262573	38
rf_003_001	0.00563370178398923	0.00286503552765956	0.00130633572828217	39
canarito70	0.00527264419236355	0.00820671327837811	0.0104506858262573	40
mrentabilidad_annual_lag2	0.00486875819618649	0.00680077692205586	0.00718484650555193	41
mcaja_ahorro	0.00461323330665603	0.00507146165911326	0.00783801436969301	42
mactivos_margen_lag3	0.00458818859221651	0.00548017196308266	0.00783801436969301	43
mrentabilidad_lag3	0.00458155283795523	0.00405290275742315	0.00718484650555193	44
