Feature	Gain	Cover	Frequency	pos
gen_244	0.671158184691477	0.188686474624682	0.0642201834862385	1
gen_367	0.0483990148469446	0.00497604036563945	0.0091743119266055	2
gen_667	0.0447435837781122	0.011524509486821	0.0275229357798165	3
gen_613	0.0329731480922789	0.00795668854465747	0.018348623853211	4
gen_211	0.0298801251800929	0.00497604036563945	0.0091743119266055	5
gen_125	0.0264800674968755	0.00995208073127889	0.018348623853211	6
gen_950	0.0195694561233963	0.102999059528371	0.0458715596330275	7
gen_615	0.0175114551305317	0.023765568786294	0.036697247706422	8
rf_005_013	0.0157075346465601	0.0206903758403288	0.0275229357798165	9
gen_468	0.0145224324748683	0.0833387240437294	0.0458715596330275	10
gen_68	0.0116522391324376	0.00497604036563945	0.0091743119266055	11
gen_810	0.0115701022803233	0.00345337201375378	0.0091743119266055	12
gen_490	0.00961927815569229	0.00336877932753791	0.0091743119266055	13
gen_758	0.00516509662067701	0.0641511123938237	0.036697247706422	14
gen_159	0.00451322988032059	0.0032792106009564	0.0091743119266055	15
gen_399	0.00450460646906953	0.00336877932753791	0.0091743119266055	16
canarito208	0.00446502126512962	0.0166448550230639	0.036697247706422	17
mrentabilidad_annual	0.00430709447585905	0.0153311803665351	0.0275229357798165	18
canarito24	0.00397771194321495	0.00849410090414654	0.0275229357798165	19
gen_366	0.00321304239434068	0.00821046660330509	0.018348623853211	20
gen_789	0.0027416627019066	0.00528455486830909	0.018348623853211	21
gen_681	0.00255020185952405	0.0578713494523868	0.0458715596330275	22
gen_187	0.00186701202838851	0.0523778008887208	0.0458715596330275	23
gen_280	0.00168174211848614	0.00410523330165254	0.0091743119266055	24
gen_820	0.00142118568115262	0.00376686255678906	0.0091743119266055	25
gen_172	0.00127467788387404	0.026442678503008	0.018348623853211	26
gen_126	0.00119241043086304	0.00264227743415455	0.0091743119266055	27
gen_108	0.000970103604874065	0.00450829257126934	0.0091743119266055	28
gen_116	0.000955118847626655	0.00332897100461279	0.0091743119266055	29
gen_7	0.000565829846023101	0.0237058563019063	0.018348623853211	30
gen_835	0.000290211264999246	0.00286122321024268	0.0091743119266055	31
gen_222	0.000198602636969373	0.00277663052402681	0.0091743119266055	32
canarito91	0.000185003367632275	0.00277663052402681	0.0091743119266055	33
gen_846	8.68908991005418e-05	0.0332548777635684	0.036697247706422	34
gen_356	2.97796403631372e-05	0.0104994451714992	0.0091743119266055	35
gen_81	2.68381460409614e-05	0.0104994451714992	0.0091743119266055	36
gen_598	8.505136490455e-06	0.0100068171753009	0.0091743119266055	37
canarito45	8.02238295773968e-06	0.0133955006643014	0.018348623853211	38
canarito55	7.15698046791384e-06	0.0133955006643014	0.018348623853211	39
gen_184	6.40232732191769e-06	0.01871488781517	0.0275229357798165	40
gen_990	1.39403442498624e-07	0.0183864691510378	0.018348623853211	41
gen_247	3.74650638248043e-08	0.00870807063986903	0.0091743119266055	42
gen_214	3.50825508389876e-08	0.00869314251877211	0.0091743119266055	43
gen_665	3.90908444775403e-09	0.018162547334584	0.0275229357798165	44
gen_415	6.27826379721413e-10	0.0129178007892	0.018348623853211	45
mtarjeta_visa_consumo_delta2	4.06325928232842e-10	0.00944452461398367	0.018348623853211	46
gen_480	1.21834921643347e-10	0.00501087264819892	0.0091743119266055	47
gen_703	8.78469480687913e-11	0.0046675258629698	0.0091743119266055	48
gen_484	2.34162602051015e-11	0.00358772510362604	0.0091743119266055	49
gen_365	9.34342865256074e-12	0.00333892308534407	0.0091743119266055	50
cliente_edad	8.60156912061506e-18	0.0147241034419271	0.018348623853211	51
