Feature	Gain	Cover	Frequency
ctrx_quarter/ccomisiones_mantenimiento	0.0490672794858266	0.00560006472825807	0.00747786159396523
mcuentas_saldo	0.0279397958834054	0.0107900350151968	0.0135946211872745
foto_mes	0.0257992230329138	0.0106937149632382	0.0173622499180059
ctrx_quarter	0.0239783470651823	0.00649559508670417	0.00597326992456543
numero_de_cliente	0.0229169785239305	0.0149676524063328	0.0280993768448672
mprestamos_personales	0.0210112727608446	0.0183885790055157	0.00482125286979338
cpayroll_trx/ccomisiones_mantenimiento	0.0172005368067139	0.0121379173198203	0.000516562807477862
cliente_edad_lag1	0.0160889293222518	0.0108048454088477	0.016472613971794
Master_fechaalta	0.0156786414889858	0.00897576407527678	0.018530665792063
mpasivos_margen	0.0146191999593276	0.00555682491534548	0.0102328632338472
Visa_fechaalta	0.012514668065489	0.00595882490093495	0.0120244342407347
Master_fechaalta_lag1	0.0117908321944707	0.0100523472281774	0.0110938012463103
cdescubierto_preacordado	0.0115390312087439	0.0116549476714754	0.00352164644145622
mcuentas_saldo_delta2/cproductos	0.011332374225418	0.00968168067850519	0.0100852738602821
Visa_status	0.0112212741592957	0.0106706467001569	0.00391521810429649
cliente_edad/cproductos	0.0110283046924193	0.0109370881742236	0.011786651361102
mrentabilidad_annual_delta1	0.0109936875422838	0.00702015945584808	0.0104501475893736
cproductos_delta1	0.0108778053346434	0.00557634098452332	0.00409970482125287
mcuentas_saldo_lag1	0.0107257880581499	0.00814718175374109	0.0098638897999344
cliente_antiguedad	0.0106591692130925	0.0105955425850318	0.013619219416202
mrentabilidad_annual/cliente_antiguedad	0.0106486909455423	0.00935251025365625	0.0147302394227616
mrentabilidad_annual_lag1	0.0104651001869907	0.00564417866752957	0.0113028861921942
mprestamos_personales_delta2	0.0103837884147539	0.0112457812191313	0.00389881928501148
ctrx_quarter_delta2	0.0101647008999108	0.0115510010382088	0.0116513611020007
mrentabilidad	0.0101620472395383	0.00698133865979225	0.0129591669399803
ctrx_quarter_delta1	0.0101322310897664	0.00921446630191192	0.0134798294522794
mcuenta_corriente_lag2	0.0101197422055405	0.0110570050732445	0.0098638897999344
mrentabilidad_annual_lag2/cliente_edad	0.00995433365402224	0.0106713761277922	0.00869547392587734
mactivos_margen_lag1_+_ctrx_quarter	0.00992818260191063	0.00928049776141831	0.00984749098064939
mtarjeta_visa_consumo	0.00983569934979478	0.00917862666473343	0.0041407018694654
mrentabilidad_annual_delta2	0.00964535505528341	0.00552966811451129	0.0099253853722532
cproductos/cliente_edad	0.00947858433121281	0.00812426960095472	0.0143899639225976
mcuentas_saldo_lag1/ctrx_quarter_normalizado	0.00947192857539197	0.00783729460201617	0.0107699245654313
cliente_edad/ccomisiones_mantenimiento	0.00940089677815856	0.0108075942281341	0.0135126270908495
chomebanking_transacciones_lag1	0.00940074235274973	0.00705267330469703	0.00883896359462119
mcomisiones	0.00927557057871508	0.0101659042303007	0.0120736306985897
mcaja_ahorro_delta2/ccomisiones_mantenimiento	0.0089265301073657	0.00804918602665788	0.00669891767792719
chomebanking_transacciones_delta2	0.00880508638824329	0.00714879525177848	0.00972449983601181
mrentabilidad_lag1	0.0086985751075919	0.0084551503921049	0.0105444408002624
mrentabilidad_annual_lag2	0.00822450316817477	0.00600437030770597	0.00799852410626435
cliente_edad_lag2	0.00792751260179854	0.00969496694269789	0.0064980321416858
mcuentas_saldo_delta1	0.00788976595172075	0.0108183936827166	0.00967120367333552
ctrx_quarter_normalizado/cliente_antiguedad	0.00784859544425261	0.00546806571404437	0.00716218432272876
mcuentas_saldo/ccomisiones_mantenimiento	0.0078143848632816	0.00952649745964616	0.0121679239094785
mpasivos_margen_lag1/cliente_antiguedad	0.00775649101203037	0.00846433761989913	0.00756395539521154
mactivos_margen_lag2/cliente_antiguedad	0.00768295944564173	0.00880347856279394	0.00644473597900951
mrentabilidad_annual	0.0076187238670377	0.0120487011992057	0.0131272548376517
mrentabilidad_annual_lag2/ctrx_quarter_normalizado	0.00760663022823656	0.00889087430956028	0.00929403082978026
chomebanking_transacciones_lag2	0.0075953566396468	0.00716839028902947	0.00688340439488357
mcomisiones_lag1/cproductos	0.00754764545755736	0.0026680637046949	0.00705559199737619
cproductos	0.00751570358895742	0.00697574881572368	0.00811331584125943
mactivos_margen	0.00746617057451928	0.0117506040264492	0.00912594293210889
Visa_mpagominimo_lag1/ctrx_quarter_normalizado	0.00744909374848947	0.00570308291608654	0.00630944571990817
ccomisiones_mantenimiento/ctrx_quarter	0.00726548554679767	0.00167818795258192	0.00795752705805182
mrentabilidad_delta2/ctrx_quarter	0.0072302405592011	0.00845060904320418	0.0111142997704165
mcomisiones_lag2/ctrx_quarter	0.00708863194229348	0.00432908682824248	0.00719908166612004
mrentabilidad_annual_delta1/cliente_edad	0.00707187573561946	0.00934100465104377	0.00772384388324041
vm_mpagominimo	0.00696192638661486	0.0124153020342675	0.00624385044276812
vm_fechaalta	0.00695693246050009	0.00483699167272768	0.0095687110528042
mcaja_ahorro_delta1	0.00680713391669665	0.00707084691663122	0.00790423089537553
Visa_mpagominimo/cproductos	0.00661179203748619	0.00627109798398001	0.00594457199081666
cproductos/ctrx_quarter_normalizado	0.00658333644192083	0.00549795261918806	0.00565759265332896
mrentabilidad_delta1	0.00655536473441199	0.00853787104635529	0.00965480485405051
mpasivos_margen_delta1/ctrx_quarter_normalizado	0.00643981924222793	0.00587222613830577	0.00826910462446704
cliente_antiguedad/ctrx_quarter	0.00643000640162712	0.00458230366060132	0.00726467694326009
mcuenta_corriente_lag2/ctrx_quarter_normalizado	0.00637418114852232	0.0133497823677562	0.0073507707445064
mcaja_ahorro_lag1	0.00628139925765179	0.00403788224453018	0.00591997376188914
mcomisiones_lag1	0.00625516811304424	0.00698398751371434	0.0096384060347655
vm_status02	0.00604909837379201	0.0023335722923964	0.00300918333879961
ccomisiones_mantenimiento/cliente_antiguedad	0.00603432229855211	0.00361545508991306	0.0068547064611348
mpasivos_margen_lag1	0.00601141614932796	0.0048172163326507	0.00742456543128895
chomebanking_transacciones_delta1	0.00597375496379932	0.0104857810715113	0.0108478189570351
chomebanking_transacciones	0.00580652741201007	0.00796098781820017	0.00962610692030174
mcomisiones_lag2/ccomisiones_mantenimiento	0.00556277403331998	0.00491499478341702	0.00824860610036077
Visa_fechaalta_lag2	0.00554047577271253	0.00550239811089015	0.00618645457527058
mcomisiones_delta2/cliente_edad	0.00542936348098857	0.00941925242582104	0.0106264348966874
mtarjeta_master_consumo_+_cliente_antiguedad	0.00536269039067508	0.00500750428349874	0.0072892751721876
ctarjeta_visa_transacciones_delta2	0.00508767797811633	0.00686905290670785	0.00481305346015087
ccomisiones_mantenimiento/cliente_edad	0.00496934998656644	0.00587642742238279	0.00403820924893408
mprestamos_personales_lag2	0.00486254958390795	0.00343178858917596	0.00256231551328304
ctarjeta_visa_transacciones	0.00484370235327616	0.0048999757862434	0.0050713348638898
mactivos_margen_delta2	0.00482988189615342	0.00763014126176379	0.0074983601180715
Visa_mpagominimo_lag2	0.0048023698612236	0.00355149916698839	0.00333306001967858
mpasivos_margen_lag2	0.00469908481293218	0.00558125526357298	0.00605936372581174
Visa_fechaalta_lag1	0.00464228711659661	0.00475785562124312	0.00606756313545425
mrentabilidad_annual_delta2_+_ctrx_quarter	0.00459061011625501	0.00672568248995975	0.00623565103312562
mactivos_margen_delta2/cproductos	0.00453897175935621	0.0074506742192523	0.00553460150869137
vm_mpagominimo_delta2/ctrx_quarter	0.00452672289897071	0.00842011549893203	0.00490734667103969
ctarjeta_visa_transacciones_lag1	0.00450349344933761	0.00525993326097743	0.0042103968514267
vm_mpagominimo_lag2_+_cliente_antiguedad	0.00450111496327398	0.00460971973233466	0.00478845523122335
mcomisiones_lag2/cproductos	0.00436166219372478	0.00382903634002773	0.00530911774352247
cliente_edad/ctrx_quarter	0.00425919561880371	0.00684562951552879	0.00694899967202361
mtarjeta_visa_consumo/ctrx_quarter_normalizado	0.00412893424738479	0.00345797768876686	0.0052189242374549
