Feature	Gain	Cover	Frequency	pos
ctrx_quarter_normalizado	0.178907225620914	0.035427324822172	0.0161137440758294	1
ctrx_quarter	0.168340646232851	0.0241492679479498	0.0161137440758294	2
mtarjeta_visa_consumo	0.0567450062742748	0.0459766583193785	0.0388625592417062	3
cpayroll_trx	0.0464416016070415	0.0375279736573925	0.014218009478673	4
mpayroll_sobre_edad	0.0407995806777924	0.0461794513322374	0.0218009478672986	5
mprestamos_personales	0.034677607759234	0.0464150189734372	0.023696682464455	6
mcaja_ahorro	0.0300448028242733	0.00627480501656655	0.0037914691943128	7
mcaja_ahorro_lag2	0.0260951065417942	0.0163135712566509	0.0170616113744076	8
ccomisiones_mantenimiento_delta2	0.0188541787695233	0.0184009053991079	0.00947867298578199	9
vm_mpagominimo	0.0176834665699969	0.0349945973073594	0.0341232227488152	10
mcuentas_saldo	0.0175688470276932	0.0168456468636217	0.0199052132701422	11
mpasivos_margen_lag2	0.0143028706823784	0.0075402129326635	0.00853080568720379	12
mrentabilidad_annual_lag2	0.012010709744489	0.0135676719259703	0.0151658767772512	13
Master_fechaalta	0.0114683740031056	0.0151434146041695	0.0161137440758294	14
Master_mpagominimo	0.0102001942765878	0.0136526811182294	0.00758293838862559	15
cdescubierto_preacordado	0.00824284739884551	0.0191931296185341	0.00853080568720379	16
Visa_fechaalta_lag2	0.00796384762988501	0.0162679940391145	0.0123222748815166	17
chomebanking_transacciones	0.00793476773142852	0.00822284698857497	0.0123222748815166	18
mpasivos_margen	0.00756271915194051	0.00248011757897917	0.0037914691943128	19
cliente_edad_lag2	0.00720437939629475	0.0172102646039135	0.014218009478673	20
mrentabilidad_annual_delta2	0.00717517133326038	0.00562596979613157	0.0113744075829384	21
vm_mpagominimo_lag2	0.00652769320603476	0.0093755921197503	0.00663507109004739	22
mpasivos_margen_lag1	0.00643814499869008	0.00170069594874868	0.0037914691943128	23
chomebanking_transacciones_delta2	0.00623207597114094	0.0172747896534595	0.0132701421800948	24
Master_fechaalta_lag2	0.00594047356472993	0.00392783436522202	0.00758293838862559	25
Visa_fechaalta	0.00587273093106511	0.0102282445601799	0.0132701421800948	26
canarito18	0.00574129840174235	0.00904528531850282	0.0132701421800948	27
ccomisiones_mantenimiento_delta1	0.00557373491249624	0.011305198363317	0.004739336492891	28
mtarjeta_visa_consumo_delta2	0.00556736121636031	0.0168671552134704	0.0161137440758294	29
Visa_mpagominimo_lag2	0.00531177180041234	0.0154173900129562	0.0104265402843602	30
mcaja_ahorro_lag1	0.00528810611731208	0.00400874672893846	0.00568720379146919	31
mrentabilidad_annual_delta1	0.00522920117654546	0.00657336139660885	0.00663507109004739	32
cproductos	0.00504796699513568	0.00643970236540638	0.00663507109004739	33
mrentabilidad	0.00496022526280914	0.00483733030168021	0.00758293838862559	34
mcuentas_saldo_delta1	0.00489595319034412	0.00353095410015722	0.00663507109004739	35
mtarjeta_master_consumo	0.00479709699391576	0.00533099814106405	0.004739336492891	36
ctarjeta_visa_transacciones	0.00470582872659379	0.006135512846118	0.00853080568720379	37
cproductos_delta1	0.00465273882323319	0.0186953649506076	0.00663507109004739	38
cliente_edad	0.00416947827338677	0.00597471232582077	0.00663507109004739	39
vm_mpagominimo_lag1	0.00413188369438501	0.00430832731611641	0.00663507109004739	40
mprestamos_personales_lag1	0.00403005626723743	0.000594552242245472	0.000947867298578199	41
mcomisiones_delta2	0.00395398764611137	0.0221597455869475	0.033175355450237	42
ctrx_quarter_delta1	0.00389713507910589	0.00945394396562761	0.00758293838862559	43
mactivos_margen	0.00385868223220683	0.0170115684195972	0.0151658767772512	44
ccallcenter_transacciones_delta2	0.00374871462090263	0.0165890829761411	0.00568720379146919	45
mcomisiones_lag1	0.00361467773767396	0.00380236899110476	0.00568720379146919	46
ctrx_quarter_delta2	0.0035563120356418	0.00426787113425819	0.00758293838862559	47
mcomisiones_lag2	0.00337699396519133	0.00547131451864825	0.0104265402843602	48
mrentabilidad_lag1	0.00330850615112346	0.00485986285866454	0.00663507109004739	49
canarito22	0.00327991353262802	0.00429654893405642	0.00568720379146919	50
vm_status02	0.00313919035311246	0.00128589205880997	0.0028436018957346	51
canarito20	0.00312772363351437	0.00799752141873173	0.00568720379146919	52
cliente_edad_lag1	0.00312321028037754	0.00736814613387412	0.00947867298578199	53
canarito36	0.00307238632420156	0.00669319363148003	0.0113744075829384	54
canarito30	0.00304652245007163	0.00625585718455701	0.00758293838862559	55
mprestamos_personales_lag2	0.00290699539927035	0.000594552242245472	0.000947867298578199	56
chomebanking_transacciones_lag1	0.00290444096222484	0.00277611344118235	0.00568720379146919	57
mprestamos_personales_delta2	0.00283445522342054	0.00878411249891178	0.00568720379146919	58
cproductos_lag2	0.00282053979849979	0.0114598536408003	0.00663507109004739	59
mactivos_margen_delta1	0.00269909921172759	0.00471032861685947	0.00853080568720379	60
vm_mpagominimo_delta2	0.00253944037168429	0.00417210776707481	0.00663507109004739	61
mrentabilidad_annual	0.00251753200756272	0.00496177146866182	0.00758293838862559	62
canarito38	0.00248671394705439	0.00289696988318918	0.004739336492891	63
canarito13	0.00247863146089685	0.00381056264818997	0.00758293838862559	64
ctarjeta_visa_transacciones_delta2	0.00246949585734654	0.00480609198404285	0.00663507109004739	65
canarito11	0.00245265605765737	0.00235465220486191	0.0037914691943128	66
mcuenta_corriente	0.00242279531467899	0.00601004747200074	0.00663507109004739	67
canarito26	0.00233834112448167	0.00417518038848177	0.00758293838862559	68
cliente_antiguedad_lag2	0.00226938450597852	0.0026388696850051	0.004739336492891	69
mpayroll_sobre_edad_lag2	0.00226165637640017	0.00970487471386213	0.00853080568720379	70
mcuentas_saldo_delta2	0.00226077746819243	0.00292052664730915	0.004739336492891	71
mpayroll_sobre_edad_delta2	0.00217112776110325	0.0137853159422962	0.0151658767772512	72
canarito15	0.00217097598643454	0.00391912860456899	0.00758293838862559	73
ctrx_quarter_normalizado_lag1	0.00215660054884875	0.0108156273524758	0.0104265402843602	74
mpayroll_sobre_edad_delta1	0.00208994004740824	0.00391298336175508	0.0028436018957346	75
canarito40	0.00205093739592409	0.00286521946198399	0.00568720379146919	76
canarito28	0.00189277058725718	0.00486856861931757	0.00758293838862559	77
Visa_mpagominimo_delta2	0.00187494363670357	0.0019075857901502	0.0037914691943128	78
mactivos_margen_delta2	0.00186050646247724	0.00379673585185868	0.004739336492891	79
ctrx_quarter_normalizado_delta2	0.00180263483391637	0.00154552856769753	0.0028436018957346	80
canarito21	0.00171783963652514	0.00316582425629759	0.004739336492891	81
canarito2	0.00171660442196734	0.00224147731637246	0.00568720379146919	82
ctrx_quarter_lag2	0.00168152873739545	0.00941143936949809	0.00758293838862559	83
canarito35	0.00155162186445664	0.00509389418916082	0.0028436018957346	84
Master_mpagominimo_lag2	0.00151865805444238	0.00538476901568573	0.0028436018957346	85
canarito5	0.00146718770353465	0.00379468743758738	0.0028436018957346	86
mactivos_margen_lag1	0.00141164717537049	0.00142518422925853	0.0028436018957346	87
canarito4	0.00138745269855774	0.00264859965279378	0.0037914691943128	88
cliente_antiguedad_lag1	0.00136291433116918	0.000863406615353889	0.0018957345971564	89
mcuenta_corriente_lag1	0.00135906414012583	0.000648835220434981	0.0018957345971564	90
mactivos_margen_lag2	0.00130444735951521	0.0026168492315886	0.0037914691943128	91
canarito29	0.0012387493885996	0.00616828747445884	0.00758293838862559	92
mcomisiones	0.00123782521886413	0.00436517081214505	0.00568720379146919	93
mpayroll_lag2	0.00120565604091331	0.00679663855218079	0.00758293838862559	94
ccallcenter_transacciones	0.00116517192334909	0.00441177223681717	0.0018957345971564	95
mpasivos_margen_delta1	0.00116089747759187	0.00199925232879098	0.0018957345971564	96
chomebanking_transacciones_delta1	0.0011278634396656	0.00244990346847747	0.0028436018957346	97
canarito10	0.00111210199413828	0.00111894629569884	0.0028436018957346	98
mtarjeta_visa_consumo_lag1	0.00108619176701917	0.00403640032160104	0.00853080568720379	99
vm_fechaalta	0.00106876047193573	0.000911032247161666	0.0028436018957346	100
ccomisiones_mantenimiento_lag2	0.00104441903914486	0.000960194189672919	0.0018957345971564	101
ccomisiones_mantenimiento_lag1	0.00104392499655317	0.00133300558704993	0.0018957345971564	102
chomebanking_transacciones_lag2	0.00103353179052961	0.00090591121148341	0.0028436018957346	103
canarito34	0.00101581777436367	0.00122136700926395	0.0028436018957346	104
Visa_mpagominimo	0.00100990170360663	0.00571763633477235	0.0113744075829384	105
mcaja_ahorro_delta1	0.00100840086693113	0.00174576106271732	0.0018957345971564	106
cproductos_lag1	0.00100314932912526	0.0024166167365688	0.0037914691943128	107
canarito23	0.000987053538675989	0.00252620690008347	0.004739336492891	108
mtarjeta_visa_consumo_lag2	0.000977433780702608	0.0130806614329682	0.018957345971564	109
canarito39	0.000952299843293381	0.00134580817624556	0.0037914691943128	110
mrentabilidad_delta2	0.000930719175814102	0.00250725906807393	0.004739336492891	111
mrentabilidad_annual_lag1	0.000927188034162317	0.00106671173178064	0.0018957345971564	112
canarito31	0.000884866225565206	0.000618109006365447	0.0018957345971564	113
Master_mpagominimo_lag1	0.000850187764448448	0.0011921771058979	0.0018957345971564	114
canarito14	0.000806278073193713	0.00160083575302269	0.0028436018957346	115
canarito12	0.000788950970595075	0.00088286655093126	0.0028436018957346	116
canarito9	0.000777931927881359	0.00197518346110317	0.0018957345971564	117
canarito17	0.000772055124657785	0.00101806189283721	0.0028436018957346	118
vm_fechaalta_lag2	0.000697064853903671	0.00162746513854962	0.0028436018957346	119
Master_fechaalta_lag1	0.000674615421431804	0.000806051015757427	0.0018957345971564	120
canarito6	0.000651281669337888	0.0015388712213158	0.0028436018957346	121
canarito25	0.00064202354066285	0.000970948364597256	0.0028436018957346	122
cliente_antiguedad	0.000632804978877472	0.000348230426121379	0.000947867298578199	123
Visa_fechaalta_delta2	0.00063052554775801	0.00104315496766066	0.0018957345971564	124
canarito41	0.000581364272378019	0.00189836792592934	0.0018957345971564	125
mcomisiones_delta1	0.000578215495826139	0.000562801821040287	0.0018957345971564	126
Visa_fechaalta_lag1	0.000574633015405248	0.000309822658534462	0.000947867298578199	127
canarito16	0.000573184886060915	0.000430679100541293	0.000947867298578199	128
Visa_status	0.000544703526735287	0.00150763290367844	0.000947867298578199	129
canarito32	0.000527897725688138	0.00133556610488905	0.0018957345971564	130
vm_fechaalta_lag1	0.000510703737290521	0.000392783436522202	0.000947867298578199	131
mtarjeta_master_consumo_lag1	0.000496781364461582	0.000922298525653828	0.000947867298578199	132
canarito37	0.00047834810083982	0.000357960393910064	0.000947867298578199	133
canarito19	0.000477114785376924	0.00072616285917664	0.0018957345971564	134
canarito33	0.000470339447786637	0.000908471729322538	0.000947867298578199	135
ctrx_quarter_lag1	0.000461843072727667	0.00283961428359271	0.0037914691943128	136
mcuenta_corriente_lag2	0.000447283293092033	0.000502885703604697	0.000947867298578199	137
canarito27	0.000400471931500142	0.000490595217976884	0.000947867298578199	138
Master_mpagominimo_delta1	0.000356771904954885	0.000458844796771699	0.000947867298578199	139
canarito8	0.000343129949700491	0.000288826412253614	0.000947867298578199	140
mrentabilidad_delta1	0.0003141674863322	0.000308286347830985	0.000947867298578199	141
canarito1	0.00030611214333598	0.000360520911749192	0.000947867298578199	142
ctarjeta_visa_transacciones_lag1	0.000292560866003362	0.000543853989030742	0.0018957345971564	143
canarito24	0.000259325269260509	0.00026629385526929	0.000947867298578199	144
Visa_mpagominimo_lag1	0.000256493425400662	0.00026629385526929	0.000947867298578199	145
cpayroll_trx_lag1	0.00025309872377845	0.00141443005433419	0.000947867298578199	146
mtarjeta_visa_consumo_delta1	0.000216876653619034	0.000402001300743062	0.000947867298578199	147
canarito3	0.000204790026212446	0.000268854373108417	0.000947867298578199	148
ccomisiones_mantenimiento	0.000197782798326371	0.000268342269540592	0.000947867298578199	149
mcaja_ahorro_delta2	3.8243668265899e-05	0.000392271332954377	0.000947867298578199	150
ctrx_quarter_normalizado_lag2	1.28600550402394e-05	0.00243146774003575	0.0037914691943128	151
