Feature	Gain	Cover	Frequency
ctrx_quarter_normalizado	0.0554403980660535	0.00813253150785741	0.00269771463250393
mcuenta_corriente	0.0354722638385443	0.00901985277619356	0.0185473076891102
foto_mes	0.034584279591059	0.0138102672300672	0.0197361310864848
numero_de_cliente	0.029041708221712	0.0127752359448758	0.032996084364894
cliente_edad	0.0278485338429162	0.00897150160402389	0.0286814036429539
ctrx_quarter	0.0265308915268978	0.0104063238521724	0.0140622012353787
Master_fechaalta	0.0210140423817609	0.00851376995640956	0.021199298344792
mprestamos_personales	0.0201671133186728	0.0229267610528696	0.00537048891401398
mrentabilidad_annual	0.0191066073194287	0.0112198171786113	0.0187385170467299
cdescubierto_preacordado	0.0171734106659947	0.0128214695590829	0.00455577078154747
mrentabilidad_annual_lag1	0.0154566737660901	0.00774325668801506	0.0147937848645323
mrentabilidad_annual_delta1	0.0154341886689899	0.00931344979947769	0.0168347369208643
ctrx_quarter_delta2	0.0147524584975895	0.00931587384609271	0.0134677895366914
mcuentas_saldo	0.0144209861826693	0.016202556048173	0.015841279606275
mrentabilidad_annual_lag2	0.0133748902044573	0.0194344104261128	0.0142991345698205
mrentabilidad_annual_delta2	0.012743474257978	0.00904981144491709	0.0172213123612693
cliente_antiguedad	0.0126964907926389	0.00661834302805767	0.016298519374496
mcomisiones_lag1	0.0125635774811053	0.0130212818507844	0.0150265614738085
mcomisiones	0.0123206354373569	0.0123313520118324	0.0162153848711831
mactivos_margen_lag1	0.0120586868937684	0.0130123220331646	0.0116720842651326
chomebanking_transacciones_delta2	0.0117844444583134	0.00914521618794856	0.0124327649704457
mpasivos_margen	0.0116062672734498	0.00913936106057467	0.0129357287154888
vm_fechaalta	0.0115158935430223	0.00471048778582935	0.00959787840747546
mrentabilidad	0.011085996999967	0.00794551372426651	0.0166934082652323
mactivos_margen_delta1	0.0110593235575337	0.0132116065275243	0.0117760023942737
cliente_edad_lag1	0.0108849112528355	0.00846508045261053	0.0082220023776468
Visa_status	0.0107723573592094	0.0133326257611584	0.00445185265240633
mcuentas_saldo_delta1	0.0106969981513562	0.0148692197555656	0.011314605900887
Visa_fechaalta	0.0106333953397113	0.00452800444214622	0.014469560301612
mcuenta_corriente_lag1	0.0104316579215709	0.00809316085124244	0.0117884725697706
ctrx_quarter_delta1	0.0101497538271859	0.0089822509969443	0.0148311953910231
mcomisiones_lag2	0.010145020416564	0.00767660535703221	0.0136922526956363
ctarjeta_visa_transacciones_delta2	0.00977014338686035	0.010184080571482	0.00709968658292251
