numero_de_cliente	prob
29186441	1.65977326298944e-08
29187961	1.15866363866844e-08
29193101	5.61494682807865e-09
29193281	9.18905275577778e-09
29198891	7.19017092635767e-09
29200651	3.86774533508565e-08
29201701	5.18102576389873e-09
29205441	5.78430224747198e-05
29207901	1.47903359959197e-07
29243631	8.19310944806528e-09
29251231	2.44855478530355e-08
29257551	7.21521370163584e-09
29267141	9.96902099710331e-09
29277081	2.49551869161847e-08
29284331	1.26153742333244e-07
29286091	1.20827744792137e-08
29288251	2.64210690353394e-07
29289361	7.6807939234981e-09
29292171	6.07100565217749e-09
29297201	1.70249225647518e-08
29298431	1.35201769771684e-08
29300881	1.11152575277336e-09
29300941	1.3034207163496e-09
29304511	2.45526743330767e-08
29325391	4.88831775397934e-08
29344801	9.30148122832678e-10
29344861	1.30657331237175e-08
29346321	8.17438723041219e-10
29347841	4.50254421272327e-09
29347901	5.57828116656727e-09
29348781	3.46682615365026e-10
29352931	5.92823184818219e-09
29357321	2.19847298939775e-06
29361471	9.16075873141211e-10
29362581	3.60730249941713e-09
29362871	1.67200880878837e-07
29363051	1.15019447280318e-07
29367201	9.91327427170314e-08
29367321	1.11715083939864e-07
29375271	5.5778903336677e-08
29389891	1.73729232475867e-09
29391591	1.34152360660796e-08
29393401	4.70092801217863e-09
29400771	1.67085557233451e-08
29404571	1.38626400458329e-09
29409661	1.56395566014854e-09
29411411	1.51313398713955e-09
29413051	2.36325458108309e-08
29414921	8.67682286445751e-09
29421061	6.38232783172072e-08
29431471	2.3711841544043e-07
29435681	1.47722033078201e-09
29439191	1.92731310881015e-07
29445271	9.10869932538547e-08
29448491	6.11872819494054e-09
29453171	6.76313369117964e-07
29455801	1.38721674181466e-06
29456851	1.78500533259667e-09
29458431	4.99536191986418e-09
29459541	1.227947954017e-08
29459891	5.93979015416391e-08
29464861	1.55744466405712e-09
29479891	1.10749886624756e-08
29487201	1.05569775756691e-06
29497031	6.68609281174085e-09
29499951	6.36638932912087e-09
29512231	1.08725235824092e-08
29515161	1.38313573495917e-06
29522821	3.21547208797847e-09
29524631	5.64810423323094e-07
29525331	2.27195363045073e-09
29525741	6.34976787497856e-09
29527261	2.44210179799196e-09
29531531	3.52484820634482e-08
29532231	1.10655924206816e-09
29536971	1.79996757313708e-08
29541301	1.71393646046475e-09
