Feature	Gain	Cover	Frequency
suma_rf	0.053835786082686	0.00873123656419319	0.0097657754834733
ctrx_quarter	0.0346164524506942	0.00660695068309818	0.00862932429308884
mcuenta_corriente	0.0271264637446294	0.0120474436521566	0.0193244857076816
foto_mes	0.0257817006167813	0.0132759838708006	0.0139118961399183
cdescubierto_preacordado	0.0209888654557404	0.0126704660241102	0.00377051390708067
suma_rf/mprestamos_personales	0.0205381315897865	0.0126635649302879	0.00615898759534633
numero_de_cliente	0.0203802043567126	0.0174191748279127	0.0271207334925649
ccomisiones_mantenimiento/numero_de_cliente	0.0170649257663443	0.0147483355450244	0.0131606826411896
cliente_edad/mrentabilidad_annual_delta2	0.0162689120621365	0.0106009867340049	0.0144464134370907
cliente_edad	0.0158132839787141	0.0186484192668016	0.0265139841282071
cliente_edad_lag1/cproductos_lag2	0.0146542251751602	0.0116581774231676	0.014489752677402
mrentabilidad_annual	0.0144441070893886	0.0188095044665127	0.0178653979505355
mactivos_margen/mcuentas_saldo	0.0143606980572245	0.00995518942954424	0.0156021265120579
Visa_fechaalta	0.0134576325262991	0.0121011901645808	0.0167385777024424
Master_fechaalta	0.0125127865587975	0.0097257256346478	0.0182410046998998
cproductos	0.0117349619363095	0.0131141432989669	0.0116871484706064
mactivos_margen_delta1/mactivos_margen_delta2	0.0115167816436964	0.00644371666356626	0.0112056013560367
ctrx_quarter/mpasivos_margen_lag1	0.0113707378481181	0.00679859912963511	0.0141767470529317
mrentabilidad	0.0112109528525041	0.00886394658273634	0.0142923183604284
vm_mpagominimo	0.0110661739017651	0.0122713583502697	0.0058893212111873
mcaja_ahorro_lag1/mactivos_margen	0.0110163263295787	0.00508263663866133	0.00577374990369058
cliente_antiguedad/ctrx_quarter_normalizado	0.0109869454677078	0.00854072007342891	0.0123468680175668
cproductos_delta1	0.0108026951553811	0.00750355666721364	0.00383793050312043
mactivos_margen_delta1	0.0103825570385249	0.0122177864597722	0.0072906233145851
vm_fechaalta_lag2/mrentabilidad_annual_lag2	0.0102450581324097	0.0105864018344411	0.0121398027583019
cproductos/cliente_antiguedad_lag2	0.00987630785367706	0.0108194815379217	0.00882194313891671
mcomisiones_lag2	0.00974738075760283	0.00568326948104726	0.00877860389860544
mcuentas_saldo/mrentabilidad_annual_lag1	0.00965502406677737	0.0151284182481385	0.0129054626704677
Master_fechaalta_lag1	0.00959035973004142	0.00797334168397729	0.00862450882194314
mcomisiones	0.00953538046190374	0.0100851703190352	0.011947183912474
ctrx_quarter_delta1	0.00940363442022595	0.0109289716908162	0.0113934047307189
mrentabilidad_lag1	0.00930503611570312	0.0102463269549891	0.0122842668926728
mcaja_ahorro_lag2/Master_fechaalta_lag2	0.00919212077080268	0.00736540338335786	0.00702095693042607
mrentabilidad_lag1/mcomisiones_lag1	0.00873074363603443	0.0064270808382921	0.00978022189691039
mpasivos_margen_delta1/mcaja_ahorro_delta1	0.00855460925391239	0.00896239674937297	0.0111959704137453
mpasivos_margen_lag2/mcaja_ahorro_delta2	0.00834139401004314	0.00932233531395726	0.00989579320440712
mrentabilidad_annual_delta1/mcuenta_corriente	0.00822527628182847	0.00627210299637265	0.00816703906310194
mtarjeta_visa_consumo	0.00821818094990942	0.0106068101106833	0.00512847677016719
mactivos_margen_delta2/mcuentas_saldo	0.00821253992804709	0.012459115285434	0.0113404345481162
mactivos_margen_delta2/mactivos_margen_delta1	0.00814313664718979	0.00913879223518697	0.0109551968564604
mactivos_margen_lag2/mactivos_margen_delta2	0.00809268880993852	0.00755187270229459	0.0119423684413283
ctrx_quarter_delta2	0.0078515450912768	0.00951210613381716	0.00958278757993682
mpasivos_margen_lag1/mrentabilidad_lag1	0.00779443722490295	0.00945292870308525	0.0088363895523538
mv_status07/mpayroll_sobre_edad	0.00773480749117518	0.0151482792874839	0.00259553894753063
chomebanking_transacciones_lag1	0.0076813842038906	0.00674248022840809	0.0077577240157177
ccallcenter_transacciones_delta2	0.00766744008375773	0.00484567292020388	0.0041846444256106
mcuentas_saldo_lag2/mcomisiones_delta2	0.00762850074417263	0.00754254454007624	0.010406233145851
mcomisiones_lag1/mrentabilidad_annual	0.0075385580273291	0.00501923035874374	0.0088363895523538
chomebanking_transacciones_delta2	0.00749119469387218	0.00637050994849206	0.00735803991062486
cliente_antiguedad	0.00734384301423169	0.0112512214638414	0.0145475383311503
mcomisiones_lag1/mpasivos_margen_lag1	0.007299898804086	0.00537109354114476	0.00965501964712228
mrentabilidad_lag1/mactivos_margen	0.007224260643641	0.00704789662408042	0.00794071191925418
Visa_fechaalta_lag1/mpasivos_margen_delta2	0.00720181153707104	0.00394869652594078	0.00740619462208183
chomebanking_transacciones_lag1/mrentabilidad_annual_lag2	0.00712660905016368	0.00518044784779326	0.00587005932660451
ctarjeta_visa_transacciones_delta1/Visa_mpagominimo_lag2	0.00680912077947138	0.00522624553483465	0.00410278141613376
mpayroll/rf_003_001	0.00671420368028704	0.00352437803190793	0.00117497495955004
mrentabilidad/mrentabilidad_annual_lag1	0.006574391620071	0.00889069989661491	0.0111141074042684
mcuenta_corriente_lag2	0.00656545646074294	0.00860565782292126	0.00731470067031358
mpasivos_margen_lag2	0.00643245925271662	0.00756678215170202	0.00598563063410124
chomebanking_transacciones	0.00626306718465755	0.0075136507847016	0.0096164958779567
mprestamos_personales_delta2	0.00624240041866735	0.00612335510036513	0.00311560983126589
cliente_edad_lag2	0.0061697407118873	0.0127917599137099	0.00998247168502966
mcomisiones_delta2	0.00615520507969026	0.00572248356867861	0.00686204638261808
Visa_fechaalta_lag2	0.00609696292219978	0.00632722884563239	0.00593747592264427
mrentabilidad/mcuenta_corriente	0.00595546034364036	0.00572338578196682	0.00894232991755913
mcaja_ahorro/mactivos_margen_lag2	0.00593534948955427	0.003133461713904	0.00474805454965714
mcomisiones_delta2/mcomisiones	0.00590890351242811	0.00667411442119213	0.0071317127667771
chomebanking_transacciones_delta2/mtarjeta_visa_consumo_delta1	0.0058957052594291	0.00754688759905745	0.00658756452731335
chomebanking_transacciones_lag2	0.00584013372165851	0.00720614642230412	0.0054270359812004
mrentabilidad_annual/mcuenta_corriente_lag2	0.00577354412834972	0.00339243926020793	0.00550889899067725
rf_019_006	0.00569839512296104	0.00172860846980038	0.000447838816549811
mcomisiones_delta1/vm_mpagominimo_delta2	0.00569023242579784	0.00405905052821532	0.00699206410355189
mpasivos_margen_lag2/mcomisiones	0.00562444415183372	0.00503264670248456	0.005576315586717
mrentabilidad_annual_delta1/vm_mpagominimo_lag2	0.0054762362495322	0.00375292770747569	0.00562928576931967
Visa_mpagominimo_delta2/mactivos_margen_lag2	0.00536691017826786	0.00505603810330874	0.00500808999152477
mactivos_margen_delta2	0.00517726040289013	0.00998428161892655	0.00685723091147238
mactivos_margen/mrentabilidad_delta2	0.0050504702795234	0.00903137373333256	0.0101413822328377
chomebanking_transacciones_delta1	0.00491153422497299	0.00764603096182755	0.00766141459280376
mtarjeta_visa_consumo_delta2/vm_mpagominimo_lag1	0.00485350187741241	0.00406198646959992	0.00355381770552431
ctarjeta_visa_transacciones_delta2	0.00460864107377031	0.00588325656555096	0.00398239463749133
mcaja_ahorro/mcomisiones_delta2	0.00438496015739896	0.00419681973202514	0.00503216734725326
mpasivos_margen_delta1	0.00437672654349916	0.00750899023130811	0.00596636874951845
mtarjeta_visa_consumo_lag2/mcuentas_saldo_delta1	0.00434572564459612	0.00496511079038512	0.00438207874258417
mcaja_ahorro_delta1/Visa_mpagominimo_delta1	0.004325713249135	0.00725082009093317	0.00768067647738655
mcaja_ahorro_delta1/Visa_mpagominimo_delta2	0.00431461817513962	0.00354042472866154	0.00474805454965714
mactivos_margen_lag2	0.00388125108576327	0.0111960162409786	0.00676573695970414
mcuenta_corriente_lag2/mtarjeta_visa_consumo_lag2	0.00384395145472031	0.00290194963908395	0.00308190153324601
vm_mpagominimo_delta2/mcomisiones_lag2	0.00380164859457397	0.00832062986009036	0.00552816087526004
mactivos_margen_lag2/mtarjeta_visa_consumo_delta2	0.00377101348309368	0.00490418581749233	0.00581708914400185
mprestamos_personales/ctrx_quarter_lag2	0.0037510495133711	0.00913389091519751	0.00317821095615995
Visa_mpagominimo_lag2/mpasivos_margen_delta2	0.00371125875987907	0.00352658902771784	0.00421835272363048
mpayroll_sobre_edad_lag2/ctrx_quarter_normalizado_lag2	0.0036179622805501	0.00159518717558085	0.00166615301641113
mcaja_ahorro_lag2	0.00359819485533058	0.00712677370116491	0.00520552430849834
ctrx_quarter_delta1/mprestamos_personales_delta2	0.00355995731310165	0.00248611441936124	0.00406425764696818
vm_mpagominimo_lag2/mcuenta_corriente_lag2	0.00353803841576454	0.00309816912322868	0.00281223514908699
Visa_mpagominimo_delta1/mrentabilidad_annual_lag1	0.00349830803015818	0.00809971857092453	0.006211957777949
Master_mpagominimo/mactivos_margen_lag1	0.00344900514246701	0.00335697248857032	0.00259553894753063
ccomisiones_mantenimiento_lag1/vm_mpagominimo_delta2	0.00343567458693099	0.00312559049826641	0.00427613837737884
mtarjeta_visa_consumo/mpasivos_margen_lag1	0.00337751853584043	0.00485557213139986	0.00389571615686879
ctrx_quarter_normalizado_lag2	0.00332591138798457	0.00777726242653132	0.00659719546960475
mactivos_margen_delta2/mtarjeta_visa_consumo_lag2	0.00330498078822273	0.00289437739735125	0.00442060251174975
mtarjeta_visa_consumo_lag2/mrentabilidad	0.00328945908706934	0.00592924783599094	0.00380903767624624
mprestamos_personales_delta2/ctrx_quarter_delta1	0.00314454973338915	0.00778451232324267	0.00466137606903459
ctrx_quarter/mcuenta_corriente_lag2	0.00307366203748603	0.0070045176271103	0.00464211418445181
mpasivos_margen_delta2/mpayroll_sobre_edad_lag2	0.0030140496613364	0.00146113794796816	0.00212843824639803
mtarjeta_visa_consumo/cliente_antiguedad	0.0029745171518588	0.00681798172253988	0.00413167424300794
rf_018_007	0.0029626737859855	0.00188832315196515	0.00115089760382156
mrentabilidad_lag1/Visa_mpagominimo_delta2	0.00295218895246368	0.00406213639751683	0.0044928345789352
mcaja_ahorro_delta2/mprestamos_personales_lag2	0.00292427019714456	0.00289140265109404	0.00306263964866323
mtarjeta_visa_consumo_delta2	0.00284281000732165	0.00464850668536034	0.00289409815856383
ctrx_quarter_normalizado	0.00280922040882689	0.00633779259027184	0.00280260420679559
mcomisiones_delta2/Visa_mpagominimo	0.00279567183713035	0.00412754245126727	0.00423761460821327
Visa_fechaalta_lag2/vm_mpagominimo_lag1	0.00278954938807227	0.00798216758767401	0.003717543724478
Master_mpagominimo	0.00269217786884029	0.00707204648377836	0.00345750828261037
mactivos_margen_delta1/vm_mpagominimo	0.00256314353678047	0.00302694586630226	0.00485881038600817
Master_fechaalta_lag2	0.00252838782358022	0.0060876149307614	0.0063564219123199
cliente_antiguedad_lag2	0.00252030022960651	0.00914885592612709	0.00502735187610756
vm_mpagominimo_lag1/mpasivos_margen_delta1	0.00248547878888763	0.00572820728738875	0.00467582248247169
mpayroll_delta2/suma_rf	0.00243399523728683	0.00350097781179452	0.00266777101471608
vm_mpagominimo_delta2/chomebanking_transacciones_lag1	0.00238452493941601	0.00512527746112291	0.00491178056861083
