Feature	Gain	Cover	Frequency	pos
suma_rf	0.200643427186802	0.0106381787688732	0.00786782061369001	1
rf_003_001_+_rf_002_006	0.0347477080038208	0.00389507115716992	0.00186860739575138	2
rf_002_006/mpayroll_delta2	0.0266753465911825	0.0012829781172507	0.00108182533438238	3
Visa_mpagominimo_+_mpayroll_sobre_edad	0.0197981959608527	0.00409076203161704	0.00491738788355626	4
mprestamos_personales_-_mpasivos_margen_delta2	0.0156479212578048	0.00144560254537693	0.00226199842643588	5
rf_005_013	0.012743523712673	0.00182125820483981	0.000885129819040126	6
mpayroll_sobre_edad/mtarjeta_visa_consumo	0.0118992176334465	0.0118427347315424	0.00540912667191188	7
mprestamos_personales	0.0100060545080149	0.0270899074592539	0.0105232100708104	8
mtarjeta_visa_consumo	0.00840712826592	0.00483181494121176	0.00334382376081825	9
rf_016_006/rf_011_003	0.00793624960448767	0.0141118740463129	0.00678599527930763	10
rf_018_015_+_rf_011_013	0.00764803069299921	0.000182516369062575	0.000295043273013375	11
mcuentas_saldo/mactivos_margen	0.00733535673893481	0.00409482373683441	0.00521243115656963	12
mrentabilidad_annual_lag1_+_mprestamos_personales	0.0068023442922549	0.0020901118463434	0.00245869394177813	13
mrentabilidad_annual_delta2/mtarjeta_master_consumo_delta2	0.00644885345234209	0.00236974462861616	0.00373721479150275	14
mrentabilidad_annual_lag2/mrentabilidad_annual	0.00633089636857251	0.0112745125862611	0.00639260424862313	15
mcaja_ahorro/chomebanking_transacciones_lag2	0.00631829007547103	0.0049873574217795	0.00747442958300551	16
rf_016_008_+_rf_014_009	0.00594174670074901	0.00125261947440805	0.000786782061369001	17
mcomisiones/mpayroll_sobre_edad	0.00593088133209615	0.00917783952379735	0.00432730133752951	18
canarito40	0.00581090723859836	0.00665494777922883	0.00796616837136113	19
mactivos_margen_lag2_-_Master_mpagominimo_lag2	0.00553620329309648	0.00264417009650768	0.00363886703383163	20
mcuenta_corriente/mcomisiones	0.00525771516640411	0.00858181031972025	0.00462234461054288	21
chomebanking_transacciones	0.00513596786523103	0.00326613172620337	0.00422895357985838	22
canarito56	0.00500576397569552	0.0143821336626994	0.00924468922108576	23
rf_009_001_+_rf_013_007	0.00496551687789999	0.00784825594283452	0.00403225806451613	24
Master_mpagominimo_delta2_+_vm_mpagominimo_delta2	0.00481013633972867	0.00265546996871498	0.00324547600314713	25
mtarjeta_master_consumo_+_mcomisiones_lag1	0.00475862933764452	0.00153313750012563	0.0019669551534225	26
Master_fechaalta	0.00475133887893168	0.00506072848141122	0.003933910306845	27
canarito16	0.00474049297804004	0.00935202418984993	0.00806451612903226	28
mcomisiones_lag2_+_vm_mpagominimo	0.0047317416251644	0.00167003779520851	0.00206530291109363	29
canarito59	0.00467913503670506	0.0062288853165555	0.00619590873328088	30
cliente_edad_lag2	0.00461809523713137	0.00392506528800588	0.00373721479150275	31
canarito15	0.00459895116341572	0.00838101627717951	0.00786782061369001	32
Master_mpagominimo/mcaja_ahorro_delta1	0.00458869316569344	0.000316604714379587	0.000786782061369001	33
chomebanking_transacciones_delta2	0.00456996317662537	0.00455410886526006	0.00472069236821401	34
mactivos_margen_-_vm_mpagominimo_lag1	0.00447458776813639	0.00118091475537834	0.00226199842643588	35
rf_019_006	0.00434959442473267	0.00105088811527869	0.000491738788355626	36
canarito53	0.00431371166452309	0.00694088141190289	0.00806451612903226	37
canarito23	0.00430154452884828	0.00456322166542724	0.00560582218725413	38
cproductos_lag2/Visa_mpagominimo_delta2	0.00427794930838943	0.000780263986885483	0.0011801730920535	39
canarito39	0.00427636861631255	0.00488539820619476	0.00619590873328088	40
rf_013_007_*_cliente_edad_lag2	0.00426860828452311	0.00481811970438909	0.003933910306845	41
Visa_mpagominimo_delta2/mrentabilidad	0.00426108550016574	0.00381477436941115	0.00432730133752951	42
mactivos_margen_delta1	0.00423101026437478	0.00633183392187268	0.00472069236821401	43
chomebanking_transacciones_delta1	0.00421328451012092	0.00291948080784401	0.00334382376081825	44
canarito79	0.00416517287906154	0.00463497845760077	0.00609756097560976	45
mpasivos_margen_delta2/mcaja_ahorro_delta1	0.00413793968266544	0.00509858565696285	0.00619590873328088	46
canarito57	0.00412730381233225	0.00512134162080889	0.00540912667191188	47
canarito37	0.00409745653848113	0.00573814800926714	0.00786782061369001	48
mcuentas_saldo_lag1_+_vm_mpagominimo	0.00407183934986955	0.00161103892326903	0.00177025963808025	49
mcuentas_saldo/vm_mpagominimo_lag1	0.00403570230242033	0.00034493250461355	0.000786782061369001	50
canarito49	0.00385140263530813	0.00604892053153974	0.00609756097560976	51
mtarjeta_master_consumo/rf_005_013	0.00383707302714054	0.00668108849742267	0.00324547600314713	52
canarito73	0.00382383810171982	0.00666640387086756	0.00639260424862313	53
canarito24	0.00378179702004262	0.0101411926843273	0.00619590873328088	54
mpayroll_sobre_edad_-_mtarjeta_visa_consumo	0.00371991419590097	0.00161182002042621	0.0019669551534225	55
canarito67	0.00362712562130832	0.00574897922318013	0.00540912667191188	56
mpasivos_margen_lag2/mcomisiones_delta2	0.00361372072753681	0.00583187966812952	0.00472069236821401	57
canarito21	0.00353328625581478	0.00508176603151144	0.00472069236821401	58
ctrx_quarter_delta1	0.00351194086809774	0.00349962770305831	0.00363886703383163	59
Master_fechaalta_lag1	0.00348401002073996	0.0018928067044381	0.00206530291109363	60
mpayroll/rf_001_007	0.00347998174115196	0.000925183546115482	0.0011801730920535	61
canarito7	0.00342199899501077	0.0056751395052541	0.00649095200629426	62
mrentabilidad_annual_delta1/mcaja_ahorro_delta1	0.00336761633518718	0.00753592122624755	0.00649095200629426	63
canarito20	0.00330635548965856	0.00730174829852304	0.00629425649095201	64
cproductos_delta1	0.0032966693744758	0.0105214307804457	0.00383556254917388	65
mrentabilidad_annual_delta1	0.00325965683010357	0.00283012329306187	0.00285208497246263	66
mcuentas_saldo_delta1	0.00325272751526709	0.0026886405613235	0.00373721479150275	67
mrentabilidad_annual_delta2/mpasivos_margen	0.00322655754251806	0.00447750927071198	0.00442564909520063	68
canarito22	0.00321061618407385	0.00545789034926864	0.00491738788355626	69
cdescubierto_preacordado	0.00319698527824624	0.00834175312674494	0.00383556254917388	70
cliente_edad	0.00315825981403791	0.00258834768634075	0.00304878048780488	71
canarito80	0.00315264644894096	0.00532921761090812	0.00442564909520063	72
Visa_fechaalta_lag2	0.00311489870097558	0.00300175637506765	0.003147128245476	73
mactivos_margen_delta1_-_mpasivos_margen_lag2	0.00308765232340078	0.00217519936333291	0.00363886703383163	74
canarito36	0.00295376423648037	0.00934613992459913	0.00708103855232101	75
mactivos_margen_lag1_-_mcomisiones_lag1	0.00294790870985189	0.00158854332514205	0.003147128245476	76
canarito63	0.00294668511144976	0.00457405287934023	0.00540912667191188	77
canarito28	0.00294629263328238	0.00246337214119091	0.00432730133752951	78
canarito78	0.00291643552088857	0.00356930156947935	0.00511408339889851	79
canarito77	0.00288571961705329	0.00454822460000926	0.00649095200629426	80
canarito5	0.00286047105662319	0.00340464628874444	0.00501573564122738	81
canarito46	0.00283649384952668	0.00745755114480984	0.00570416994492526	82
vm_mpagominimo	0.00282523855463164	0.00233475147597421	0.00255704169944925	83
canarito10	0.00278661712250172	0.0104360308245933	0.00747442958300551	84
canarito13	0.00277482618400174	0.00546273315164319	0.00540912667191188	85
canarito66	0.00274691924302531	0.00417402698857312	0.00501573564122738	86
canarito3	0.00268492317139778	0.00317104616560187	0.00413060582218725	87
mcuenta_corriente_lag2_-_mpasivos_margen	0.00267429039960084	0.00711110851902573	0.00481904012588513	88
mcuentas_saldo_-_vm_mpagominimo_delta2	0.00265317518616369	0.00166503877340252	0.0019669551534225	89
mcuentas_saldo_delta1_*_mpasivos_margen_delta2	0.00264798877754497	0.0018011058981844	0.00304878048780488	90
mprestamos_personales_delta2	0.00264057979692723	0.004888939179974	0.0035405192761605	91
canarito62	0.00263941493583729	0.00359533814138556	0.00521243115656963	92
ctarjeta_visa_transacciones_delta1/mcaja_ahorro	0.00262202438912438	0.00104250433912489	0.00186860739575138	93
canarito68	0.00256078964514279	0.00328555500884541	0.003933910306845	94
Master_fechaalta_lag2	0.00252207663321203	0.00124486057598	0.00186860739575138	95
mcuentas_saldo/mactivos_margen_lag2	0.00252024109049594	0.00268791153731012	0.00403225806451613	96
Master_mpagominimo_delta2_+_mrentabilidad_annual_lag1	0.00247615978688091	0.00387793909285563	0.00344217151848938	97
ccallcenter_transacciones_delta2	0.00245587262218246	0.00981016370911171	0.00363886703383163	98
canarito29	0.00245362891564213	0.00301951331710769	0.00452399685287176	99
mpasivos_margen_delta1/mtarjeta_master_consumo	0.00245271823240404	0.00262396571670845	0.003147128245476	100
mcuenta_corriente_lag2_+_mactivos_margen_lag1	0.00244901030876392	0.00700144247815675	0.00363886703383163	101
canarito25	0.00244273613329284	0.0031732853107858	0.00481904012588513	102
canarito33	0.00243260405241674	0.003114650950853	0.003933910306845	103
mcuentas_saldo_-_mtarjeta_visa_consumo_lag2	0.00241037374256536	0.00334231473560096	0.00304878048780488	104
canarito69	0.00239777600329861	0.00766110506397264	0.00619590873328088	105
mtarjeta_visa_consumo_lag2/mrentabilidad_annual_lag1	0.00238463320298566	0.00175616677507427	0.00255704169944925	106
canarito30	0.00238358653946554	0.00823536769393614	0.00658929976396538	107
chomebanking_transacciones_lag1/mpayroll_lag2	0.00236966213445803	0.00186781159540813	0.00206530291109363	108
mrentabilidad_lag1_+_Visa_mpagominimo_lag1	0.00235962001320115	0.00442298868914036	0.00324547600314713	109
mrentabilidad_lag1_+_mpayroll_sobre_edad_lag2	0.00235467103320074	0.00287157351553657	0.003147128245476	110
mrentabilidad_-_Visa_mpagominimo_lag2	0.00234128505866229	0.00803551096798403	0.00501573564122738	111
mprestamos_personales_lag2/ctrx_quarter_normalizado_lag2	0.00232598430455646	0.00839106639393531	0.00334382376081825	112
mactivos_margen/mactivos_margen_lag2	0.0023240403725973	0.00298493674961623	0.00452399685287176	113
canarito2	0.00231675568641726	0.00620342154923123	0.00452399685287176	114
mcuentas_saldo_delta1/mrentabilidad_annual_lag2	0.00231145183308685	0.00282600951470069	0.00432730133752951	115
mrentabilidad_annual_lag2/mpasivos_margen_lag2	0.00229699490061452	0.00240109266119125	0.00344217151848938	116
canarito6	0.00228673911030789	0.00486899516589384	0.00688434303697876	117
ctarjeta_visa_transacciones_delta2	0.00228266982764702	0.00347504917917885	0.00226199842643588	118
mtarjeta_visa_consumo_lag1_-_mpayroll_lag2	0.00227955984555721	0.00150960043912241	0.001573564122738	119
vm_mpagominimo_lag2/mtarjeta_visa_consumo_lag2	0.00227779559961421	0.00192321742042456	0.0027537372147915	120
Master_mpagominimo/suma_rf	0.0022699772354882	0.00406154899793827	0.00255704169944925	121
mcuentas_saldo/mpasivos_margen_delta1	0.00225339147360827	0.00252330832971902	0.00363886703383163	122
mtarjeta_visa_consumo_delta2	0.00224409226873481	0.00312449277503355	0.00265538945712038	123
mv_status07_-_mcuentas_saldo	0.00223332263031668	0.00381904436720377	0.0019669551534225	124
canarito11	0.0021776574246592	0.00307642926329468	0.00403225806451613	125
mcaja_ahorro/rf_018_015	0.00215415193501574	0.00122366680644834	0.00206530291109363	126
mcomisiones_delta1/mrentabilidad_annual	0.00213972928177367	0.0049890237623815	0.00432730133752951	127
canarito72	0.00207818667649882	0.00482004641071015	0.00678599527930763	128
mrentabilidad/ctrx_quarter_normalizado	0.00205999111733143	0.00348593246623564	0.00334382376081825	129
mcaja_ahorro_delta2_*_mcaja_ahorro_delta2	0.00202525172913335	0.00289156960276054	0.0035405192761605	130
